,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
241,michelsalomon67,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
242,EAssayag,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,17,0.8917949972023564
243,moussya,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,15,0.8917949972023564
244,Polocartes,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,6,0.8917949972023564
245,DXebec_MORO_PSG,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,34,0.8917949972023564
246,citoyenne_terre,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
247,PolaRoda,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
248,IRMounir,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
249,BakiUchiwa,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
250,EvaRampon,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
251,Gribouillette39,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,18,0.8917949972023564
252,ypointcom,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
253,ARogane,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
254,ClovisChMartel,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
255,ismael09428128,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,16,0.8917949972023564
256,Playmogeek,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
257,parents20e,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,6,0.8917949972023564
258,OscarMCarvalho,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,3,0.8917949972023564
259,JosemaCoronado,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,25,0.8917949972023564
260,PatrickMarieRom,0.0,6.0,0.0,5,0,5,0.0,0.00010829984810675904,8,0.8917949972023564
261,biche1780,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,7,0.8917949972023564
262,sosojr956,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,34,0.8917949972023564
263,4296f5e40d5c496,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,15,0.8917949972023564
264,Emma00298108,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,7,0.8917949972023564
265,Louisedescourt,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
266,Constancedu77,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,12,0.8917949972023564
267,unbonpote,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,16,0.8917949972023564
268,TuSorsOuJeTeSor,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,16,0.8917949972023564
269,Pixkanaka64,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,15,0.8917949972023564
270,JulienGautier53,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
271,scalap_fr,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,32,0.8917949972023564
272,Daras67170743,0.0,2.0,0.0,1,0,1,0.0,0.00010829984810675904,7,0.8917949972023564
273,Sxm_LynFeu1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
274,EELVRosny93,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,32,0.8917949972023564
275,Loupo85,0.0,3.0,0.0,3,0,3,0.0,0.00010829984810675904,29,0.8917949972023564
276,BenoitMerleau,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,18,0.8917949972023564
277,capartensucette,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,3,0.8917949972023564
278,sarariviere_,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
279,StitouDudu,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
280,Mazenod10,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,15,0.8917949972023564
281,4Tchat,0.0,11.0,0.0,10,0,10,0.0,0.00010829984810675904,21,0.8917949972023564
282,pradier_marc,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
283,rosyjour,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,15,0.8917949972023564
284,Clem953,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
285,NicolasMiguet,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,7,0.8917949972023564
286,micheldtg,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,16,0.8917949972023564
287,JmtGrmln,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,8,0.8917949972023564
288,Christopher_Hls,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,34,0.8917949972023564
289,Subkeche,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
290,AnnabelleHenr11,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
291,AngelNeo31,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
292,maxchakchouka,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,3,0.8917949972023564
293,Obsevydial,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,15,0.8917949972023564
294,_Lavyet,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
295,GhjuvannaL,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,29,0.8917949972023564
296,YHN_94,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
297,Etcaetera_2,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,27,0.8917949972023564
298,gugusse,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,21,0.8917949972023564
299,christine74400,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,20,0.8917949972023564
300,EvaCapro,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,19,0.8917949972023564
301,laurencebiava,0.0,2.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
302,anais_blk,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
303,Dimitri49700,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,32,0.8917949972023564
304,FashionStephy,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,15,0.8917949972023564
305,ydroneaud,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,32,0.8917949972023564
306,solangelavie,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
307,THHG54398327,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
308,Kloandco,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,30,0.8917949972023564
309,so6165,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
310,DugasMargaret,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,7,0.8917949972023564
311,LastSamurai31,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,8,0.8917949972023564
312,pastelmily,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
313,MyliusMylius,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,10,0.8917949972023564
314,Kieffer81559375,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,9,0.8917949972023564
315,BABOUNE04,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,15,0.8917949972023564
316,ManuelaFPinto,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
317,Culture_FLE,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,11,0.8917949972023564
318,nadbeau,0.0,3.0,0.0,3,0,3,0.0,0.00010829984810675904,16,0.8917949972023564
319,mskopan,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,18,0.8917949972023564
320,Yogsogoth,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,18,0.8917949972023564
321,Donovan97320,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
322,siobhandemetraa,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
323,13Latre,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
324,HasnaElAnes,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
325,Emi_France59,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,26,0.8917949972023564
326,KatyC22,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,7,0.8917949972023564
327,sidonienel,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
328,BeatriceLaidin,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
329,so_sroy,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
330,ImeldaInterdit,0.0,2.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
331,askari_777,0.0,2.0,0.0,1,0,1,0.0,0.00010829984810675904,16,0.8917949972023564
332,baelishouw,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
333,Bourgog07865132,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,6,0.8917949972023564
334,AmandeAmandine4,0.0,3.0,0.0,3,0,3,0.0,0.00010829984810675904,12,0.8917949972023564
335,TBaubet,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
336,Jiy_Atheris,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
337,mhr23,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,7,0.8917949972023564
338,USGirlAddict,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
339,breton_bruce,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,15,0.8917949972023564
340,ni_ferr,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,40,0.8917949972023564
341,NnainN,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,15,0.8917949972023564
342,GuillaumeAudra,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
343,CaroleCaramelle,0.0,3.0,0.0,3,0,3,0.0,0.00010829984810675904,7,0.8917949972023564
344,Anne___0016,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
345,Udpfl,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
346,Ines_Ouacif_92,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,24,0.8917949972023564
347,miroueva2014,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
348,breard_r,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,35,0.8917949972023564
349,DomiBzh,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,0,0.8917949972023564
350,Melioda71641926,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,6,0.8917949972023564
351,dleeb1955,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,25,0.8917949972023564
352,ocejukubarbie2,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
353,iyedoy,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,39,0.8917949972023564
354,frohny67,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,6,0.8917949972023564
355,krystel66430,0.0,7.0,0.0,1,0,1,0.0,0.00010829984810675904,8,0.8917949972023564
356,masc47,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,16,0.8917949972023564
357,PonelleMap,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,15,0.8917949972023564
358,gregoire_ord,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,2,0.8917949972023564
359,Clanglois18,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,7,0.8917949972023564
360,nicleg83,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,7,0.8917949972023564
361,CinuleLette,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
362,doccadam,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
363,DanyAubanel,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,30,0.8917949972023564
364,Loic_Ingea,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,0,0.8917949972023564
365,Strygi0,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,8,0.8917949972023564
366,madeleinebleue,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,25,0.8917949972023564
367,DocMartine21,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,27,0.8917949972023564
368,Imonfreetrial,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,14,0.8917949972023564
369,Ib47Ibrahim,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
370,Ma_laulau,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
371,yonardegueret,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,16,0.8917949972023564
372,diabolo741,0.0,3.0,0.0,3,0,3,0.0,0.00010829984810675904,16,0.8917949972023564
373,kzimeray,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,26,0.8917949972023564
374,coueronloire,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,27,0.8917949972023564
375,dorvalyan1,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,3,0.8917949972023564
376,Romain_Pro,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,35,0.8917949972023564
377,rachysl,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
378,SmSebwind57,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
379,LaurentFournet,0.0,2.0,0.0,1,0,1,0.0,0.00010829984810675904,7,0.8917949972023564
380,kara33bx,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
381,DupratA,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,27,0.8917949972023564
382,cuicuishortcut,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,16,0.8917949972023564
383,Ereb21734969,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,7,0.8917949972023564
384,gilles_klein,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
385,culturegay1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,21,0.8917949972023564
386,EmilieLan14,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,0,0.8917949972023564
387,ioanamartin,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,25,0.8917949972023564
388,AbdoulJaparov,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,16,0.8917949972023564
389,AgnesResiste,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,1,0.8917949972023564
390,Kaadouuu,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
391,MutNaquitaine,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,38,0.8917949972023564
392,ZOREIL1945,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,15,0.8917949972023564
393,superpado,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,27,0.8917949972023564
394,LUNDUGARD,0.0,3.0,0.0,2,0,2,0.0,0.00010829984810675904,7,0.8917949972023564
395,Dema0709,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,25,0.8917949972023564
396,bonnetMarcel1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,7,0.8917949972023564
397,Angel8757NC,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,7,0.8917949972023564
398,M1ckM3rs,0.0,3.0,0.0,2,0,2,0.0,0.00010829984810675904,20,0.8917949972023564
399,parisavecmacron,0.0,4.0,0.0,4,0,4,0.0,0.00010829984810675904,9,0.8917949972023564
400,papabeton059,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,32,0.8917949972023564
401,NicolasAbn,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,0,0.8917949972023564
402,_jeanbernard_,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
403,PassoniChristel,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,10,0.8917949972023564
404,vaudourpenny,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
405,lemonpast,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,30,0.8917949972023564
406,pm_kristin,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,17,0.8917949972023564
407,kris47755937,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
408,berettoni_eric,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,21,0.8917949972023564
409,carolinemrm1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,0,0.8917949972023564
410,ApollineDchamp,0.0,4.0,0.0,2,0,2,0.0,0.00010829984810675904,7,0.8917949972023564
411,DassautJennifer,0.0,4.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
412,ThierryMathelin,0.0,2.0,0.0,1,0,1,0.0,0.00010829984810675904,10,0.8917949972023564
413,dobresil,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,8,0.8917949972023564
414,CameliaTheOne,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,32,0.8917949972023564
415,EarlBrunoearl,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,2,0.8917949972023564
416,sachabali,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,9,0.8917949972023564
417,Millerpsychop,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,7,0.8917949972023564
418,viveblender,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,6,0.8917949972023564
419,K10plus,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
420,ceciledjaito,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,24,0.8917949972023564
421,Floreci13442683,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,2,0.8917949972023564
422,guitou_8888,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,7,0.8917949972023564
423,AgnesAnquelle,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,18,0.8917949972023564
424,12b5c416f8e5408,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,16,0.8917949972023564
425,dan_maurice1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,6,0.8917949972023564
426,crevettedusoir,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
427,Kidam31304621,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
428,BrambarD,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
429,laurentmichel75,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,38,0.8917949972023564
430,LaE27969710,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,32,0.8917949972023564
431,jeanclaudepeyra,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
432,PSGourien,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
433,dialopoulo,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,17,0.8917949972023564
434,lebramor,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,8,0.8917949972023564
435,Mlodie18942131,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
436,ludo877,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,7,0.8917949972023564
437,Fleuryc5,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,13,0.8917949972023564
438,Renault69848550,0.0,2.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
439,moraines45,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,38,0.8917949972023564
440,Pataleaudevie,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
441,PopeyeSteph,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
442,misscarrasc,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,38,0.8917949972023564
443,zahra_biba,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,6,0.8917949972023564
444,RozayNappyBoy,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,23,0.8917949972023564
445,akoualong,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
446,bastosrouge,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,16,0.8917949972023564
447,Mel_dsgn,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
448,Francis36961488,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,21,0.8917949972023564
449,Rien_d_Illegal,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
450,alexgodlx,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
451,nicobaudon,0.0,6.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
452,dumedoque,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,18,0.8917949972023564
453,veribedmjay,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,20,0.8917949972023564
454,AlexandreN05,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,30,0.8917949972023564
455,sandie805,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,10,0.8917949972023564
456,noblesse_paule,0.0,3.0,0.0,2,0,2,0.0,0.00010829984810675904,18,0.8917949972023564
457,Leeroy_80,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,7,0.8917949972023564
458,ChrisForges,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,8,0.8917949972023564
459,quipaie1,0.0,4.0,0.0,3,0,3,0.0,0.00010829984810675904,9,0.8917949972023564
460,clotildeG,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,30,0.8917949972023564
461,CattanDerhygene,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,32,0.8917949972023564
462,gruenspan123,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
463,Rose337001,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,32,0.8917949972023564
464,mkachred3,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
465,FlodeMassol,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,32,0.8917949972023564
466,LaurenceLaffan1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,17,0.8917949972023564
467,MadeleinePRADE1,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,2,0.8917949972023564
468,Raaskaldotcom,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
469,DuboisLea7,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
470,AchilleTalon17,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,32,0.8917949972023564
471,EliseFrank,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,0,0.8917949972023564
472,jack_petiot,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,0,0.8917949972023564
473,PatrickBuatois,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,32,0.8917949972023564
474,Ventre_bleu30,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,21,0.8917949972023564
475,CLazaoui,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
476,Yakameke,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,20,0.8917949972023564
477,DsAnouket,0.0,2.0,0.0,1,0,1,0.0,0.00010829984810675904,11,0.8917949972023564
478,BarackObrama7,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
479,BeauvalTessa,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
480,kellyro34879629,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,5,0.8917949972023564
481,0003cn,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,16,0.8917949972023564
482,MusarellaDaniel,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
483,Kavita_Fanzouze,0.0,3.0,0.0,1,0,1,0.0,0.00010829984810675904,31,0.8917949972023564
484,DUFOUR06626317,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,18,0.8917949972023564
485,delalande72,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,21,0.8917949972023564
486,EsatogluR,0.0,5.0,0.0,4,0,4,0.0,0.00010829984810675904,5,0.8917949972023564
487,Audrey_M74,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
488,ldcsardon,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,6,0.8917949972023564
489,soleille13,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,3,0.8917949972023564
490,josyjo44,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
491,le_Parisien_PSG,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
492,LeParisienSport,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
493,Lovman499Zz,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,32,0.8917949972023564
494,PrEP_info,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,12,0.8917949972023564
495,CDelair,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,4,0.8917949972023564
496,vergniol,0.0,2.0,0.0,2,0,2,0.0,0.00010829984810675904,32,0.8917949972023564
497,BChistoni,0.0,1.0,0.0,1,0,1,0.0,0.00010829984810675904,9,0.8917949972023564
