,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
250,Connrd2,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
251,nicolas_chavent,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
252,MorganeClltB,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
253,tpaugrisbi,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,7,0.8898748587462285
254,ParMarquis,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
255,madrynha2012,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,34,0.8898748587462285
256,JeanFrancoisTRN,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
257,Juliendesplanel,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,34,0.8898748587462285
258,lorPerpi,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
259,cjp75006,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,10,0.8898748587462285
260,BouletFrbt,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,21,0.8898748587462285
261,Boubou21565881,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,10,0.8898748587462285
262,VaaNessa72,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
263,CamusFrdric1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
264,louis_dlnf,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,9,0.8898748587462285
265,brigitte_lev,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,15,0.8898748587462285
266,Camanissadj,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
267,cdrcdrnd,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,0,0.8898748587462285
268,claire_from,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
269,pabloboyca,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
270,JosephSaddik,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
271,lOasisParis,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,14,0.8898748587462285
272,MYOSOTIS357,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
273,celoubac,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
274,pimpiripette,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,10,0.8898748587462285
275,clems76LH,0.0,4.0,0.0,2,0,2,0.0,0.00011320513543146637,0,0.8898748587462285
276,Guignolsdelinfo,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,13,0.8898748587462285
277,deandelion92,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
278,markal35,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
279,hirsch_corinne,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,7,0.8898748587462285
280,0_6_10_31,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,34,0.8898748587462285
281,gdelongeville,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
282,nicobaudon,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,8,0.8898748587462285
283,AcideKoala,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
284,Hello713705,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
285,crm_plf,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
286,BABOUNE04,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
287,natiovarois,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
288,MichelRoland7,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,13,0.8898748587462285
289,DogfightEtienne,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,34,0.8898748587462285
290,jomodemo,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
291,TheDarkDweller,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,36,0.8898748587462285
292,DesformO,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,34,0.8898748587462285
293,baptistemorel,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,23,0.8898748587462285
294,Guillaumette0,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
295,victoirepaxou1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,27,0.8898748587462285
296,DelphineJacobus,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,14,0.8898748587462285
297,Lingerie_et,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
298,StellaArnaud,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
299,IGuerin_Avocat,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
300,ClovisLoizillon,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
301,InfoAnalySynth,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
302,MySter_Brun_s,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
303,Marcipulami131,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,12,0.8898748587462285
304,stein_linda,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
305,byavae,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
306,dgu1312,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
307,k_anouchka,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,0,0.8898748587462285
308,MagicLola853,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
309,EmilieWhoknows,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
310,vivimarmotte,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
311,salim4219,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
312,ericvidalenc,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,15,0.8898748587462285
313,edenlb_,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
314,Atlas57625404,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
315,00lOll0,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,34,0.8898748587462285
316,RR_I_RR_I98,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
317,khyssa57,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
318,Drine_932,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
319,CindyFamiliare,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,15,0.8898748587462285
320,6Mk1307,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
321,Du_BonJeu,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
322,WonterghemVan,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
323,thieny_ty,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
324,NadineNormand,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
325,AleK_AlohA,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,2,0.8898748587462285
326,str_replace,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
327,iot_avenir,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,23,0.8898748587462285
328,reinforzato,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,10,0.8898748587462285
329,BlancheSabb,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,11,0.8898748587462285
330,Beneddine_Salim,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
331,pugetopolis,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
332,experienceloire,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,10,0.8898748587462285
333,tchalaaa94,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,0,0.8898748587462285
334,Benjilamalice2,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
335,ptitchou_95,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,17,0.8898748587462285
336,Sina_Abbey,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
337,4Tchat,0.0,4.0,0.0,4,0,4,0.0,0.00011320513543146637,0,0.8898748587462285
338,Nath1787,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
339,Sophy_DiGio,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
340,isavitte_vitt,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,19,0.8898748587462285
341,Carolinaily,0.0,4.0,0.0,4,0,4,0.0,0.00011320513543146637,36,0.8898748587462285
342,CATHY_BOTT,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
343,glorinharegina,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,5,0.8898748587462285
344,bond11000,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
345,AdGerri,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
346,badan974,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,4,0.8898748587462285
347,Mlodie18942131,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,10,0.8898748587462285
348,Covid19_witnFr,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,0,0.8898748587462285
349,Yanis_Tignard,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,14,0.8898748587462285
350,BBernaux,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
351,rodolphe31,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,0,0.8898748587462285
352,utilisateur7575,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
353,Daras67170743,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,13,0.8898748587462285
354,EMSarcellesL,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
355,AssociationOSE,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
356,ChLaunois,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
357,mika04091971,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
358,Bapekid25Drew,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
359,CBCSW,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,23,0.8898748587462285
360,debruyne_angele,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
361,FranckBely,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,10,0.8898748587462285
362,canteole,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
363,LourencoJM75,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,11,0.8898748587462285
364,Francoi09115597,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
365,Avec_Marlene,0.0,4.0,0.0,3,0,3,0.0,0.00011320513543146637,12,0.8898748587462285
366,Stevely2726,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,34,0.8898748587462285
367,joss050170,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
368,upr_alex,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
369,imposssssible,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
370,_20_100,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
371,Hemelle1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
372,TitouL75,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
373,Constancedu77,0.0,6.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
374,poucholly1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
375,sabinecoephoto,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,23,0.8898748587462285
376,BoukaDavy,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
377,Rofrano47,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
378,FelixPeltier7,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,11,0.8898748587462285
379,CarolineCamill4,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,8,0.8898748587462285
380,Eclaireur15112,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
381,ABolasti,0.0,2.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
382,poupou33,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
383,LNaboul,0.0,2.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
384,Chedon18,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,23,0.8898748587462285
385,VeroniqueVacher,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,14,0.8898748587462285
386,atrjasmine,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
387,idgafdav,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
388,Raphallebrun1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,11,0.8898748587462285
389,Nessa_L29,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
390,DreyFeuillie,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,15,0.8898748587462285
391,lola_rt63,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,3,0.8898748587462285
392,emma93220,0.0,2.0,0.0,1,0,1,0.0,0.00011320513543146637,13,0.8898748587462285
393,SLamarque58,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,8,0.8898748587462285
394,Chaumont_Loire,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,10,0.8898748587462285
395,Hedia,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,18,0.8898748587462285
396,_magalerie,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
397,oasis_dz,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
398,arnauld,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,0,0.8898748587462285
399,Cyprien2402,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
400,drothfichet,0.0,3.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
401,Marc_Claret75,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
402,Laurentagnes4,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,19,0.8898748587462285
403,Vlrf59,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,15,0.8898748587462285
404,Augumangia,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,10,0.8898748587462285
405,delalande72,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
406,zlisalise,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,34,0.8898748587462285
407,sky1948,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
408,LVassiliev,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
409,CDBDSF,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
410,yannickedou,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,9,0.8898748587462285
411,candylou78,0.0,3.0,0.0,2,0,2,0.0,0.00011320513543146637,5,0.8898748587462285
412,verobouvier,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,18,0.8898748587462285
413,Isabell60608927,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
414,_Absv,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,0,0.8898748587462285
415,cbourbeillon,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
416,YannLeGales,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
417,fobouger,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
418,miminedejuin1,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,3,0.8898748587462285
419,ssereinee,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,0,0.8898748587462285
420,valentin10,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
421,mamichounette1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
422,KerangLe,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,7,0.8898748587462285
423,jmc0160,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
424,marste75,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,7,0.8898748587462285
425,Maitemola,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,7,0.8898748587462285
426,dumoulin_isa,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,7,0.8898748587462285
427,PhenixAria,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,8,0.8898748587462285
428,balmat74,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
429,MartheGallois,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
430,valeriekowal,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,30,0.8898748587462285
431,Administral,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,4,0.8898748587462285
432,BoucebsiD,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,7,0.8898748587462285
433,jo_aale,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
434,Franck_DAGORNE,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,13,0.8898748587462285
435,DOMINIQUEJAMAIS,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
436,FannyHERVE,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
437,chap_lali,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,3,0.8898748587462285
438,ClgGermillac,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,26,0.8898748587462285
439,Sv_enera,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
440,scorpion74000,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
441,solofly3r,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
442,eliceami,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
443,LegatoJean,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
444,michelehalbique,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,8,0.8898748587462285
445,PhilBancon,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,14,0.8898748587462285
446,wagjuer,0.0,2.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
447,maddleinne,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
448,RicciVignerte,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
449,MBergemer,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,27,0.8898748587462285
450,roseble67640876,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
451,jesuisjulupus,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,5,0.8898748587462285
452,OHFrancais,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,20,0.8898748587462285
453,mozart242,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,37,0.8898748587462285
454,rousseau_leonie,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,6,0.8898748587462285
455,JeanPasdrole,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,10,0.8898748587462285
456,LecMonic,0.0,3.0,0.0,3,0,3,0.0,0.00011320513543146637,14,0.8898748587462285
457,mero_delmas,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
458,LiberteAC,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,21,0.8898748587462285
459,DrPhilDelandre,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,34,0.8898748587462285
460,madagocy,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
461,nDQIDfSoULUfTrB,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,5,0.8898748587462285
462,LettreBrest,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,0,0.8898748587462285
463,Sophie68960280,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
464,catkjo,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
465,jsahakia,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,29,0.8898748587462285
466,ThierryCharloux,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
467,foulbytref,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
468,ideffix,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,34,0.8898748587462285
469,a186500c294b438,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
470,ChristineAS_44,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
471,RN93officiel,0.0,3.0,0.0,3,0,3,0.0,0.00011320513543146637,0,0.8898748587462285
472,CdeBeaumarchais,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
473,Septime64,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
474,Patatina2867,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
475,alex0supertramp,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
476,deptulana,0.0,2.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
477,CWeillRaynal,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
478,jleco6c,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
479,vipex45,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,34,0.8898748587462285
480,brigittecouderc,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,38,0.8898748587462285
481,Laurentgoodson,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
482,servannejourdy,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,30,0.8898748587462285
483,ggdupont,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
484,lexifrance69,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,30,0.8898748587462285
485,montauzon_de,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
486,douchink,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
487,lausmaadams,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
488,ArseneAhouansou,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
489,StephMukkaden,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,7,0.8898748587462285
490,FHFiledefrance,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,14,0.8898748587462285
491,PatrickMarieRom,0.0,4.0,0.0,2,0,2,0.0,0.00011320513543146637,5,0.8898748587462285
492,BallVanessa1,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
493,tetunicois,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,30,0.8898748587462285
494,Franck_Aubry,0.0,2.0,0.0,2,0,2,0.0,0.00011320513543146637,12,0.8898748587462285
495,Mairie12Paris,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,30,0.8898748587462285
496,SoChiccc,0.0,3.0,0.0,2,0,2,0.0,0.00011320513543146637,34,0.8898748587462285
497,PKOMITES,0.0,3.0,0.0,2,0,2,0.0,0.00011320513543146637,30,0.8898748587462285
498,jmgoustour,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,12,0.8898748587462285
499,Baratti_Elbaz,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,30,0.8898748587462285
500,reriquet,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
501,muratsofien,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
502,meyer_reto,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,17,0.8898748587462285
503,khaxan,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
504,sandracravero,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
505,AMB_TBA,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,30,0.8898748587462285
506,PoloAlexisE,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,2,0.8898748587462285
507,icicparisg,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,34,0.8898748587462285
508,philmix78,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
509,Amelia211411,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
510,Fugucherie,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,7,0.8898748587462285
511,Kimix55005911,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,20,0.8898748587462285
512,Raaskaldotcom,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,4,0.8898748587462285
513,CrisMegin,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,24,0.8898748587462285
514,annday09,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,1,0.8898748587462285
515,IENMaternelle77,0.0,1.0,0.0,1,0,1,0.0,0.00011320513543146637,26,0.8898748587462285
