,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
242,Alexi_LeXee,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,24,0.8871159963731788
243,fujifisto,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
244,owlsightings,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,33,0.8871159963731788
245,Cyrille1899,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,14,0.8871159963731788
246,Rose91912584,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,24,0.8871159963731788
247,CanevetLaurence,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
248,shunlcr,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,24,0.8871159963731788
249,COSTESLionelEr,0.0,6.0,0.0,3,0,3,0.0,9.308907897356562e-05,24,0.8871159963731788
250,ApollineDchamp,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,6,0.8871159963731788
251,yasminesabri1,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
252,Robinsteve13,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
253,2vanssay,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,12,0.8871159963731788
254,LCedelle,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,12,0.8871159963731788
255,breton_bruce,0.0,2.0,0.0,1,0,1,0.0,9.308907897356562e-05,21,0.8871159963731788
256,Naceraterrienne,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,31,0.8871159963731788
257,stephanedestruh,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
258,MRicardezR,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
259,DiarraY51723501,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
260,ArthArcher,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
261,PorcinetteLouis,0.0,3.0,0.0,3,0,3,0.0,9.308907897356562e-05,0,0.8871159963731788
262,AdeleLouison,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
263,verdier_guy,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,24,0.8871159963731788
264,Silvaeternam,0.0,2.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
265,Starkfith,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
266,abma3791,0.0,4.0,0.0,3,0,3,0.0,9.308907897356562e-05,2,0.8871159963731788
267,Alter__Egaux,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
268,LeDahronChrist1,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,24,0.8871159963731788
269,cambodia92,0.0,2.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
270,CecileHelias,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,31,0.8871159963731788
271,ChantalBOUTAUD,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
272,michelehalbique,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
273,jls_83,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,24,0.8871159963731788
274,Silvio_Gesell_,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
275,cl_d31,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,12,0.8871159963731788
276,SGOUYGOUX,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,24,0.8871159963731788
277,she534,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,24,0.8871159963731788
278,simao972,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
279,Samarcande88,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
280,AudeMarasca,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,24,0.8871159963731788
281,Mirka_World,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,33,0.8871159963731788
282,actarus9575,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
283,WestDogg57,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,28,0.8871159963731788
284,MaudPm14,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,4,0.8871159963731788
285,D4rkR4ch0u,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,32,0.8871159963731788
286,QNivon,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,24,0.8871159963731788
287,antigone44,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
288,CFootezes,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
289,JTJANIEC,0.0,2.0,0.0,1,0,1,0.0,9.308907897356562e-05,21,0.8871159963731788
290,djilin34,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
291,Zorica47814396,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,24,0.8871159963731788
292,biche1780,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,6,0.8871159963731788
293,mich255,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,24,0.8871159963731788
294,DeBaule,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,24,0.8871159963731788
295,dorelle_pascale,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,24,0.8871159963731788
296,TheSnip50395534,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,24,0.8871159963731788
297,fred78510cntf,0.0,2.0,0.0,1,0,1,0.0,9.308907897356562e-05,31,0.8871159963731788
298,MarieduPilar,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,10,0.8871159963731788
299,regueyne,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,24,0.8871159963731788
300,CausonsCausette,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
301,magayante,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
302,Light_IsUp,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,11,0.8871159963731788
303,CPatrianostra,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,21,0.8871159963731788
304,Emma00298108,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,8,0.8871159963731788
305,member_spring,0.0,2.0,0.0,1,0,1,0.0,9.308907897356562e-05,21,0.8871159963731788
306,juanben7,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,10,0.8871159963731788
307,Blair0G,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
308,YvanDEHEME,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,24,0.8871159963731788
309,marie_marie_72,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
310,WilliamKrampsB,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
311,je_suis_grec,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,21,0.8871159963731788
312,Purple38200261,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
313,misswebsocial,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,36,0.8871159963731788
314,CharlieElulu,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,24,0.8871159963731788
315,PetitMap,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,11,0.8871159963731788
316,EliseJoisel,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
317,TomRemond,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
318,MARCLANDES40,0.0,4.0,0.0,2,0,2,0.0,9.308907897356562e-05,19,0.8871159963731788
319,wagnermichele3,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,24,0.8871159963731788
320,claran55,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,24,0.8871159963731788
321,Chapell76160206,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,24,0.8871159963731788
322,petitoiseau24,0.0,3.0,0.0,3,0,3,0.0,9.308907897356562e-05,16,0.8871159963731788
323,hmd_mehdi,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,24,0.8871159963731788
324,gooone1313,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,24,0.8871159963731788
325,Pinkuii,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,24,0.8871159963731788
326,FurieCeleste,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
327,PPascal63,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
328,BaechlerCedric,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
329,sniper_full,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,24,0.8871159963731788
330,SBeynet,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,19,0.8871159963731788
331,ac2n_31,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,24,0.8871159963731788
332,bababodin,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
333,E_Gallant,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
334,ledrodro,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,24,0.8871159963731788
335,DidiCelki,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
336,avilonjoel,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,29,0.8871159963731788
337,LirisJoam,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,13,0.8871159963731788
338,choukkette75,0.0,6.0,0.0,6,0,6,0.0,9.308907897356562e-05,17,0.8871159963731788
339,JulienBinet,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
340,LacanSpirit,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,29,0.8871159963731788
341,Ali_Oubaali,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,37,0.8871159963731788
342,Redkik01,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
343,caro37729639,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
344,sillon03,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
345,ZoubiriMohamed8,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
346,AnneBullet,0.0,3.0,0.0,3,0,3,0.0,9.308907897356562e-05,11,0.8871159963731788
347,morzabxl,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
348,verrier_pierre,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,21,0.8871159963731788
349,Marine_Gy,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
350,MANOUCHKYA,0.0,3.0,0.0,3,0,3,0.0,9.308907897356562e-05,31,0.8871159963731788
351,Basile061,0.0,6.0,0.0,5,0,5,0.0,9.308907897356562e-05,15,0.8871159963731788
352,GB_BoobsLover,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
353,fournymikael,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,12,0.8871159963731788
354,cheminotrader,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
355,laurencevolbart,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,35,0.8871159963731788
356,MatBernardi63,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
357,ffleur31,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
358,auroreberge,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
359,yapadatacan,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,31,0.8871159963731788
360,MARESITAS,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
361,RDivist,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,31,0.8871159963731788
362,AsiePlurielle,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,3,0.8871159963731788
363,__Borhen__,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
364,gmirlt,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,31,0.8871159963731788
365,baguette_san,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
366,elisabeth_rchrd,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
367,Hugo_Lz,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
368,isabelledahan92,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,34,0.8871159963731788
369,RolPassy,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
370,FredGolfcab80,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
371,Baiona16,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,21,0.8871159963731788
372,evematringe,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
373,lambert78774874,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,23,0.8871159963731788
374,SarahDbgh,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
375,maxime_hervouet,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,18,0.8871159963731788
376,ervisayasan,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,10,0.8871159963731788
377,teocie,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,27,0.8871159963731788
378,ArdinglyMFL,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
379,JulesSimonin,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,34,0.8871159963731788
380,LAPISLAZZULI2,0.0,2.0,0.0,1,0,1,0.0,9.308907897356562e-05,28,0.8871159963731788
381,forgetagnes2,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,43,0.8871159963731788
382,Ficello365,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,23,0.8871159963731788
383,ScroMX_Live,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,23,0.8871159963731788
384,Pessahphoto,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,37,0.8871159963731788
385,lauryne_t,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
386,DahliaNoir11,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,2,0.8871159963731788
387,PatrickMarieRom,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
388,LaurentHenry31,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
389,Samsoumsoso,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,21,0.8871159963731788
390,Mido66138474,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,19,0.8871159963731788
391,JLGagnaire,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,19,0.8871159963731788
392,francoisaubel,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
393,DomenicoMndgl,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,39,0.8871159963731788
394,SFrivole,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
395,CLouisQuere,0.0,7.0,0.0,4,0,4,0.0,9.308907897356562e-05,6,0.8871159963731788
396,DSLaguina7,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
397,ReratVero,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
398,RaoulTarzan,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,28,0.8871159963731788
399,PerezGhislaine3,0.0,2.0,0.0,1,0,1,0.0,9.308907897356562e-05,19,0.8871159963731788
400,ptitchou_95,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,29,0.8871159963731788
401,MairieParis14,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,29,0.8871159963731788
402,LaybrosLuc,0.0,3.0,0.0,2,0,2,0.0,9.308907897356562e-05,31,0.8871159963731788
403,Alex15762206,0.0,2.0,0.0,1,0,1,0.0,9.308907897356562e-05,28,0.8871159963731788
404,Naandy_A,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,6,0.8871159963731788
405,MaVieEnCouleur1,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,11,0.8871159963731788
406,amgauna,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,6,0.8871159963731788
407,Guilhem13,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
408,InfosParis2020,0.0,2.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
409,danyratm,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
410,giloa57,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,2,0.8871159963731788
411,iyedoy,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
412,NathanLac,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
413,sandrinec558,0.0,3.0,0.0,3,0,3,0.0,9.308907897356562e-05,37,0.8871159963731788
414,LioubaBelle,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,28,0.8871159963731788
415,Covid19Paris,0.0,4.0,0.0,4,0,4,0.0,9.308907897356562e-05,23,0.8871159963731788
416,Zorrette_57,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,6,0.8871159963731788
417,n0passaran,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
418,truchementeuse,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,1,0.8871159963731788
419,ElisabethFaure1,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,28,0.8871159963731788
420,M2bliquis,0.0,5.0,0.0,5,0,5,0.0,9.308907897356562e-05,33,0.8871159963731788
421,BreizhPower35,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
422,Blondie4Blondie,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,9,0.8871159963731788
423,paris3575,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
424,nathounut,0.0,2.0,0.0,1,0,1,0.0,9.308907897356562e-05,28,0.8871159963731788
425,Altai_Armande,0.0,3.0,0.0,3,0,3,0.0,9.308907897356562e-05,33,0.8871159963731788
426,moca_francois,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
427,selouche,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,29,0.8871159963731788
428,guitou_8888,0.0,4.0,0.0,4,0,4,0.0,9.308907897356562e-05,6,0.8871159963731788
429,kril_1,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,28,0.8871159963731788
430,ZEITOUNStephan4,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,6,0.8871159963731788
431,FranceBabani,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,11,0.8871159963731788
432,docfores,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,28,0.8871159963731788
433,GraphiqueGlobal,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
434,ManuelaDOBRASIL,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
435,Pompondupont,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,36,0.8871159963731788
436,Eloy_Sauvan,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,23,0.8871159963731788
437,creative1122,0.0,2.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
438,bulton_fr,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
439,csidocus,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,36,0.8871159963731788
440,LiouBakst,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
441,brunophg,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
442,bracadabraz,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
443,talinay64,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,28,0.8871159963731788
444,KloSimon1,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,6,0.8871159963731788
445,AntoineLgx,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
446,boubabrabus,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,6,0.8871159963731788
447,Despeerad0s,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
448,Jahlbo,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
449,Daras67170743,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,19,0.8871159963731788
450,chris17580,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,15,0.8871159963731788
451,debhard974,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,28,0.8871159963731788
452,leurtillois,0.0,3.0,0.0,3,0,3,0.0,9.308907897356562e-05,16,0.8871159963731788
453,Fbedf1204,0.0,3.0,0.0,3,0,3,0.0,9.308907897356562e-05,19,0.8871159963731788
454,gb1_teacher,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,36,0.8871159963731788
455,V_Heurtault,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,21,0.8871159963731788
456,LiberteAC,0.0,3.0,0.0,3,0,3,0.0,9.308907897356562e-05,11,0.8871159963731788
457,Carolinaily,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,28,0.8871159963731788
458,Coccinelledu58,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
459,Arlsienne2,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
460,DeghouyValrie,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,6,0.8871159963731788
461,NeueB,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
462,asibulle,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,6,0.8871159963731788
463,Fidgard,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
464,curvedway,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,34,0.8871159963731788
465,CBoucherie,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,34,0.8871159963731788
466,pmczt1,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,3,0.8871159963731788
467,JocelyneOuang,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
468,SylvieDUH,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,28,0.8871159963731788
469,JY2CHARLIE,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,4,0.8871159963731788
470,Constancedu77,0.0,7.0,0.0,3,0,3,0.0,9.308907897356562e-05,11,0.8871159963731788
471,jfclerc973,0.0,5.0,0.0,4,0,4,0.0,9.308907897356562e-05,24,0.8871159963731788
472,JustineHVet,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
473,GavinWade69,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
474,Blaw76,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
475,MarieMarques20,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,11,0.8871159963731788
476,Hub21The,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,36,0.8871159963731788
477,LeChaton11,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,14,0.8871159963731788
478,UmitPehlivan,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
479,Enki_SaMaHa,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
480,MWonderBatman,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,12,0.8871159963731788
481,le_takk,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,23,0.8871159963731788
482,David59166,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,27,0.8871159963731788
483,nicolas760,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,19,0.8871159963731788
484,armellelabadie,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,29,0.8871159963731788
485,LudovicGaltier,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,11,0.8871159963731788
486,mindeufair,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
487,CarnetsGH,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,28,0.8871159963731788
488,Colin_leaa,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,3,0.8871159963731788
489,sammerlin8,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
490,CecileMegie,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,42,0.8871159963731788
491,Nox009,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,21,0.8871159963731788
492,lisalell,0.0,2.0,0.0,2,0,2,0.0,9.308907897356562e-05,37,0.8871159963731788
493,Vmachala1962,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,28,0.8871159963731788
494,Epo46600,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
495,mathilogique,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,5,0.8871159963731788
496,xelita9,0.0,3.0,0.0,1,0,1,0.0,9.308907897356562e-05,16,0.8871159963731788
497,P12Jeep,0.0,3.0,0.0,1,0,1,0.0,9.308907897356562e-05,20,0.8871159963731788
498,jchernandezjazz,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,35,0.8871159963731788
499,depauleolivier,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,37,0.8871159963731788
500,JamesEnemy,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,6,0.8871159963731788
501,_iamdidi,0.0,1.0,0.0,1,0,1,0.0,9.308907897356562e-05,9,0.8871159963731788
502,MarchaisGeorges,0.0,3.0,0.0,3,0,3,0.0,9.308907897356562e-05,16,0.8871159963731788
