,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
238,NYacoubi,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
239,Rose91912584,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,10,0.8627441865093917
240,distephano5,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,17,0.8627441865093917
241,taurinflorian2,0.0,2.0,0.0,1,0,1,0.0,8.90675937057598e-05,3,0.8627441865093917
242,WEPS_nyc,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,23,0.8627441865093917
243,Lamechante64,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
244,fr23142,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,4,0.8627441865093917
245,quercyanne,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
246,ffouillade1215,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,17,0.8627441865093917
247,eric_gernez,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,10,0.8627441865093917
248,YannBns,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
249,CatherineHord,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
250,aubeterredronne,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
251,OREV4,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
252,christine74400,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,2,0.8627441865093917
253,ALLAINJeanClau3,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
254,allard_sol,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
255,AlanBry14743664,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
256,AdamaVedrine,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,17,0.8627441865093917
257,BeletteJ,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
258,PascalRdeRien,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
259,Ainsisoitill,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
260,EinarFansler,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
261,Galou61537381,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
262,shapichapo,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
263,fredericlouvel,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,12,0.8627441865093917
264,danapatrichi,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
265,ha_ecriture,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
266,guglielmi_julia,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
267,BRAZILou1984,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
268,Solenep11,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
269,LeGibon,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
270,Apprentivie,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
271,oldcat61934179,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
272,thiaisenmarche,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
273,EpileLesPsys,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,17,0.8627441865093917
274,christelleRHJ,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,17,0.8627441865093917
275,_SeeY0u_,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
276,s427,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
277,stupidandpeachy,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
278,SarahZola4,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
279,j2m75,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,20,0.8627441865093917
280,louloudemamina,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
281,sandrineinsard1,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
282,Juzz1975,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
283,Duvallouiss,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
284,prof_anonyme,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
285,MissNerdOT7,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
286,barkettedelu,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,32,0.8627441865093917
287,TonyRenucci,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
288,Lou87473795,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
289,kevnid,0.0,3.0,0.0,3,0,3,0.0,8.90675937057598e-05,2,0.8627441865093917
290,catherine_belem,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
291,Doudoucam,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,10,0.8627441865093917
292,PatrickMarieRom,0.0,8.0,0.0,8,0,8,0.0,8.90675937057598e-05,3,0.8627441865093917
293,Bosco3869,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
294,24hmedias,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
295,RJDCT,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
296,YvesPDB,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,3,0.8627441865093917
297,mu3444,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
298,PlsMs_,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
299,kdiuskq,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
300,esthergautier72,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
301,CaroleCanette,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
302,goodmuston,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
303,Martin_Jlt,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
304,bouhlry,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
305,Eikatan,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
306,THECLUBDIM,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
307,yans05000,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
308,seel99273819,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
309,oussam6,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
310,binchareglo,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
311,Leonard41370405,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
312,Euquinimod,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
313,Team_FF_78,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,20,0.8627441865093917
314,MlleRH_,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
315,AA58174154,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,17,0.8627441865093917
316,AlpagaExLapine,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
317,amimray67,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,17,0.8627441865093917
318,laito_petit,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,3,0.8627441865093917
319,ClaudeDuguay2,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
320,francois12314,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,11,0.8627441865093917
321,EricMaitrot,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
322,TMocilnikar,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
323,sardine94,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
324,acwxxx,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,17,0.8627441865093917
325,gwenrenard,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
326,maelle_dinca,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
327,manni477,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
328,NesliSarici,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
329,ClaudeAchilleDe,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
330,jack_dau,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
331,lounnja,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
332,rachelcorre,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
333,Willybel75,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
334,Emma00298108,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
335,dylan_shehu,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
336,Eteins_Ta_Tv,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,15,0.8627441865093917
337,LuceAlbeZaRd,0.0,2.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
338,SDP16020555,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,9,0.8627441865093917
339,LeHockeyFranco,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
340,GraldineBaille,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
341,Jonquil33312865,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
342,MDossevi,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
343,BRIATFRESSINET,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
344,peaceandjuice92,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
345,packabroadlille,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,23,0.8627441865093917
346,Yvan256,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
347,ocelotactiif,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
348,lycharavoile,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
349,PaulaNw40,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
350,Thedi_DE,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
351,frelonrouge,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
352,Chubomelette,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
353,Keupax,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
354,Cg3AdF,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
355,cryptoland13,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,17,0.8627441865093917
356,Fouquetcarolin4,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
357,CecileCatalano,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,10,0.8627441865093917
358,anais_person,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,24,0.8627441865093917
359,Parmantier4,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
360,EmelineLAGE,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
361,mercaillon,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
362,julienbxxn,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
363,JosephIturbide,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,42,0.8627441865093917
364,CristinaGC72,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,13,0.8627441865093917
365,noemie_lix,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
366,AUTIERIsabelle,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
367,Superflux53,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
368,Cirbaf6,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
369,Enfantdabord2,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
370,PatriciaDLRaho,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
371,LeVigileQc,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
372,ValerieVa4,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
373,Altai_Armande,0.0,3.0,0.0,3,0,3,0.0,8.90675937057598e-05,5,0.8627441865093917
374,CLouisQuere,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
375,Echerdouh,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,32,0.8627441865093917
376,CindyBeaulieu,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
377,SLfarh,0.0,4.0,0.0,3,0,3,0.0,8.90675937057598e-05,4,0.8627441865093917
378,GabonCece,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
379,tontonswaggy,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
380,lolnine,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
381,D_ChauvinBZH,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
382,T00root,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
383,Mimii_F,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,17,0.8627441865093917
384,TwitTwitty35,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
385,arenasfcpe,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
386,clarissecohen,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
387,Jip8659,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
388,Korchkidu,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,2,0.8627441865093917
389,_TSK_1,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
390,sandrinec558,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
391,KeySayarDiplo,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,23,0.8627441865093917
392,atriluw,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
393,VanessaVincentR,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
394,citoyensdebout,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,12,0.8627441865093917
395,CanalOblik,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
396,Praline_addict,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,27,0.8627441865093917
397,MEUNIERchris13,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
398,laClaRaCoulomb,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
399,Mervey_MM,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
400,sppiell,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,14,0.8627441865093917
401,tpaugrisbi,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,27,0.8627441865093917
402,Descha3Philippe,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
403,ColeenJue,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
404,CarterLjeudis,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,18,0.8627441865093917
405,ArtemisVo,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
406,gregsweetnam,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
407,Lionneverte,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,21,0.8627441865093917
408,hfrance8,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,6,0.8627441865093917
409,AdamMimi,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
410,LuckyPieuvre,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
411,DomJDom,0.0,2.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
412,robinAZA69,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
413,AnthoreValrie,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
414,frcaradec1,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
415,RENARDJEANMICHE,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
416,Sony21301541,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,9,0.8627441865093917
417,DriguetAlexandr,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,17,0.8627441865093917
418,jokecover,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
419,kcirtap1958,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
420,Mpassy_JR,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,17,0.8627441865093917
421,KrissMorel,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,4,0.8627441865093917
422,beautyblondetes,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
423,PawLilith,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
424,philophrosine,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
425,Xristiane88,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
426,verablz,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,26,0.8627441865093917
427,Nesrinoush,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
428,PiconeSerge,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,17,0.8627441865093917
429,Lolita33L,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
430,blazou81,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
431,Arobase_Moi,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
432,Silvarsh1,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,24,0.8627441865093917
433,CHER9233,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,19,0.8627441865093917
434,IMMA_KKX,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
435,Claudia_Patru,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
436,SebGiraudRadio,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,14,0.8627441865093917
437,ZenRestonsZen,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
438,MassSeye12,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,20,0.8627441865093917
439,ZOREIL1945,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,15,0.8627441865093917
440,liketheoceann,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,17,0.8627441865093917
441,AnaiisMontes,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,6,0.8627441865093917
442,tontonxav1,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,15,0.8627441865093917
443,Pierre9141,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,20,0.8627441865093917
444,Tugduald56,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,13,0.8627441865093917
445,cspirin,0.0,2.0,0.0,1,0,1,0.0,8.90675937057598e-05,25,0.8627441865093917
446,Trclrx,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,20,0.8627441865093917
447,PENGOV2,0.0,3.0,0.0,3,0,3,0.0,8.90675937057598e-05,4,0.8627441865093917
448,Escal177R,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
449,Sysy7578,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,15,0.8627441865093917
450,CS9140,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
451,Clanglois18,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,11,0.8627441865093917
452,LookAt_We,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
453,fcgb72,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,17,0.8627441865093917
454,Mi4Yas,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,15,0.8627441865093917
455,JBCyrille,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,18,0.8627441865093917
456,AudreyBe7,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,17,0.8627441865093917
457,kriskeenty,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
458,jlr5410,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,17,0.8627441865093917
459,adbresson,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
460,LauredeMontalem,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
461,mnn6_b,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
462,FlamingoRI,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
463,elisabeth_rchrd,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,8,0.8627441865093917
464,CheroyS,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,27,0.8627441865093917
465,NasseraMeziane,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
466,dguillau,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
467,ActusPays,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
468,FraPa_92,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
469,jcoufcouf,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
470,DiarraY51723501,0.0,2.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
471,AlexisVandier,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
472,feeblanchedelys,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,20,0.8627441865093917
473,WaitAndSee75,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
474,BacilieriR,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,13,0.8627441865093917
475,RapporteuzZ,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
476,carseri,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
477,Zam_Zonite,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,20,0.8627441865093917
478,saidjarrah,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
479,khalyteuw,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,10,0.8627441865093917
480,lpovert,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,18,0.8627441865093917
481,elledes_,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,27,0.8627441865093917
482,michel_saucy1,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,12,0.8627441865093917
483,bla_et,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
484,dversini,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,13,0.8627441865093917
485,Migue_MS94,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,3,0.8627441865093917
486,Cnafarnam1,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
487,ptr_amelie10,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
488,thatsAlibi,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,5,0.8627441865093917
489,twittveatriki,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
490,nicobaudon,0.0,2.0,0.0,2,0,2,0.0,8.90675937057598e-05,8,0.8627441865093917
491,GesolminaOlla,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
492,CarmelliMichel,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
493,LivyEtoile,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,18,0.8627441865093917
494,shalom1221,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
495,AnneBullet,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,8,0.8627441865093917
496,ney_christian,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
497,catalanenb,0.0,1.0,0.0,1,0,1,0.0,8.90675937057598e-05,0,0.8627441865093917
