,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
243,JackDaxter__,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
244,domydep,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
245,BRAZILou1984,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
246,ping8869,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
247,AGGOUNE63896055,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
248,GeminiGemini19,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
249,rena_982,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
250,tesladroid,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
251,charlysgalaxy,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
252,lf_sacha,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
253,FIGORITO4,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,18,0.726449347378061
254,alertealiege,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,4,0.726449347378061
255,san_shiryu,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
256,l_razali,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
257,ooETSIoo,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
258,SofunkyHoney,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
259,T_x_M9998,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,22,0.726449347378061
260,ktrazef,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
261,lcyannick,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
262,JuyRaphael,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
263,Cocodesiles33,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
264,AGBORomance,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
265,lesinfranckboyg,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
266,FetriGad,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
267,Thinker_View,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
268,JeraisonTator,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
269,DjangoMartin,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
270,1Generaliste,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
271,Abe_ded,0.0,3.0,0.0,3,0,3,0.0,5.176818262377602e-05,8,0.726449347378061
272,Alex_lebro,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,11,0.726449347378061
273,LDeborel,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
274,majdablin,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
275,mytvonline,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,20,0.726449347378061
276,BoutiqueLgbt,0.0,3.0,0.0,2,0,2,0.0,5.176818262377602e-05,18,0.726449347378061
277,maatine,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
278,Xtr3miX,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
279,Jeandupre11,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,18,0.726449347378061
280,gambinokaarl,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,22,0.726449347378061
281,Marie_indiennes,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
282,beau_spectacle,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
283,Arjen73,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
284,MarionLecourt1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,23,0.726449347378061
285,NicolasCha13,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,13,0.726449347378061
286,ludiste,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
287,atsarmad,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
288,Grunt_,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
289,ZabouF,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
290,gonzalezmam,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,25,0.726449347378061
291,CordonVirginie,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
292,GASARRINI,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
293,meus_meus53,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
294,Wanderlust0285,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
295,Cha_Brejaud,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
296,Nadia_0512,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
297,Mulema_Mwam,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,22,0.726449347378061
298,fatumnosiunget,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
299,DBanksLaw,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,13,0.726449347378061
300,Jojo56158645,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
301,letg83,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
302,cerises_lotier,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
303,CycyLilou,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,22,0.726449347378061
304,miisskasscou,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
305,yanos509,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
306,N____mv,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,13,0.726449347378061
307,shwimp1138,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
308,drackohome,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
309,YvesKenny,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
310,harissamadeinfr,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
311,kadSoFiane,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,18,0.726449347378061
312,theflorian78,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
313,katbl78,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
314,XFreeMan21,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
315,DanaIdette,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
316,DeNangis,0.0,3.0,0.0,3,0,3,0.0,5.176818262377602e-05,16,0.726449347378061
317,BenoitLecoeur,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
318,bibi_seat,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,18,0.726449347378061
319,Kira_Yondaime,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
320,nabibrux,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
321,laetitiacaulle,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
322,fred78510cntf,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
323,MatyFrance,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
324,EddieMORENA,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,1,0.726449347378061
325,choup3305,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
326,sam2Rbx,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
327,SylasRoy,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,16,0.726449347378061
328,martinez_m_,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
329,AigleRoyale16,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
330,OG_Big_Mooch,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
331,JulAnger12,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
332,sebsyli1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
333,viking34270,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
334,martine34301,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
335,MahlerNord,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
336,supermi35825584,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
337,MarnyAgar,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
338,meziane75,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
339,bihucourt,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
340,mcc38000,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
341,CChaloine,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
342,rosyjour,0.0,3.0,0.0,3,0,3,0.0,5.176818262377602e-05,16,0.726449347378061
343,OneYounouss,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
344,Audrey_Ruel,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,7,0.726449347378061
345,ChristianBonho2,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
346,Just4UCrabsBack,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
347,CarnetJc,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
348,michelfredalex,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
349,QLequilbec,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
350,GarsPascale,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
351,2Manshivas,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
352,christabellema1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
353,rodjer_rj,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
354,npilayan,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,29,0.726449347378061
355,francescazimut,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
356,NicoEinstein,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
357,TaliTintore,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
358,LauMi72,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,8,0.726449347378061
359,fredericschmitt,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
360,crowleymass67,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
361,StephdashK,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
362,BenarbiaKhalil,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
363,Zaremba65231334,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
364,RomieeRomiie,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
365,Rad_Egoo,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
366,Yacki52959546,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
367,CamillePoitier,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
368,MMimibou,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
369,SatisFactionEL,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
370,GuedonArma,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
371,Grand_Sec,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,8,0.726449347378061
372,Pinto06M,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
373,Lowikwaptor,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
374,Flatos__,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
375,Layo44006912,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
376,guirlitta,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
377,DonDiegoDeLaV8,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
378,fantomas78130,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
379,KingKourtaa,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
380,Jihel93,0.0,4.0,0.0,2,0,2,0.0,5.176818262377602e-05,8,0.726449347378061
381,LORTET9,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
382,izem94,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
383,BevetBreizh22,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
384,ArielWeilT,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,11,0.726449347378061
385,baccaraeli,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
386,olloudios,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
387,Romain_Gnt,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
388,laurentjalexis,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
389,WALHARD,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
390,lavisanfar,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
391,sam_1935,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
392,EskeraR,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
393,SOUPAPE26,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
394,AdmsOdede,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
395,gui09ermo,0.0,2.0,0.0,1,0,1,0.0,5.176818262377602e-05,19,0.726449347378061
396,2Peirone,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
397,Cath_Pey,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
398,CroquetMaxence,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
399,fadiiiiiiiiiiib,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
400,Brigitte14123,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,13,0.726449347378061
401,marieca24521806,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,22,0.726449347378061
402,marina_guichard,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,3,0.726449347378061
403,Leowish,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
404,Pentelique,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
405,HalfGeff,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
406,Diabdiab_,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,13,0.726449347378061
407,Christi80546216,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
408,TeamMoiMemeSol1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
409,CensureMouton,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,20,0.726449347378061
410,melodi_melodika,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
411,FrancisBack5,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,13,0.726449347378061
412,tourne_le,0.0,5.0,0.0,5,0,5,0.0,5.176818262377602e-05,17,0.726449347378061
413,SteveTFM,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
414,Magnanymous1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
415,meggy_mouse09,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
416,Redjo_Mawuli,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
417,Alvisyma,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,13,0.726449347378061
418,Newguestdbk83,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
419,aeroweb340,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
420,MezoneB,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
421,CPCAugusto,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
422,FloatingMarsh,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
423,F4y4h8urn,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
424,s_wl_,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
425,lyneblue,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,1,0.726449347378061
426,newB1keynoB,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
427,yedebokeut,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
428,realmarceau,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
429,LGBTQPlusBot,0.0,3.0,0.0,2,0,2,0.0,5.176818262377602e-05,10,0.726449347378061
430,Nicolas29002661,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
431,UTOPIE61,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
432,sulybian,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
433,PeterCo64501308,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,18,0.726449347378061
434,pauline012004,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,7,0.726449347378061
435,c_sdne,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
436,x_italyxxx,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,20,0.726449347378061
437,BB__doc,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
438,CijoueSponge,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
439,beruriernoir007,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
440,NalagSiul,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
441,teppdude,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,2,0.726449347378061
442,Rueg13,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
443,DoubleWa_75013,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
444,AlexisP_,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
445,Resistance2017,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,13,0.726449347378061
446,sousouhbibou,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
447,ichtus765,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,2,0.726449347378061
448,brindejonc26,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
449,talonaiguille19,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
450,BergerLeon40,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,19,0.726449347378061
451,GhjuvannaL,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
452,EmmaC43267821,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
453,fab4357,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
454,BouaksWayne,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
455,chadaureluc,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
456,SimonAr45437705,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
457,KNelina,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
458,SentinelleOuest,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
459,PSG75015,0.0,12.0,0.0,9,0,9,0.0,5.176818262377602e-05,23,0.726449347378061
460,yunabaudry,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
461,Francoise_Clar,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
462,RN93officiel,0.0,3.0,0.0,3,0,3,0.0,5.176818262377602e-05,1,0.726449347378061
463,piloupili,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
464,IEA1793,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
465,JFriestedt,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,10,0.726449347378061
466,carreblanc1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
467,i2sS_,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
468,sarah_djerioui,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
469,LaBaleine8,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
470,DARK_SPARROW2,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
471,noeliaherxen,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
472,elbistouketo,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
473,Maaaaaaaaanon_,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,7,0.726449347378061
474,ResPubl42465633,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,29,0.726449347378061
475,2024willi,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,1,0.726449347378061
476,LaurentGarnier_,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
477,TempestDLVA,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
478,KING_VANILLE,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
479,LallementThoma1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
480,chantakabalamen,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,1,0.726449347378061
481,NialaErod,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
482,mohand034,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
483,Amphuzor,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,29,0.726449347378061
484,bwideya,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
485,kokofess1428,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
486,Laid_Pouvantail,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
487,CABAL_Plus,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
488,TONDU52,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
489,AbdMan77,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
490,bounthy08,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
491,elbouazzaouima2,0.0,3.0,0.0,3,0,3,0.0,5.176818262377602e-05,18,0.726449347378061
492,diogene007,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
493,BrainWashing3,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
494,ugobourdon,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
495,Louise007467476,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
496,ZEUS1679,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
497,FouzaiHamdi,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
498,DrOussMazuka,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,13,0.726449347378061
499,_ercker,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,1,0.726449347378061
500,2000vincent1,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
501,Romainnx,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
502,YnnaChou,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
503,FanchonF,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
504,boubouche73,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
505,GBLEaKS,0.0,2.0,0.0,2,0,2,0.0,5.176818262377602e-05,1,0.726449347378061
506,iscochka,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
507,DD59170,0.0,1.0,0.0,1,0,1,0.0,5.176818262377602e-05,0,0.726449347378061
