,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
237,DamondGainde,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,9,0.8768682665002995
238,anne_morantin,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,29,0.8768682665002995
239,Ced_Egueulasse,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,18,0.8768682665002995
240,kamouniac,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,17,0.8768682665002995
241,ecnarf1,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
242,sand75b,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
243,nejkamodel,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,10,0.8768682665002995
244,lyneblue,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
245,joncheeay615,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,17,0.8768682665002995
246,koula84,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,13,0.8768682665002995
247,Nessadavrain,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
248,carole_tronelle,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,11,0.8768682665002995
249,martindufresne,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,38,0.8768682665002995
250,Gloria_Nta,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
251,bernarchevalier,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,37,0.8768682665002995
252,Leboulonnais1,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
253,Poggi1917,0.0,7.0,0.0,4,0,4,0.0,0.00010161190635119296,9,0.8768682665002995
254,Tigga62,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,32,0.8768682665002995
255,Patricktaudiere,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
256,Numa9185,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,29,0.8768682665002995
257,GeofMartinez,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
258,luffy_mh,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,35,0.8768682665002995
259,superaspi,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
260,GuiLevass,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,22,0.8768682665002995
261,requin_95,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,9,0.8768682665002995
262,DahmouneFarida1,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
263,freaky06500,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
264,DeliseLydia,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
265,lerwa_des_reves,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
266,EELVParis11,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
267,barkettedelu,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,13,0.8768682665002995
268,Gabyoc31,0.0,2.0,0.0,1,0,1,0.0,0.00010161190635119296,18,0.8768682665002995
269,Ludivinement971,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
270,bendadiryad,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,18,0.8768682665002995
271,legrandlez,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,21,0.8768682665002995
272,VandenhautteM,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
273,SolidiaresNord,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,9,0.8768682665002995
274,VAlzieu,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,21,0.8768682665002995
275,Liloudidou2,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
276,maikiestudonc,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,9,0.8768682665002995
277,chacha7828,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
278,Brice_Desaulle,0.0,3.0,0.0,3,0,3,0.0,0.00010161190635119296,15,0.8768682665002995
279,SCotteverte,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,12,0.8768682665002995
280,SouadSoulimani,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,39,0.8768682665002995
281,MzllEnora,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
282,CHIPIEBRETONNE,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
283,Junior59494,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,30,0.8768682665002995
284,maxkarole,0.0,2.0,0.0,1,0,1,0.0,0.00010161190635119296,31,0.8768682665002995
285,_ingenie,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,18,0.8768682665002995
286,barbara_p17,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
287,FouFeuFollet,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
288,bazhik35,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
289,EmmanuelDrouin1,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,32,0.8768682665002995
290,PMonneau,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
291,Mahdj9,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
292,ValKocher,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
293,BrunoLemoult,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
294,francescazimut,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
295,Helene_M_DLFN,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,35,0.8768682665002995
296,LegendOfZ2001,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
297,willothello,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,22,0.8768682665002995
298,andjel13,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,9,0.8768682665002995
299,dupont_lajoie,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,22,0.8768682665002995
300,Nation_Hexagone,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
301,VincentMA,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
302,tichabine88,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
303,AA58174154,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,25,0.8768682665002995
304,JMJOUANNET,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,38,0.8768682665002995
305,JuanJoyaBorj,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
306,jesuisjulupus,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,21,0.8768682665002995
307,Damien954895745,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
308,VnR778237943,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,7,0.8768682665002995
309,delgadocorinne1,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,38,0.8768682665002995
310,M_P_2012,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
311,SamRoshdi,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,11,0.8768682665002995
312,skoskande,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,22,0.8768682665002995
313,PatrickMarieRom,0.0,4.0,0.0,4,0,4,0.0,0.00010161190635119296,14,0.8768682665002995
314,MaelleBlah,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,3,0.8768682665002995
315,BthrGlo,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
316,StitouDudu,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,28,0.8768682665002995
317,MallVirginie,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,28,0.8768682665002995
318,KomlaEkluboko,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
319,GBLEaKS,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,11,0.8768682665002995
320,Umber84107451,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
321,Jean_chaine,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
322,Naceraterrienne,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
323,Basile061,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,5,0.8768682665002995
324,EmilouKmr,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,27,0.8768682665002995
325,KipsonStephanie,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
326,AvelisMartin,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,15,0.8768682665002995
327,LeChaton11,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,18,0.8768682665002995
328,Kingkong8042,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,30,0.8768682665002995
329,MennecartD,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,34,0.8768682665002995
330,lourencobruno1,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
331,Nerd462,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,26,0.8768682665002995
332,Stax_Motown41,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,22,0.8768682665002995
333,bwideya,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
334,tyronxavi,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,5,0.8768682665002995
335,HomerS73464858,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
336,ZOREIL1945,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,7,0.8768682665002995
337,13julesvalles,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
338,CatherineTanni2,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,17,0.8768682665002995
339,Lescurepierre1,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,9,0.8768682665002995
340,BenHauss,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
341,DarkTriops,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
342,CamChauss,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,31,0.8768682665002995
343,YSushimasque,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
344,GeorgesK75010,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,9,0.8768682665002995
345,MehdiShepard,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
346,mohand034,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,13,0.8768682665002995
347,angemuse83,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,26,0.8768682665002995
348,EricSire31,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,22,0.8768682665002995
349,AnonymeHd,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,7,0.8768682665002995
350,DOSSANTOSBRUNO1,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,12,0.8768682665002995
351,PLarroque,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
352,JeanPaulGUY1,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
353,phil_soft,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
354,virginieh63,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,38,0.8768682665002995
355,PS_Joubert,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,3,0.8768682665002995
356,EmilyLumiakos,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
357,ATREHUS,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
358,taraa_king,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
359,ChrisPatriot30,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
360,be_cormier,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,20,0.8768682665002995
361,natechonchon,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
362,EdEslys,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,18,0.8768682665002995
363,nordi_dsa,0.0,3.0,0.0,2,0,2,0.0,0.00010161190635119296,29,0.8768682665002995
364,nicolasantonini,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,14,0.8768682665002995
365,jean_solai,0.0,5.0,0.0,2,0,2,0.0,0.00010161190635119296,17,0.8768682665002995
366,mplecat22,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
367,LMarchenoir,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
368,NoComme24410441,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
369,RVillemomble,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,27,0.8768682665002995
370,MyrdhinWyllt,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
371,jmoscato15,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,12,0.8768682665002995
372,littlesherekhan,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,12,0.8768682665002995
373,OldChris3,0.0,5.0,0.0,4,0,4,0.0,0.00010161190635119296,9,0.8768682665002995
374,gaspardalizant,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
375,Fapimada,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
376,Hibou_grand_duc,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
377,LHistoire2,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,19,0.8768682665002995
378,alyte11,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,22,0.8768682665002995
379,Djinn6324882385,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
380,LiberteAC,0.0,5.0,0.0,2,0,2,0.0,0.00010161190635119296,5,0.8768682665002995
381,LangletDominiq2,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,9,0.8768682665002995
382,courrier76,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
383,delalande72,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,20,0.8768682665002995
384,juju98000,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
385,citoyenne_terre,0.0,2.0,0.0,1,0,1,0.0,0.00010161190635119296,28,0.8768682665002995
386,Lechne5,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,31,0.8768682665002995
387,MkMikeZ,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
388,coco8395054633,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
389,DAJUEL,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
390,dulman26,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
391,dbelaid,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,13,0.8768682665002995
392,thibtub,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,28,0.8768682665002995
393,DDuBasDuBourg,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
394,William91657595,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
395,LTricoteuse,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
396,4Tchat,0.0,14.0,0.0,12,0,12,0.0,0.00010161190635119296,18,0.8768682665002995
397,CG2915,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,35,0.8768682665002995
398,nonodevil,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
399,Inhumanite,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,26,0.8768682665002995
400,NBouzianeFTV,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,13,0.8768682665002995
401,IpIRENE,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
402,infinivertige,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
403,sobab95,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
404,cuicuiNRV,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,26,0.8768682665002995
405,AbdellahBOUDOUR,0.0,2.0,0.0,1,0,1,0.0,0.00010161190635119296,13,0.8768682665002995
406,radawaaay,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
407,bar4nabe,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,30,0.8768682665002995
408,Mi4Yas,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
409,CedricBornes,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,22,0.8768682665002995
410,Citoyen72189621,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
411,chaud747,0.0,2.0,0.0,1,0,1,0.0,0.00010161190635119296,21,0.8768682665002995
412,Louis802002,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
413,O_Slown,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
414,PhilippePasqui6,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
415,mcr_marieclaire,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,2,0.8768682665002995
416,Th_Villain,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
417,GothaMan91,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,7,0.8768682665002995
418,NadSupernatrl,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,35,0.8768682665002995
419,GuepardXX,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
420,EricDegenne37,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,9,0.8768682665002995
421,Fandepol,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,30,0.8768682665002995
422,SolidariteFemme,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,38,0.8768682665002995
423,MomoHimi,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,31,0.8768682665002995
424,Rachel23086456,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,31,0.8768682665002995
425,Constancedu77,0.0,5.0,0.0,5,0,5,0.0,0.00010161190635119296,34,0.8768682665002995
426,CrestaniRemi,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,27,0.8768682665002995
427,petitpetitam,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,37,0.8768682665002995
428,angelinapariss,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,30,0.8768682665002995
429,bonie27300,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,35,0.8768682665002995
430,ManonLoubet2,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,36,0.8768682665002995
431,GeorgesJaude,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
432,SoniaOllivier,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
433,AbbeToniere,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
434,MoullinM,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
435,RobertManou,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
436,x_xdir,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
437,prototype2222,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,18,0.8768682665002995
438,francoisbuffet,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
439,ousseynougass,0.0,4.0,0.0,1,0,1,0.0,0.00010161190635119296,10,0.8768682665002995
440,LaurentCH62,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
441,selimbaye,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,31,0.8768682665002995
442,sunyakuza,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
443,michelrico833,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
444,BeaLea18,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
445,54Lilly,0.0,4.0,0.0,3,0,3,0.0,0.00010161190635119296,9,0.8768682665002995
446,piert83,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,22,0.8768682665002995
447,Fleur2108,0.0,3.0,0.0,3,0,3,0.0,0.00010161190635119296,24,0.8768682665002995
448,manonterandu,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,38,0.8768682665002995
449,jeanmichelse,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,23,0.8768682665002995
450,Brigitedasilva1,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,31,0.8768682665002995
451,isabelle_rocca,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,3,0.8768682665002995
452,DL_89_05,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
453,asbordry,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,12,0.8768682665002995
454,rislen8,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
455,dufailly1,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,7,0.8768682665002995
456,AliciaKolf,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
457,BouletFrbt,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,8,0.8768682665002995
458,CastorNormand,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,41,0.8768682665002995
459,HuguesFalkenbe1,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,9,0.8768682665002995
460,Bozboz59510777,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,28,0.8768682665002995
461,Hussard3,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
462,kris_chadi,0.0,3.0,0.0,3,0,3,0.0,0.00010161190635119296,5,0.8768682665002995
463,philibert1970,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
464,ThomasG77,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,22,0.8768682665002995
465,Gagotre,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
466,MaximinPhilippe,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
467,jj_langlois,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
468,senegauloise74,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,1,0.8768682665002995
469,nicolas_chavent,0.0,4.0,0.0,3,0,3,0.0,0.00010161190635119296,9,0.8768682665002995
470,USGirlAddict,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,9,0.8768682665002995
471,4296f5e40d5c496,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
472,lepeuplededroit,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,17,0.8768682665002995
473,sabahmansouri99,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,1,0.8768682665002995
474,GuzmanStephane,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
475,JeanSinanoglou,0.0,5.0,0.0,4,0,4,0.0,0.00010161190635119296,9,0.8768682665002995
476,anikgimonets,0.0,3.0,0.0,3,0,3,0.0,0.00010161190635119296,3,0.8768682665002995
477,GamalAbina,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,1,0.8768682665002995
478,VERMEULENEvely2,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
479,saelno,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,29,0.8768682665002995
480,beatrix160851,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
481,Erick2158,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
482,SaintDenisV,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
483,lollimeur,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
484,thore_veronique,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
485,ffprieur,0.0,2.0,0.0,1,0,1,0.0,0.00010161190635119296,26,0.8768682665002995
486,menalahy,0.0,2.0,0.0,2,0,2,0.0,0.00010161190635119296,38,0.8768682665002995
487,TournierJM,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,0,0.8768682665002995
488,NBAUSSAC,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,7,0.8768682665002995
489,ioanamartin,0.0,1.0,0.0,1,0,1,0.0,0.00010161190635119296,21,0.8768682665002995
