,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
238,indispofourche,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
239,Albanah,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,4,0.8791449040600654
240,marielou5011,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,15,0.8791449040600654
241,2bleunn,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
242,ArcamonePierre,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,14,0.8791449040600654
243,IDRangel,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
244,AdelysOlivier,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
245,EliseDebray,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,1,0.8791449040600654
246,Vancouver531,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,37,0.8791449040600654
247,akm001_,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
248,YannKLR,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
249,emma93220,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
250,francescacomte1,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,4,0.8791449040600654
251,reginehugoninc,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
252,irmavelez,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,1,0.8791449040600654
253,cauetfamily5,0.0,3.0,0.0,1,0,1,0.0,0.00012069849819063548,5,0.8791449040600654
254,cauet_la,0.0,3.0,0.0,1,0,1,0.0,0.00012069849819063548,5,0.8791449040600654
255,Jrmie47665221,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
256,GARNIERseb,0.0,3.0,0.0,1,0,1,0.0,0.00012069849819063548,5,0.8791449040600654
257,Impanamera94,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
258,CSpontanees,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,4,0.8791449040600654
259,ArthArcher,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,8,0.8791449040600654
260,MrylVatosLocos,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
261,EpnMFT,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
262,cerise_masquee,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
263,DanseYmusic,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,1,0.8791449040600654
264,CigalamProvence,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,36,0.8791449040600654
265,adia66,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
266,Regnier_JM,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
267,benoit_gregory,0.0,3.0,0.0,3,0,3,0.0,0.00012069849819063548,45,0.8791449040600654
268,mmario240,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
269,Lea_Steinfield,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,21,0.8791449040600654
270,joow95,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,30,0.8791449040600654
271,Sir__Michel,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
272,chacha01591,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,40,0.8791449040600654
273,Sahraouicolis,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,32,0.8791449040600654
274,ptitchou_95,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,12,0.8791449040600654
275,Cbsr31,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,0,0.8791449040600654
276,f_fertikh,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
277,LaurenceLaffan1,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
278,maitre_lukusa,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
279,Thierry_Masse_,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,9,0.8791449040600654
280,josypoueyto,0.0,5.0,0.0,2,0,2,0.0,0.00012069849819063548,29,0.8791449040600654
281,EmmanueleDaviet,0.0,3.0,0.0,1,0,1,0.0,0.00012069849819063548,33,0.8791449040600654
282,tourne_le,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
283,JeanLucMoulette,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,4,0.8791449040600654
284,Gogui_Resistant,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,40,0.8791449040600654
285,IngridZeme,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,29,0.8791449040600654
286,VincentChanetz,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,29,0.8791449040600654
287,Cedric_mse,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,20,0.8791449040600654
288,dacinka2A,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
289,mgen45,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
290,NicolasMiguet,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
291,BretonSteph35,0.0,4.0,0.0,4,0,4,0.0,0.00012069849819063548,16,0.8791449040600654
292,PatrickMarieRom,0.0,8.0,0.0,6,0,6,0.0,0.00012069849819063548,0,0.8791449040600654
293,PhilB47403825,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
294,NadiaDahan,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,17,0.8791449040600654
295,Marcbxl,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,17,0.8791449040600654
296,christianechau2,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,4,0.8791449040600654
297,chris50092037,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,1,0.8791449040600654
298,cbb_titi,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
299,Marlne98754773,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
300,Klaudios03,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,12,0.8791449040600654
301,show_shat,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
302,FrLecardonnel,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
303,nataliaapr,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
304,margaythomas,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,24,0.8791449040600654
305,Sebknight7,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
306,Red_Shark_Isr,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
307,KorydwenTweets,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,22,0.8791449040600654
308,DeBeiing,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
309,Martine7lnwb,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,2,0.8791449040600654
310,midjie54,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,6,0.8791449040600654
311,SeverineVolk,0.0,5.0,0.0,1,0,1,0.0,0.00012069849819063548,5,0.8791449040600654
312,genetara,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
313,bernarchevalier,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,30,0.8791449040600654
314,pepita23B,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,6,0.8791449040600654
315,Instants2V,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
316,FredericAimard,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,38,0.8791449040600654
317,VincentdeVince2,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
318,jpa_midilibre,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
319,TOLOAN2012,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
320,LavenderGirl47,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
321,AmrAdelFahmy,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
322,MDenisLedru,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,24,0.8791449040600654
323,Elluka42,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,7,0.8791449040600654
324,ChambonLaure,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
325,AlbertRalebol,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
326,SA11276091,0.0,3.0,0.0,3,0,3,0.0,0.00012069849819063548,14,0.8791449040600654
327,nella0205,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
328,Episculrieux,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
329,MimilRochouille,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,9,0.8791449040600654
330,MarieMlou3339,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,8,0.8791449040600654
331,pnininahazwe,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
332,Jolaye,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
333,FdSaskia,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,18,0.8791449040600654
334,DiFabioLorenzo,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
335,gbintercom,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,14,0.8791449040600654
336,Esoriak,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,1,0.8791449040600654
337,ALLAINJeanClau3,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
338,carinedellenba1,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
339,GuillaumeJavel,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,27,0.8791449040600654
340,Tcheukyi,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,4,0.8791449040600654
341,fellah4ever,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
342,DohDourthe,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
343,Nikkoppol,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,8,0.8791449040600654
344,studlabpavelk,0.0,4.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
345,Minoss_,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,20,0.8791449040600654
346,CorinneSemami,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,36,0.8791449040600654
347,Srouillemirza,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,11,0.8791449040600654
348,dad_zibao,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,12,0.8791449040600654
349,picard_fabien,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
350,zidernoline,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,1,0.8791449040600654
351,ALguinio,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,21,0.8791449040600654
352,jasmine60643430,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,2,0.8791449040600654
353,vamagaka,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,22,0.8791449040600654
354,BatailleMuriel,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,19,0.8791449040600654
355,delalande72,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,6,0.8791449040600654
356,MenchonNathalie,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,45,0.8791449040600654
357,OnSenCharge,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
358,PhilipMoscovici,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,20,0.8791449040600654
359,SDracopoulou,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
360,hellmer1234,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,8,0.8791449040600654
361,EricPliez,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,1,0.8791449040600654
362,JRohozinska,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
363,desEdesH,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,0,0.8791449040600654
364,FAllais76,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
365,Sabrix7,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
366,BrandonPvt,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,7,0.8791449040600654
367,Lorenzo__VM,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
368,AFCdu94,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,38,0.8791449040600654
369,GaelleKermabon,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,2,0.8791449040600654
370,AnthonyReynaud3,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,29,0.8791449040600654
371,cecilecoursol,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,16,0.8791449040600654
372,Susic69,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
373,PLENEVANEN,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
374,manential,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,4,0.8791449040600654
375,audilalpha,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,23,0.8791449040600654
376,F_Marsot,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
377,IlhamMarley2004,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,41,0.8791449040600654
378,DarnelleRho,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
379,FGuichemerre,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
380,LEBELSylvie,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,20,0.8791449040600654
381,kibandebou7,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
382,raphael_______,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
383,Fleuryc5,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,12,0.8791449040600654
384,montagne_thomas,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,38,0.8791449040600654
385,BCouessin,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,38,0.8791449040600654
386,MarionJoly10,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,22,0.8791449040600654
387,pepitano,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
388,remy_gration,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
389,MarcAMars,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,8,0.8791449040600654
390,livredoc,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,22,0.8791449040600654
391,ThSELLIER,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,39,0.8791449040600654
392,marieguichoux,0.0,4.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
393,IMWildaber,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
394,JoThouvenel,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,38,0.8791449040600654
395,PhilomeneCleo,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
396,Covid_infoFR,0.0,8.0,0.0,6,0,6,0.0,0.00012069849819063548,13,0.8791449040600654
397,msoef22,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
398,cappelliot495,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,2,0.8791449040600654
399,4296f5e40d5c496,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
400,dawidoht,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,4,0.8791449040600654
401,PP_PLAN_T_E,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,8,0.8791449040600654
402,mao432,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
403,fouad_bouziani,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
404,LylJac92,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
405,liveyugina,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
406,jmvercollier,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,1,0.8791449040600654
407,Fredik31,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
408,canard5,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,8,0.8791449040600654
409,ExectValue,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,33,0.8791449040600654
410,hamletto,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,8,0.8791449040600654
411,ANNIECASSEBURNE,0.0,4.0,0.0,2,0,2,0.0,0.00012069849819063548,14,0.8791449040600654
412,Nour_Alhaoua,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,45,0.8791449040600654
413,lapin47,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,23,0.8791449040600654
414,_RedFrog,0.0,3.0,0.0,3,0,3,0.0,0.00012069849819063548,8,0.8791449040600654
415,Salimbenabbes,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,12,0.8791449040600654
416,GrisonSabine,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
417,Aixkiss,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
418,LouisDeuFrance,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,30,0.8791449040600654
419,lerwa_des_reves,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,4,0.8791449040600654
420,Pompondupont,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,22,0.8791449040600654
421,LGEducation,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,22,0.8791449040600654
422,gauthier_gaut,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
423,Grunt_,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,8,0.8791449040600654
424,HamidoucheNass1,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
425,Mlle_Julia_,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,7,0.8791449040600654
426,magali_picone,0.0,3.0,0.0,3,0,3,0.0,0.00012069849819063548,14,0.8791449040600654
427,BordignonJeremy,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,1,0.8791449040600654
428,GZNirina,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,22,0.8791449040600654
429,Lionelk_2018,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
430,Le_Figaro,0.0,6.0,0.0,3,0,3,0.0,0.00012069849819063548,21,0.8791449040600654
431,AHcCamille,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,7,0.8791449040600654
432,ChateauGenou,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
433,PierreCol,0.0,3.0,0.0,2,0,2,0.0,0.00012069849819063548,8,0.8791449040600654
434,fleur_sun,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
435,Celeg_28,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,17,0.8791449040600654
436,Khriss13,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
437,rouesne_SQY,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
438,Lukidu53,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
439,LoupienSuares,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
440,documentationfi,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,2,0.8791449040600654
441,virgil_hilaire,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,7,0.8791449040600654
442,DriguetAlexandr,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
443,serenisteph,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,22,0.8791449040600654
444,ObservAlgerie,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,41,0.8791449040600654
445,ASSOCIATIONVTC,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,0,0.8791449040600654
446,MamaMimi161820,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,14,0.8791449040600654
447,quipaie1,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,24,0.8791449040600654
448,Aconsulter,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
449,escarbilles,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
450,MOREAUNic,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,23,0.8791449040600654
451,Rose91912584,0.0,8.0,0.0,4,0,4,0.0,0.00012069849819063548,21,0.8791449040600654
452,MarieDevertu,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,22,0.8791449040600654
453,papouch27,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,4,0.8791449040600654
454,Hussard3,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
455,Le_Got_Francois,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,29,0.8791449040600654
456,C3C1L0U,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
457,AYochka,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
458,ninalouettes,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
459,Renault69848550,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,14,0.8791449040600654
460,AntAthman,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,28,0.8791449040600654
461,MdhyyM,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
462,LautomarcheCom,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
463,PANTHRENOIRE11,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,7,0.8791449040600654
464,agnbaz,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,13,0.8791449040600654
465,jeanbrahnou,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
466,GardienDuSudEst,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,30,0.8791449040600654
467,w_marieclaude,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,15,0.8791449040600654
468,EmmanuelSPV,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
469,ValXVI,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
470,LiberteAC,0.0,3.0,0.0,2,0,2,0.0,0.00012069849819063548,30,0.8791449040600654
471,HB2it_FR,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
472,biche1780,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,14,0.8791449040600654
473,CoronavirusF,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
474,ceisv2,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
475,AvenirdesCites,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,1,0.8791449040600654
476,MarylouOxygene,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,8,0.8791449040600654
477,G_Blanchard_,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
478,PrEP_info,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
479,Lyes_Boudaly,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,4,0.8791449040600654
480,pradier_marc,0.0,2.0,0.0,2,0,2,0.0,0.00012069849819063548,12,0.8791449040600654
481,WafaBoudaly,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,4,0.8791449040600654
482,CharlesBinoto,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,4,0.8791449040600654
483,LecThelma,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
484,alexis_srn,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,7,0.8791449040600654
485,OMuslima,0.0,2.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
486,Myln_S,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
487,mexratatac,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
488,gegene007,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,8,0.8791449040600654
489,LoyFabien,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,7,0.8791449040600654
490,MIKF000,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,3,0.8791449040600654
491,arassuo,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,13,0.8791449040600654
492,BillonCarole,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,24,0.8791449040600654
493,Kristieperles,0.0,1.0,0.0,1,0,1,0.0,0.00012069849819063548,22,0.8791449040600654
