,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
237,olga_omiranda4,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,17,0.607069402414124
238,jgremise,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,23,0.607069402414124
239,JulianLebh,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,15,0.607069402414124
240,choukkette75,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,4,0.607069402414124
241,Ghadgodd,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,6,0.607069402414124
242,Keiloutee,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,4,0.607069402414124
243,Zouhor10,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,6,0.607069402414124
244,MelindaBeguin,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,9,0.607069402414124
245,lebabalou,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,10,0.607069402414124
246,arlette_bendl,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,4,0.607069402414124
247,Sultoine2l,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,11,0.607069402414124
248,samyiiyy,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,6,0.607069402414124
249,MarianneBrest,0.0,3.0,0.0,3,0,3,0.0,1.6616143811866368e-05,27,0.607069402414124
250,Akziome,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,32,0.607069402414124
251,PSG75015,0.0,3.0,0.0,1,0,1,0.0,1.6616143811866368e-05,11,0.607069402414124
252,Cyrille1899,0.0,2.0,0.0,1,0,1,0.0,1.6616143811866368e-05,11,0.607069402414124
253,daliasolu,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,6,0.607069402414124
254,niea999,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,14,0.607069402414124
255,Sophiebarel,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,28,0.607069402414124
256,MansMoha4,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,11,0.607069402414124
257,SupiotB,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,13,0.607069402414124
258,carrelagecarre,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,13,0.607069402414124
259,FGouriou1,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,4,0.607069402414124
260,meline2804,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,10,0.607069402414124
261,arfshesaid,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,4,0.607069402414124
262,Veille_envers,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,3,0.607069402414124
263,alrightitsover,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,28,0.607069402414124
264,himaa2000,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,6,0.607069402414124
265,HFormiguinhas,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,4,0.607069402414124
266,d5343313,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,30,0.607069402414124
267,nordi_dsa,0.0,4.0,0.0,4,0,4,0.0,1.6616143811866368e-05,4,0.607069402414124
268,chacroc,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,14,0.607069402414124
269,ChanthanThip,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,8,0.607069402414124
270,Fahd6h,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,6,0.607069402414124
271,Pvalsfr,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,22,0.607069402414124
272,rgd69,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,4,0.607069402414124
273,Saedkgal,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,6,0.607069402414124
274,ThomasMonteiro_,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,4,0.607069402414124
275,Salygmall,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,6,0.607069402414124
276,DVerneau,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,15,0.607069402414124
277,charles_duque,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,15,0.607069402414124
278,LdhFedeparis,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,10,0.607069402414124
279,PARISIENNE0987,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,27,0.607069402414124
280,lerefuge,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,4,0.607069402414124
281,Tare20m,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,6,0.607069402414124
282,SeifMo14,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,6,0.607069402414124
283,NicolasNoguier,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,4,0.607069402414124
284,jdlg185,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,20,0.607069402414124
285,Brindille44,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,14,0.607069402414124
286,Rose91912584,0.0,9.0,0.0,5,0,5,0.0,1.6616143811866368e-05,27,0.607069402414124
287,LeSeverin,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,4,0.607069402414124
288,_Leoc_,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,13,0.607069402414124
289,VAM72567501,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,33,0.607069402414124
290,Alaanadyd,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,6,0.607069402414124
291,RJDCT,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,33,0.607069402414124
292,AHuerou,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,10,0.607069402414124
293,NelGuillet,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,14,0.607069402414124
294,MISSCFofficiel,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,17,0.607069402414124
295,Mahmoudnasr2019,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,6,0.607069402414124
296,hoche_p,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,32,0.607069402414124
297,LZagorac,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,14,0.607069402414124
298,Merdouce_,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,11,0.607069402414124
299,hanyhhs,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,6,0.607069402414124
300,GantoisGeneviv1,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,14,0.607069402414124
301,PatrickMarieRom,0.0,10.0,0.0,9,0,9,0.0,1.6616143811866368e-05,24,0.607069402414124
302,GNsengiyumva,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,27,0.607069402414124
303,DocsiParis12,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,21,0.607069402414124
304,wellnessFR,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,8,0.607069402414124
305,CitrusFr,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,13,0.607069402414124
306,saadsoll,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,6,0.607069402414124
307,girolles36,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,30,0.607069402414124
308,bi1192,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,33,0.607069402414124
309,EAMaliasNalvat,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,14,0.607069402414124
310,oarnaud,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,1,0.607069402414124
311,Dohsoly,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,6,0.607069402414124
312,isyrainbow,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,15,0.607069402414124
313,SandraCureau,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,21,0.607069402414124
314,islamgmal09,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,6,0.607069402414124
315,SILO76,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,15,0.607069402414124
316,edgihed,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,2,0.607069402414124
317,CamiViziozBrami,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,14,0.607069402414124
318,BlochColette,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,4,0.607069402414124
319,ANNIECASSEBURNE,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,4,0.607069402414124
320,design_michelle,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,3,0.607069402414124
321,Alex16_tweets,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,32,0.607069402414124
322,walaagol,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,6,0.607069402414124
323,max_lyonnais12,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,13,0.607069402414124
324,MichelM49223529,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,13,0.607069402414124
325,Emiledu81,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,14,0.607069402414124
326,FayeGillette,0.0,4.0,0.0,4,0,4,0.0,1.6616143811866368e-05,4,0.607069402414124
327,gillesmaschio,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,15,0.607069402414124
328,zazebytheway,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,1,0.607069402414124
329,0_Originalite_,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,28,0.607069402414124
330,NguyenSylvie5,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,31,0.607069402414124
331,Upemann,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,6,0.607069402414124
332,PatronJacques,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,30,0.607069402414124
333,BouuhLeGo,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,13,0.607069402414124
334,piert83,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,32,0.607069402414124
335,U_reTalking2Me,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,3,0.607069402414124
336,SBeynet,0.0,3.0,0.0,2,0,2,0.0,1.6616143811866368e-05,4,0.607069402414124
337,MarieAuxille,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,14,0.607069402414124
338,alfred85460,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,13,0.607069402414124
339,DamondGainde,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,32,0.607069402414124
340,pierre_bourlet,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,32,0.607069402414124
341,MatBernardi63,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,15,0.607069402414124
342,emmanuelle75004,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,32,0.607069402414124
343,maikiestudonc,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,30,0.607069402414124
344,trelohan1,0.0,3.0,0.0,3,0,3,0.0,1.6616143811866368e-05,10,0.607069402414124
345,marielenbenede,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,10,0.607069402414124
346,Hheidifirst,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,1,0.607069402414124
347,fch29421033,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,4,0.607069402414124
348,CedricBornes,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,38,0.607069402414124
349,askari_777,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,4,0.607069402414124
350,MyGoodHumor,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,14,0.607069402414124
351,CascadaMagica,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,17,0.607069402414124
352,corsotelfert,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,1,0.607069402414124
353,SequinaZ,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,4,0.607069402414124
354,selimelbnhawy,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,6,0.607069402414124
355,Bouks7,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,11,0.607069402414124
356,Bad_kree,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,28,0.607069402414124
357,daniele_sandras,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,13,0.607069402414124
358,June_2703,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,28,0.607069402414124
359,GerardRass,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,13,0.607069402414124
360,YK05507662,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,13,0.607069402414124
361,footix94,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,13,0.607069402414124
362,KarenCh79383136,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,38,0.607069402414124
363,paoli_guillaume,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,4,0.607069402414124
364,Karmelmart,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,14,0.607069402414124
365,BerthonMaelyn,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,28,0.607069402414124
366,dominimes,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,17,0.607069402414124
367,1soumimaispas2,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,30,0.607069402414124
368,MarieLaviedeRan,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,3,0.607069402414124
369,tordmau,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,13,0.607069402414124
370,MENTHALAUX,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
371,ercanndemirc,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,11,0.607069402414124
372,LindienJojo,0.0,3.0,0.0,2,0,2,0.0,1.6616143811866368e-05,4,0.607069402414124
373,ginierainbow,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
374,Christestier,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,28,0.607069402414124
375,Bougedela3,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,10,0.607069402414124
376,Benedicte1512,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,8,0.607069402414124
377,russelltim151,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,4,0.607069402414124
378,FlyingJGO,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,15,0.607069402414124
379,Val1Stenchon,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,30,0.607069402414124
380,anitaroshdy,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
381,lolorenzolamas,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
382,pascalmorelli6,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,1,0.607069402414124
383,ghadaal8zaly,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,6,0.607069402414124
384,asmanefzi1,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
385,PsykoChouks65,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
386,CharlesKouder,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
387,coline713,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
388,Libraires_sur_T,0.0,2.0,0.0,1,0,1,0.0,1.6616143811866368e-05,1,0.607069402414124
389,KarineBarbagli,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,14,0.607069402414124
390,Emabdb98,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,6,0.607069402414124
391,Robert_Brome,0.0,6.0,0.0,1,0,1,0.0,1.6616143811866368e-05,4,0.607069402414124
392,NosCandidats,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,13,0.607069402414124
393,rouillonlaurine,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
394,laure_chene,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,10,0.607069402414124
395,alexofficiel123,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
396,MGZALLP,0.0,3.0,0.0,3,0,3,0.0,1.6616143811866368e-05,20,0.607069402414124
397,SupremeMumm,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
398,Coco57925316,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
399,FrancineBardet,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,30,0.607069402414124
400,alexaaubn,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,24,0.607069402414124
401,juli1bou,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,14,0.607069402414124
402,Souu_off,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
403,AiraDell,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,33,0.607069402414124
404,cristhevenot,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,10,0.607069402414124
405,Anabellatibo,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,13,0.607069402414124
406,ElJojoGringo,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
407,HassanMohy9,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,6,0.607069402414124
408,HaidyyG,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,6,0.607069402414124
409,LapinBugs,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,14,0.607069402414124
410,MarcoAntonioPSG,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
411,catherine_belem,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,14,0.607069402414124
412,HenriBLAQUIERE,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
413,ScrumingMo,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
414,Pragmatic4,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,7,0.607069402414124
415,AngelNeo31,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,3,0.607069402414124
416,Roger_Peltard,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
417,4Tchat,0.0,13.0,0.0,10,0,10,0.0,1.6616143811866368e-05,29,0.607069402414124
418,1_2_3_Soleilll,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,28,0.607069402414124
419,hermandelikayan,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
420,Kanaille695,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
421,MORANGE40458724,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,14,0.607069402414124
422,davetresnet,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
423,ffilippi50,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,13,0.607069402414124
424,MattSheppard95,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
425,yvesdamecourt,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,13,0.607069402414124
426,marie_hugon,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,4,0.607069402414124
427,Bearnais_64300,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,32,0.607069402414124
428,PatriciaDeLast1,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,29,0.607069402414124
429,corsica06400,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,10,0.607069402414124
430,BisGibs,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
431,FlyGyal971,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,14,0.607069402414124
432,framboisemood,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
433,IsaCornilleau,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,28,0.607069402414124
434,lesseume,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,20,0.607069402414124
435,vnssklv,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
436,Gris2lemarsu,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,23,0.607069402414124
437,Fred_cosnier,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,14,0.607069402414124
438,BillietV,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
439,JonathanFoxhan,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,14,0.607069402414124
440,gcn5969,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,2,0.607069402414124
441,F93Marie,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
442,Rachel23086456,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,27,0.607069402414124
443,VionBrigitte,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,4,0.607069402414124
444,Sydney0175,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,11,0.607069402414124
445,ChabroudN,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,14,0.607069402414124
446,H3gor,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,3,0.607069402414124
447,100DPAT,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,13,0.607069402414124
448,MalikZairi2309,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,14,0.607069402414124
449,pdelabriffe,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,17,0.607069402414124
450,Anas_IdF,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,25,0.607069402414124
451,clemence442,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,2,0.607069402414124
452,Jody3s,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,6,0.607069402414124
453,CordaniOfficiel,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,25,0.607069402414124
454,claudelelievre,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,21,0.607069402414124
455,BenoitLentz,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
456,Esculape481,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
457,Wallaby05481689,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,10,0.607069402414124
458,mbelilos,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
459,CorsairRisson,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
460,Manonmrice,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
461,departemenparis,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,14,0.607069402414124
462,Kham06327682,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,3,0.607069402414124
463,ResistorFR,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
464,Lidi68200,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
465,ju_lamalice,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
466,zodt_,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
467,r0udayna,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,6,0.607069402414124
468,AlainDelMoro,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
469,Agnes93200,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,30,0.607069402414124
470,LacourdeSestres,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,13,0.607069402414124
471,BelalaC,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,24,0.607069402414124
472,homecinema94,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,14,0.607069402414124
473,julia_chrn,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
474,RemiQntn,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,14,0.607069402414124
475,PaquitaLea,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,17,0.607069402414124
476,BeCallipygian,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,14,0.607069402414124
477,mcharre67,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,13,0.607069402414124
478,Droit_IA,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,24,0.607069402414124
479,rosesouslapluie,0.0,3.0,0.0,1,0,1,0.0,1.6616143811866368e-05,7,0.607069402414124
480,Kmalsolm,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,6,0.607069402414124
481,Anuarr54,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,6,0.607069402414124
482,Alicebis,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,10,0.607069402414124
483,idlanoborev,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
484,QuartierVir,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,13,0.607069402414124
485,Fleur2108,0.0,2.0,0.0,2,0,2,0.0,1.6616143811866368e-05,7,0.607069402414124
486,tagatysunshine,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
487,EponineMg,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,14,0.607069402414124
488,Sandrin04913394,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
489,MilieV37,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
490,didelot87053935,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
491,fabynou69,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,0,0.607069402414124
492,Jeol52,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,4,0.607069402414124
493,SilvyValeira,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,24,0.607069402414124
494,jacquesbaudrier,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,14,0.607069402414124
495,DamienBrayotel,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,15,0.607069402414124
496,Rouff1,0.0,1.0,0.0,1,0,1,0.0,1.6616143811866368e-05,14,0.607069402414124
