,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
238,KBessemi,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,9,0.8352348744143916
239,1peu2serieux,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
240,___zbvd,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
241,springbock3000,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
242,tapatapatoudi,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
243,_Cegeter_,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,9,0.8352348744143916
244,ELCHE_K,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,23,0.8352348744143916
245,MaiEnFleur,0.0,3.0,0.0,3,0,3,0.0,5.681906274974424e-05,9,0.8352348744143916
246,FrancoiseMars,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,23,0.8352348744143916
247,AliceBERTRAN,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
248,jl_nome,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
249,Leonard_Bangkok,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
250,legrostuyaux,0.0,2.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
251,PauloMtd95,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
252,Pierreldt1,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
253,Julie75meow,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,7,0.8352348744143916
254,HG95800,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
255,Pickaatchu,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
256,acces,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,26,0.8352348744143916
257,FROSTYZ1952,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,23,0.8352348744143916
258,audilalpha,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
259,Chani_Bayle,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,31,0.8352348744143916
260,AuliliD,0.0,5.0,0.0,1,0,1,0.0,5.681906274974424e-05,16,0.8352348744143916
261,VimontAc,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
262,Maatnefer1,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
263,Colbert71045632,0.0,3.0,0.0,3,0,3,0.0,5.681906274974424e-05,7,0.8352348744143916
264,MarekuIshtar,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
265,Tovarichlama,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
266,Sosochoo,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,33,0.8352348744143916
267,johann60000,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
268,ASHZEN17,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
269,LudovicCLC,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
270,loupdmer,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,1,0.8352348744143916
271,carrionlydie,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
272,DAJUEL,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
273,Guiller56294421,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
274,Floflooo2,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
275,kevintalleux,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,12,0.8352348744143916
276,Bullywug2,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
277,MounMir,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
278,gcaille,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
279,VChaine,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,12,0.8352348744143916
280,titikayenta,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,9,0.8352348744143916
281,emiliebethery,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,32,0.8352348744143916
282,mihtat_seyhan,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,9,0.8352348744143916
283,ClaraM17012658,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
284,Junior59494,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,14,0.8352348744143916
285,Garlyle80,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,23,0.8352348744143916
286,LuneCmoi,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,12,0.8352348744143916
287,__Oceaane,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
288,jeanheintzcom,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,12,0.8352348744143916
289,VirFq,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
290,JaamesLea,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
291,PetulaGazpart,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
292,alfagamabetizad,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
293,jalifoly,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,26,0.8352348744143916
294,ARNOGUY,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,23,0.8352348744143916
295,Marcolachipo,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,23,0.8352348744143916
296,milcendeauS,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
297,Kira4141,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,36,0.8352348744143916
298,Caulaincourt2,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,23,0.8352348744143916
299,agoratheora71,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,18,0.8352348744143916
300,4Tchat,0.0,8.0,0.0,8,0,8,0.0,5.681906274974424e-05,31,0.8352348744143916
301,Charurumi,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,8,0.8352348744143916
302,suisse_couteau,0.0,5.0,0.0,4,0,4,0.0,5.681906274974424e-05,9,0.8352348744143916
303,fadila91,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,14,0.8352348744143916
304,LylJac92,0.0,3.0,0.0,3,0,3,0.0,5.681906274974424e-05,14,0.8352348744143916
305,MoutonNoir18,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
306,Flomac10,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,12,0.8352348744143916
307,rolvct,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,12,0.8352348744143916
308,glm_SR4,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,12,0.8352348744143916
309,carogasou,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
310,ClaudeClerc,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,23,0.8352348744143916
311,hasni51,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
312,ValbertP,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,9,0.8352348744143916
313,FabX1793,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,9,0.8352348744143916
314,simonelaic,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,32,0.8352348744143916
315,EmilyPeynot,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,14,0.8352348744143916
316,JiaumeM,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
317,IeshouaAsso,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,22,0.8352348744143916
318,ClaireCapitaine,0.0,2.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
319,MarieSoliane,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,6,0.8352348744143916
320,Franzosini,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,31,0.8352348744143916
321,samaty10,0.0,2.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
322,sandrine60240,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
323,MONSIEUR_DH,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
324,Celinecornet4,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,15,0.8352348744143916
325,Nicoxyz01,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
326,senegauloise74,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
327,CanalOblik,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,23,0.8352348744143916
328,Patchanka3,0.0,3.0,0.0,2,0,2,0.0,5.681906274974424e-05,22,0.8352348744143916
329,haikem_nora,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,23,0.8352348744143916
330,Jaline0705,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
331,meephon,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
332,Khaltibessara,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
333,spaby_,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
334,lette_rou,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,12,0.8352348744143916
335,aimejob,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,12,0.8352348744143916
336,Objos1,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,23,0.8352348744143916
337,lchatela,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,12,0.8352348744143916
338,gegedp851,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,34,0.8352348744143916
339,1Esperluette,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,9,0.8352348744143916
340,benoith2016,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,8,0.8352348744143916
341,marcgari1,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,23,0.8352348744143916
342,euh_oui_maisnon,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
343,92enmarche,0.0,3.0,0.0,3,0,3,0.0,5.681906274974424e-05,6,0.8352348744143916
344,Maximil79372318,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,9,0.8352348744143916
345,SimonCloutier2,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
346,ParadoxPastTime,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
347,RixainMP,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,6,0.8352348744143916
348,bahiacan,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
349,mf_petitcoeur,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,9,0.8352348744143916
350,DonatienCassan,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
351,nicolas760,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,14,0.8352348744143916
352,Blanc07Michel,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,15,0.8352348744143916
353,telimel,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,32,0.8352348744143916
354,ervisayasan,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
355,HYVERNAUDjeanlu,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
356,gigi8123,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
357,Dravych,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,11,0.8352348744143916
358,x_CousinHub,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
359,V_Boissel,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,30,0.8352348744143916
360,Winterfalls,0.0,2.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
361,FntzNorah,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,8,0.8352348744143916
362,Lucasvsvp,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
363,RBbelieve,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,1,0.8352348744143916
364,Tklein1971,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,31,0.8352348744143916
365,VegGirlQ,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
366,Assiapatrick2,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
367,mary_syl,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
368,chronicker,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
369,florence_godard,0.0,3.0,0.0,2,0,2,0.0,5.681906274974424e-05,9,0.8352348744143916
370,Gaga75Lady,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,11,0.8352348744143916
371,MVPolitique,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
372,a_berurier,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
373,Franco46604678,0.0,3.0,0.0,3,0,3,0.0,5.681906274974424e-05,16,0.8352348744143916
374,DomJDom,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
375,andreaaarch,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,39,0.8352348744143916
376,katarina_vacek,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
377,PiWi64,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,26,0.8352348744143916
378,ChantalConnasse,0.0,2.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
379,RachidaZatla,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
380,josephinelemoal,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
381,hateuuj,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
382,yannouhm,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,12,0.8352348744143916
383,Alexleserveur,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,11,0.8352348744143916
384,PerletVeronique,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,1,0.8352348744143916
385,CatherinePiech2,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,3,0.8352348744143916
386,_Alaano_,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,12,0.8352348744143916
387,CroizerDlw,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,12,0.8352348744143916
388,devpinar,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
389,tpaugrisbi,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,31,0.8352348744143916
390,Hanriot21,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
391,PatrickMarieRom,0.0,3.0,0.0,3,0,3,0.0,5.681906274974424e-05,27,0.8352348744143916
392,KerangLe,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
393,Galex17200,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,10,0.8352348744143916
394,GaucheMafia2,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
395,JujuSandokan,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
396,AlexisJosDANIEL,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,24,0.8352348744143916
397,trashbusterspa1,0.0,2.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
398,Alex__RNL,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
399,nathounut,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
400,TabichAli,0.0,2.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
401,vonfesse,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
402,linkoni,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
403,neom58065721,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
404,kakooland,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,12,0.8352348744143916
405,melfenaert,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
406,AntoineLeBellec,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,23,0.8352348744143916
407,liliancltd,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
408,Maxipap,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
409,meli31melo97,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,14,0.8352348744143916
410,stephanmercurio,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,9,0.8352348744143916
411,FredericWaymel,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
412,MatthieuEches,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,12,0.8352348744143916
413,PlacideDouam,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,14,0.8352348744143916
414,DcEbenisterie,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
415,leoddagan,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
416,TitouBruges,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
417,SylvainVIZCAIN0,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
418,Kloandco,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,17,0.8352348744143916
419,Lejoko06,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
420,Jurkowitsch1,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
421,ph5400,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
422,DidierG44,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
423,member_spring,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,4,0.8352348744143916
424,LUNDUGARD,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,32,0.8352348744143916
425,claire_coic,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,9,0.8352348744143916
426,raphaeldemontf,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,12,0.8352348744143916
427,SoutienTaillade,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,3,0.8352348744143916
428,ElTrinche94,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,12,0.8352348744143916
429,hancephil,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,39,0.8352348744143916
430,Dominiquepucini,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,12,0.8352348744143916
431,fracjc,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,9,0.8352348744143916
432,SatoshixSerena,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,12,0.8352348744143916
433,batterygiovanny,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
434,batieljacky,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,21,0.8352348744143916
435,PIL600,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
436,ignorantcowboy,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,23,0.8352348744143916
437,cevoustad,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,23,0.8352348744143916
438,BrigitteLaffont,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,26,0.8352348744143916
439,BibiFricotain1,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,23,0.8352348744143916
440,Thuilliermilie1,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,11,0.8352348744143916
441,Lyonnais95,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,12,0.8352348744143916
442,Becquevort,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,10,0.8352348744143916
443,ChRabier,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
444,hontass_poca,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
445,4lrem1,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,7,0.8352348744143916
446,barbichou_,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
447,Karynouuu,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,14,0.8352348744143916
448,mohamedbouhafsi,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,12,0.8352348744143916
449,v_odile,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,12,0.8352348744143916
450,PEDEUZA,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
451,EmilieWhoknows,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,9,0.8352348744143916
452,DARK_SPARROW2,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
453,Liloo94982815,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
454,Gaetan_C,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
455,Delphyne_Burlet,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,1,0.8352348744143916
456,angerosa47,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,14,0.8352348744143916
457,manudream63,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
458,Youle42,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
459,JournalduSiecle,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
460,X_Rheve,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
461,motolove66,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,14,0.8352348744143916
462,Chappydoudoudou,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
463,virginieh63,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
464,DeadlyNightkid,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
465,marinabontee4,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,14,0.8352348744143916
466,talullabellefle,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,31,0.8352348744143916
467,dan_maurice1,0.0,2.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
468,EnMarchePourLaN,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
469,gisle_n,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,17,0.8352348744143916
470,AnthonyJouve1,0.0,4.0,0.0,4,0,4,0.0,5.681906274974424e-05,23,0.8352348744143916
471,GeuleGrande,0.0,2.0,0.0,2,0,2,0.0,5.681906274974424e-05,23,0.8352348744143916
472,Ilouanne,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,0,0.8352348744143916
473,CalieLt78,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,1,0.8352348744143916
474,pcalou33,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,23,0.8352348744143916
475,PilainRegine,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,23,0.8352348744143916
476,niccho15,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
477,Brycefab,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
478,OulaRomi10,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,12,0.8352348744143916
479,FresneauJean,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,22,0.8352348744143916
480,fdavidooo,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,12,0.8352348744143916
481,airnub,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,23,0.8352348744143916
482,Ayoub69007,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,5,0.8352348744143916
483,JoelleMorel11,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
484,Chri11,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,23,0.8352348744143916
485,EJulien66,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,23,0.8352348744143916
486,RJDCT,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
487,nohant_vic,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
488,Aixkiss,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
489,Marpa62,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
490,Christellesrcc,0.0,2.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
491,jpm59fr,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
492,ChrisJr238,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,2,0.8352348744143916
493,Du_BonJeu,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
494,DayGautier,0.0,2.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
495,ABaudeneau,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
496,highlander7474,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,1,0.8352348744143916
497,_avemaia_,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,32,0.8352348744143916
498,Twieerry,0.0,1.0,0.0,1,0,1,0.0,5.681906274974424e-05,7,0.8352348744143916
