,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
245,Wilou98,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,25,0.900894224864631
246,CleDeter,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
247,pampounette,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
248,JefMonnier,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,25,0.900894224864631
249,IbanezLaure,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,1,0.900894224864631
250,RaymondRinaldi,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,21,0.900894224864631
251,etoilesolidair1,0.0,3.0,0.0,3,0,3,0.0,9.665299719456962e-05,32,0.900894224864631
252,DliaScordo,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,36,0.900894224864631
253,GOUGOUA1,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,3,0.900894224864631
254,Colyne_Off,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
255,Mido66138474,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
256,Missjulia99,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
257,sophia_genart,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
258,SPCivrieux,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,30,0.900894224864631
259,ARNOGUY,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,1,0.900894224864631
260,Agopiantz,0.0,2.0,0.0,1,0,1,0.0,9.665299719456962e-05,25,0.900894224864631
261,brouk22,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,12,0.900894224864631
262,Patricia_u,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
263,stephanecohen6,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,34,0.900894224864631
264,pleinsud1,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
265,ADeediax,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
266,pheenice,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,21,0.900894224864631
267,johannlaqua,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,29,0.900894224864631
268,bbddpp,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,6,0.900894224864631
269,MRBURGE28634335,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
270,PoWaDos,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,33,0.900894224864631
271,lpawlicz,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,29,0.900894224864631
272,PMicarelli,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
273,Bibine8003,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
274,JessicaJ8386,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
275,lindabergereau,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
276,JHarbourg,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
277,Yuki_WolfGirl,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
278,veberjf,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
279,Sorenus,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
280,jmorelr,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,14,0.900894224864631
281,glemaitre3,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,14,0.900894224864631
282,Bullit_Peel,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,9,0.900894224864631
283,ManoriWhn,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
284,NoeSultan,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,25,0.900894224864631
285,JVerier,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,14,0.900894224864631
286,ChantalMazenod,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
287,nata8944,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
288,Schwal7,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
289,HuriezThibaut,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,17,0.900894224864631
290,clemence442,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,12,0.900894224864631
291,PetiteAdele51,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
292,ikje1225,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,29,0.900894224864631
293,Pascal81647752,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,1,0.900894224864631
294,Tuff19,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
295,nicobaudon,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,19,0.900894224864631
296,RobLedru,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,25,0.900894224864631
297,VerolletYves,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,21,0.900894224864631
298,12b5c416f8e5408,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,8,0.900894224864631
299,SteelixOnix,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
300,FranceBadou,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
301,ZoltanDude2,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
302,GiiiWy,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,21,0.900894224864631
303,rosyjour,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
304,Vivienne2345,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,1,0.900894224864631
305,RomainBigot1,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
306,PatrickIMBERT7,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,3,0.900894224864631
307,lasg30s,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,21,0.900894224864631
308,LeDinoBleu,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,11,0.900894224864631
309,TEDLUS1ER,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,29,0.900894224864631
310,zewiwi,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
311,MW1222,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
312,2bleunn,0.0,4.0,0.0,4,0,4,0.0,9.665299719456962e-05,27,0.900894224864631
313,FrLecardonnel,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,37,0.900894224864631
314,corinnePlanchai,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,1,0.900894224864631
315,Gabin92120,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,21,0.900894224864631
316,KOBEWILL,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,1,0.900894224864631
317,_julie_grge,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
318,michelM612,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
319,HankuOssi,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,1,0.900894224864631
320,jean_solai,0.0,4.0,0.0,3,0,3,0.0,9.665299719456962e-05,31,0.900894224864631
321,HuguesFalkenbe1,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
322,Nathykool,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
323,EymaJulie,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
324,diogene007,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
325,1Melody4,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,25,0.900894224864631
326,fba_LBJ23,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
327,vincentmonad,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,18,0.900894224864631
328,AvaDrew_,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
329,JTJANIEC,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
330,Gousseau10,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,25,0.900894224864631
331,cb210326,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
332,RamusYoshi,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
333,ValerieAsselot,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,22,0.900894224864631
334,Desenchante2020,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
335,Binouzh,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,1,0.900894224864631
336,pascalmorelli6,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,1,0.900894224864631
337,taupin_e,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
338,Colere2018,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
339,FadilaTatah,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,29,0.900894224864631
340,xilema,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
341,BCouillard33,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,29,0.900894224864631
342,Basile061,0.0,4.0,0.0,4,0,4,0.0,9.665299719456962e-05,3,0.900894224864631
343,conlman,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
344,ThierryMathelin,0.0,3.0,0.0,1,0,1,0.0,9.665299719456962e-05,20,0.900894224864631
345,marjorie2923,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
346,robert83600,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
347,canataku,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,25,0.900894224864631
348,planetski,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
349,CorinneLamine,0.0,4.0,0.0,2,0,2,0.0,9.665299719456962e-05,14,0.900894224864631
350,Asterix89686157,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,1,0.900894224864631
351,KIWI06365498,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,20,0.900894224864631
352,maxdub76,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
353,delalande72,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,15,0.900894224864631
354,fb75016,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
355,jeanmarclegouic,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
356,Boisaubert6,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
357,CitoyenAtterre,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,25,0.900894224864631
358,criscrismai68,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
359,Nicolas_C4,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,32,0.900894224864631
360,FariasKyo,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,12,0.900894224864631
361,SosPajolGirard,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,14,0.900894224864631
362,celinewanadoo,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,3,0.900894224864631
363,addictovigilant,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,32,0.900894224864631
364,EliseBotiveau,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
365,GestalaLouise2,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
366,BlutchQ,0.0,4.0,0.0,4,0,4,0.0,9.665299719456962e-05,11,0.900894224864631
367,anne_LCN,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
368,Virginie_Herz,0.0,2.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
369,TheMaieutics,0.0,2.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
370,alima_mial,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,20,0.900894224864631
371,alikerdominique,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,1,0.900894224864631
372,stevevh2985,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
373,AlainDewinter,0.0,3.0,0.0,3,0,3,0.0,9.665299719456962e-05,41,0.900894224864631
374,MartinePipard,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,8,0.900894224864631
375,udapet1,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
376,Simonnet2,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
377,Crpuscule10,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,1,0.900894224864631
378,BastienKirchho2,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
379,Bzh1946,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
380,VioChamp,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,22,0.900894224864631
381,vast_victor,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
382,walt_kowalski74,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
383,emmanuelle75004,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,10,0.900894224864631
384,AnthonyBabkine,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,22,0.900894224864631
385,elisabeth_rchrd,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,22,0.900894224864631
386,cvkorinne13,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
387,clotilde271289,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
388,twist1961,0.0,3.0,0.0,2,0,2,0.0,9.665299719456962e-05,7,0.900894224864631
389,92Celine2A,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,29,0.900894224864631
390,Liloowane,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,25,0.900894224864631
391,elisabethrodfer,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
392,theo_verdier,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,40,0.900894224864631
393,terreneuve33,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,1,0.900894224864631
394,GSchwartzmann,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
395,bbarbagli,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,19,0.900894224864631
396,YvanBreuil,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
397,DianeDelavallee,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
398,BraidaLiv,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
399,LinetteMzelle,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
400,Fbedf1204,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
401,fetrot7,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,30,0.900894224864631
402,annie75paris,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
403,ClaireCapitaine,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,10,0.900894224864631
404,lolovicdia,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
405,Ba4Chad,0.0,3.0,0.0,3,0,3,0.0,9.665299719456962e-05,22,0.900894224864631
406,Mirnye,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,1,0.900894224864631
407,TipsyFiocconi,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,1,0.900894224864631
408,elodiecesaroo,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
409,n_ropert,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
410,ChristianRobic2,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
411,Alter__Egaux,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,25,0.900894224864631
412,LicorneEnervee,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,1,0.900894224864631
413,frogdu69,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,15,0.900894224864631
414,oncleben26,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,25,0.900894224864631
415,KatiaontheEarth,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,11,0.900894224864631
416,ArnaudArrus,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
417,DurandEmmanue12,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,1,0.900894224864631
418,JEFFLECORREZIEN,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
419,nathoudiddly,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
420,oceane205013,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,1,0.900894224864631
421,ChristopheOff75,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
422,Loutoboc,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
423,corinnepauget,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,20,0.900894224864631
424,ronitetubiana,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,18,0.900894224864631
425,ApedysNPDC,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,0,0.900894224864631
426,wittelsbourg,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
427,sosowT,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
428,S23Sylvain,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,8,0.900894224864631
429,SylvainDescham9,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,41,0.900894224864631
430,anapedys,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,0,0.900894224864631
431,deniscvbx,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,1,0.900894224864631
432,languillem,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,41,0.900894224864631
433,SnuepLimousin,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,35,0.900894224864631
434,MoulardMelanie,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
435,DomJDom,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,34,0.900894224864631
436,Cooky98817779,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
437,urbanbike,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,1,0.900894224864631
438,kaloulais,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,30,0.900894224864631
439,parisavecmacron,0.0,5.0,0.0,4,0,4,0.0,9.665299719456962e-05,29,0.900894224864631
440,Jerome33bx,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,1,0.900894224864631
441,LunahPaco,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
442,AnnecyVS74,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,25,0.900894224864631
443,ThierryGuitard,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,7,0.900894224864631
444,Kloandco,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
445,GoKuRuToo,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
446,AluuneMb,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,5,0.900894224864631
447,RomyZucchet,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,37,0.900894224864631
448,_wakandaa4ever,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,29,0.900894224864631
449,tumegonfle,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
450,Grocouik,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
451,jgtournier,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,1,0.900894224864631
452,romainribas,0.0,8.0,0.0,6,0,6,0.0,9.665299719456962e-05,24,0.900894224864631
453,hugo_contact,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,1,0.900894224864631
454,LibertaFrida,0.0,3.0,0.0,3,0,3,0.0,9.665299719456962e-05,1,0.900894224864631
455,isa_sangi,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
456,carpediem_ego,0.0,2.0,0.0,1,0,1,0.0,9.665299719456962e-05,29,0.900894224864631
457,AngelGameuse,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
458,Cindy261216,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
459,BZHDeveloper,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,1,0.900894224864631
460,Amisdelagendar1,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,29,0.900894224864631
461,charlynours,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,1,0.900894224864631
462,elololotte672,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,1,0.900894224864631
463,jejeparis,0.0,6.0,0.0,6,0,6,0.0,9.665299719456962e-05,16,0.900894224864631
464,diabolo741,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
465,ArnaudCarr3,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,25,0.900894224864631
466,NicBoothby,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
467,dommajeur,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
468,pelerinagecorse,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,3,0.900894224864631
469,gaellekermen,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,1,0.900894224864631
470,noveane,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,26,0.900894224864631
471,AuziasLaure,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,18,0.900894224864631
472,LARELIA2407,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,38,0.900894224864631
473,ChloeAbanda,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,1,0.900894224864631
474,starryvibes,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
475,romainthomas_fr,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,17,0.900894224864631
476,ebretteville,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,1,0.900894224864631
477,Omar_Weest,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,1,0.900894224864631
478,Zeptentrion,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,18,0.900894224864631
479,Veroauger_eu,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,1,0.900894224864631
480,renee_man,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
481,laghilou,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,28,0.900894224864631
482,iphoto6,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,1,0.900894224864631
483,MalikaM31846454,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
484,Mamieblue08,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,25,0.900894224864631
485,JenyDiamant,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,1,0.900894224864631
486,llons_enfants,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,25,0.900894224864631
487,gillesgmann,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,9,0.900894224864631
488,martinteintein,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,1,0.900894224864631
489,Illmadeadream,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,25,0.900894224864631
490,sodemouton,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
491,JosetteV86,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,14,0.900894224864631
492,deogracia_974,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,25,0.900894224864631
493,CelBerruyer,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
494,camillepujol14,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,37,0.900894224864631
495,KhaHarmony,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,10,0.900894224864631
496,SPOUKYONE,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
497,Assaya12,0.0,2.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
498,equilibriste_v,0.0,2.0,0.0,1,0,1,0.0,9.665299719456962e-05,7,0.900894224864631
499,delagealine,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,14,0.900894224864631
500,Anyesss1,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
501,Gentiane45,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,10,0.900894224864631
502,BarbierFlorence,0.0,2.0,0.0,2,0,2,0.0,9.665299719456962e-05,4,0.900894224864631
503,3nd3r72,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,25,0.900894224864631
504,HeleneParis1,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,2,0.900894224864631
505,OlivierPicot2,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,11,0.900894224864631
506,NathOllier,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,13,0.900894224864631
507,crunsel2,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,1,0.900894224864631
508,Kanaclane,0.0,1.0,0.0,1,0,1,0.0,9.665299719456962e-05,25,0.900894224864631
