,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
240,citoyenne_terre,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
241,PhP_PPh,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
242,BFCPLUTO,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,17,0.9001110201904671
243,Made_in_Alsace,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
244,vincent0148,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,5,0.9001110201904671
245,grincheuse1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
246,WACHTHAUSEN,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,24,0.9001110201904671
247,stincker1609,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,29,0.9001110201904671
248,edwyplenel,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,3,0.9001110201904671
249,Neufevrier,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,13,0.9001110201904671
250,BlandineLeguere,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
251,Sabrina_Chinni,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,13,0.9001110201904671
252,Legougz,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,13,0.9001110201904671
253,GadioOumoul,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,16,0.9001110201904671
254,adrienrusso,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
255,dye75000,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,13,0.9001110201904671
256,lolsico,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
257,fatizahaf,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,27,0.9001110201904671
258,oh_que_non,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
259,CIbargaray,0.0,3.0,0.0,3,0,3,0.0,8.460164605813245e-05,26,0.9001110201904671
260,nonodugers,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
261,NComplexe,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
262,BROUTAMARIE,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
263,tourman971,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
264,GohelValerie,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
265,VinzMoreau,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,13,0.9001110201904671
266,Austrasien57,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,36,0.9001110201904671
267,PNL_Musqiue,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,10,0.9001110201904671
268,RoiElric,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,11,0.9001110201904671
269,tnmcak89,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
270,FMonteny,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,23,0.9001110201904671
271,huguesmarganne,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,31,0.9001110201904671
272,Anglique5Moreau,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,31,0.9001110201904671
273,daniel_daimen,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
274,LePetitFaucon,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,32,0.9001110201904671
275,tisisti,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
276,tressie64632714,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,15,0.9001110201904671
277,FoutelC,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,13,0.9001110201904671
278,Kevin58___,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,21,0.9001110201904671
279,CitoyenFreeman,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
280,Tekosinanarsist,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
281,fccagou,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,37,0.9001110201904671
282,TheArabkniight,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,13,0.9001110201904671
283,Chafi23,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,23,0.9001110201904671
284,Bassinrebel,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
285,Mizzanttropp,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,13,0.9001110201904671
286,jaquieja,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
287,NicoV83,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
288,Margaux_Savarit,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,13,0.9001110201904671
289,phiboud,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,36,0.9001110201904671
290,Ambileeze,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
291,ddmelarsmi,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,41,0.9001110201904671
292,pontdebrooklyn,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,13,0.9001110201904671
293,FisikerraOff,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,13,0.9001110201904671
294,Pyann404,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
295,ASCENSIO4,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,13,0.9001110201904671
296,LaurusNobilis1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,32,0.9001110201904671
297,sqaull1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,13,0.9001110201904671
298,Onesttout,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,31,0.9001110201904671
299,stanislas_vega,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,31,0.9001110201904671
300,DehorsManu,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,13,0.9001110201904671
301,YvesPDB,0.0,5.0,0.0,2,0,2,0.0,8.460164605813245e-05,31,0.9001110201904671
302,ledocteur36,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,13,0.9001110201904671
303,Daniel_Drnd,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,13,0.9001110201904671
304,gemiespe1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,29,0.9001110201904671
305,LaurenceLaffan1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,31,0.9001110201904671
306,GEnhiver,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
307,HuguetteJoubert,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
308,newtonmouloud,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
309,FondevilleG,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,17,0.9001110201904671
310,enzvib,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
311,BrendanBehanN1,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,32,0.9001110201904671
312,nathounut,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
313,JBonzette,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
314,MorisMyriam,0.0,3.0,0.0,3,0,3,0.0,8.460164605813245e-05,20,0.9001110201904671
315,ixavrus,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
316,AgnesResiste,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,29,0.9001110201904671
317,_BruBruu_,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
318,alfagamabetizad,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,32,0.9001110201904671
319,Rohhaba,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,41,0.9001110201904671
320,frohny67,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
321,DDaya_23,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
322,juju_cokelaer,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
323,petitoiseaudub1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
324,madline84,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,28,0.9001110201904671
325,pansementheros,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,23,0.9001110201904671
326,aorelia1982,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,32,0.9001110201904671
327,Olivier131234,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,36,0.9001110201904671
328,PeyronMylene,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
329,TomadonV,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
330,AlexandreZabel,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,1,0.9001110201904671
331,bapt_weet,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
332,BrianaJls,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,23,0.9001110201904671
333,CtrlAltDroite,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,36,0.9001110201904671
334,JeanLuc03150162,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,29,0.9001110201904671
335,Mlodie18942131,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,5,0.9001110201904671
336,impellizzerima1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
337,BastienPorta,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,17,0.9001110201904671
338,anne_morantin,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
339,CaroleBeudin,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,28,0.9001110201904671
340,mba_ozi,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,16,0.9001110201904671
341,axbouvet,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
342,Shingekinosara1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,23,0.9001110201904671
343,romainribas,0.0,5.0,0.0,5,0,5,0.0,8.460164605813245e-05,28,0.9001110201904671
344,ClotildeMydyla,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,17,0.9001110201904671
345,Anais_Thrd,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,30,0.9001110201904671
346,thierryPram,0.0,8.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
347,kikiblain_off,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,36,0.9001110201904671
348,deTROIEHlne1,0.0,2.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
349,DinoZorn,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,32,0.9001110201904671
350,AlexisVernier,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,14,0.9001110201904671
351,Colbert71045632,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,10,0.9001110201904671
352,chefroi,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,20,0.9001110201904671
353,Pluton81160951,0.0,2.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
354,ben80707145,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,24,0.9001110201904671
355,chatounerebelle,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
356,60sDebu,0.0,2.0,0.0,1,0,1,0.0,8.460164605813245e-05,10,0.9001110201904671
357,petitoiseau24,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
358,annika1021,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,10,0.9001110201904671
359,alexand29964546,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
360,nordsud6213,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
361,MANOUCHKYA,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,29,0.9001110201904671
362,DomJDom,0.0,4.0,0.0,4,0,4,0.0,8.460164605813245e-05,29,0.9001110201904671
363,LaetitiaGuizmo,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
364,hirsch_corinne,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
365,CosmoOAaaarty,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,14,0.9001110201904671
366,DrRebeccaO,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,28,0.9001110201904671
367,JeanFre01074997,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
368,Homere40211586,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,18,0.9001110201904671
369,ln123Champagne,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,12,0.9001110201904671
370,Zegabe74,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
371,fougere_,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
372,Navis851,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,8,0.9001110201904671
373,gillesbb,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
374,TheDarkDweller,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
375,KMologni,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
376,Noe_Urdangaray,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,10,0.9001110201904671
377,Alex_urbex,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
378,christianechau2,0.0,2.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
379,uccliopr,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
380,HuguesFalkenbe1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
381,Zinebr5,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,16,0.9001110201904671
382,pcurec62,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,29,0.9001110201904671
383,sebastien28,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
384,michelehalbique,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
385,vera_yayaille,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
386,xelita9,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
387,MayouFofolle,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
388,sandrinec558,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,7,0.9001110201904671
389,boumfihgt,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
390,DocFusion,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
391,cortiklaudio,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
392,KarinaMDD,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
393,AntiCkons,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
394,mirisa_belle,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
395,Silaine94983047,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
396,ShyBGirly,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
397,Larche210,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,28,0.9001110201904671
398,momodu276,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
399,FagFabrice,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
400,jeromel83767982,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
401,boubouche73,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
402,AmelieCorbani,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
403,mluisagaspar,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,23,0.9001110201904671
404,CarmelliMichel,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
405,insoumis82,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
406,FranceProSurf,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,41,0.9001110201904671
407,mimimilk1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,16,0.9001110201904671
408,ThibaultGouache,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
409,Cheuteumi69,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,17,0.9001110201904671
410,Amisdelagendar1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,4,0.9001110201904671
411,DejoieYannick,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,16,0.9001110201904671
412,Rajel93,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
413,Cyrilfri,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,19,0.9001110201904671
414,vroc231,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
415,siham32,0.0,2.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
416,JohnMatRaf,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,31,0.9001110201904671
417,TimoleonQ,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,5,0.9001110201904671
418,AnnabelleHenr11,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
419,Franck_DAGORNE,0.0,21.0,0.0,2,0,2,0.0,8.460164605813245e-05,2,0.9001110201904671
420,YukiNek56432140,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
421,Val1Stenchon,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,22,0.9001110201904671
422,emmanuelle75004,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,41,0.9001110201904671
423,LeDreyy,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,23,0.9001110201904671
424,LEVIRUSDUWEB,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
425,cappelliot495,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
426,stjosephdeberne,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,40,0.9001110201904671
427,bigwo0rk,0.0,5.0,0.0,2,0,2,0.0,8.460164605813245e-05,2,0.9001110201904671
428,DayGautier,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,32,0.9001110201904671
429,virengrey,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
430,M2bliquis,0.0,2.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
431,CoquerieS,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
432,MurielleLhoni,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
433,SusiePiaa,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,23,0.9001110201904671
434,UlysseVetel,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,18,0.9001110201904671
435,MarieMClichy,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
436,VanessaVincentR,0.0,3.0,0.0,3,0,3,0.0,8.460164605813245e-05,14,0.9001110201904671
437,Baobab26,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,32,0.9001110201904671
438,nouchpetitclos,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
439,Corentindht,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,28,0.9001110201904671
440,bichette2157,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,32,0.9001110201904671
441,VergnaudSteph,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,33,0.9001110201904671
442,simplementNat,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,41,0.9001110201904671
443,pointepern,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,32,0.9001110201904671
444,lilymyrtille,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
445,Diab0l029,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,32,0.9001110201904671
446,ctanyslas,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,23,0.9001110201904671
447,Juste_moiiii,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,23,0.9001110201904671
448,Jesuisunbgdu35,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,23,0.9001110201904671
449,nashtags,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
450,PhilVelissariou,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
451,marine_marts,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,23,0.9001110201904671
452,_Jadou_B,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,23,0.9001110201904671
453,UTOPIE61,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
454,HasanCOSFR,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
455,valentinnryoff,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,23,0.9001110201904671
456,CVassiviere,0.0,6.0,0.0,5,0,5,0.0,8.460164605813245e-05,22,0.9001110201904671
457,angelina_9585,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,23,0.9001110201904671
458,Kristieperles,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,32,0.9001110201904671
459,Ore_lyye,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,23,0.9001110201904671
460,Shiraze16,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,23,0.9001110201904671
461,menuet_morgan,0.0,5.0,0.0,5,0,5,0.0,8.460164605813245e-05,15,0.9001110201904671
462,portugaise_19,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,23,0.9001110201904671
463,quentinlgd_,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,23,0.9001110201904671
464,citoyen2demain,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
465,Hsnb22594,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,23,0.9001110201904671
466,NicolasPalasso,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
467,92Celine2A,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
468,OlivierPicot2,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,20,0.9001110201904671
469,quesh_amber,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,23,0.9001110201904671
470,zebaronne,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
471,JD82228,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
472,ELLETW6,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,20,0.9001110201904671
473,Rapha47634881,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,20,0.9001110201904671
474,brrouteminou,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,1,0.9001110201904671
475,ZORROB1,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
476,b__b_23,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,23,0.9001110201904671
477,psaurel,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
478,franckyber,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,5,0.9001110201904671
479,JMMontagne,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,12,0.9001110201904671
480,Jopesco,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
481,ladocquichoc,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
482,vanb0x,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
483,edasfr,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,41,0.9001110201904671
484,trrri13,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,23,0.9001110201904671
485,fredpeyronnet,0.0,3.0,0.0,1,0,1,0.0,8.460164605813245e-05,3,0.9001110201904671
486,balbinus,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,41,0.9001110201904671
487,DeMegalopolis,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
488,cegenredemeuf,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,23,0.9001110201904671
489,PENGOV2,0.0,2.0,0.0,2,0,2,0.0,8.460164605813245e-05,6,0.9001110201904671
490,SoChiccc,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,0,0.9001110201904671
491,N_mrt71,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,23,0.9001110201904671
492,w420eed,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,23,0.9001110201904671
493,Fastix03,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,23,0.9001110201904671
494,aa_mslf,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,23,0.9001110201904671
495,JEZMARINE,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,29,0.9001110201904671
496,NonoNomell,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,8,0.9001110201904671
497,anniekoskas,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,2,0.9001110201904671
498,BiettronV,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,16,0.9001110201904671
499,footbxlleuse_,0.0,1.0,0.0,1,0,1,0.0,8.460164605813245e-05,23,0.9001110201904671
