,username,count_rt_day,count_t_day,closeness_centrality,degree,in_degree,out_degree,betweenness_centrality,pagerank_value,cluster_id,modularity
236,Gecina,2.0,0.0,0.0003763643206624012,2,2,0,0.0,0.00011181289592645507,3,0.8913210504790152
237,GlauqueLand,3.0,0.0,0.0015681846694266717,3,3,0,0.0,0.0007784746614844628,23,0.8913210504790152
238,RiviNico,1.0,0.0,0.0001881821603312006,1,1,0,0.0,0.0001045939086613483,43,0.8913210504790152
239,CarolineFourest,1.0,1.0,0.0001881821603312006,2,1,1,7.083838145349167e-08,0.0001045939086613483,46,0.8913210504790152
240,MrJumper02,2.0,0.0,0.0003763643206624012,2,2,0,0.0,0.0001695647940473093,42,0.8913210504790152
241,IsabelleTheodet,1.0,0.0,0.0014600340025696598,1,1,0,0.0,0.000930936244077691,0,0.8913210504790152
242,fredsoftway,1.0,1.0,0.0001881821603312006,2,1,1,7.083838145349167e-08,0.0001370793513543288,37,0.8913210504790152
243,WLemouchi,1.0,0.0,0.0001881821603312006,1,1,0,0.0,9.376542776368813e-05,17,0.8913210504790152
244,Metropolisdate,1.0,1.0,0.0001881821603312006,2,1,1,3.5419190726745834e-08,0.0001370793513543288,29,0.8913210504790152
245,Duchene_Caro,1.0,1.0,0.0001881821603312006,2,1,1,0.0,0.0001045939086613483,37,0.8913210504790152
246,ovninavi,1.0,0.0,0.0001881821603312006,1,1,0,0.0,0.0001045939086613483,11,0.8913210504790152
247,sorin_emmanuel,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
248,DelestreHelene,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,22,0.8913210504790152
249,Toussaintmaken2,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,8,0.8913210504790152
250,Maidencloud,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,40,0.8913210504790152
251,guyzmo,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
252,Debdeb1965,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,39,0.8913210504790152
253,KIMATHENA,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,25,0.8913210504790152
254,druide31,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
255,NiniSemperPhi,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
256,sanmibor,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
257,lion38fr,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,18,0.8913210504790152
258,Franco46604678,0.0,4.0,0.0,4,0,4,0.0,7.21084659683678e-05,12,0.8913210504790152
259,Steph_Polyb,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
260,MamaBrigit,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
261,Snoopy_972,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
262,escartefigue51,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
263,Zickmafr,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,33,0.8913210504790152
264,LesMotsRouges,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
265,ChanthanThip,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
266,BFCPLUTO,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
267,celine_84_,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
268,_nkktsu,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
269,DelarueF,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
270,dalet906469201,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
271,moruccio74,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,22,0.8913210504790152
272,talonaiguille19,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,36,0.8913210504790152
273,ClaudeAchilleDe,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
274,HasoftConcept,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,7,0.8913210504790152
275,RenSmith3,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
276,MorisMyriam,0.0,4.0,0.0,4,0,4,0.0,7.21084659683678e-05,15,0.8913210504790152
277,Lenine13,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
278,misstek33,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
279,OdieuxBoby,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
280,LeZehir,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
281,paulvaaa,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
282,CouchouronI,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,17,0.8913210504790152
283,umibo_ozu,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
284,KevSohn,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
285,eg21eric,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
286,caro_deraille,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,26,0.8913210504790152
287,LajXavier,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,40,0.8913210504790152
288,Steph_and_me,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
289,AMIRAULTC,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,20,0.8913210504790152
290,mario_gugli,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
291,ZabouF,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
292,Inny78,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
293,oxmo35,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
294,Fotografiko78,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,22,0.8913210504790152
295,DanneKatia,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,24,0.8913210504790152
296,SmileyTrains,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,40,0.8913210504790152
297,goodmuston,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
298,AngeleRocchio,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
299,akerala,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,39,0.8913210504790152
300,mathilganel,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
301,braillard_ch,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,3,0.8913210504790152
302,benjlaurent1,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,36,0.8913210504790152
303,AgnesDecagny,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,22,0.8913210504790152
304,suisse_couteau,0.0,5.0,0.0,5,0,5,0.0,7.21084659683678e-05,17,0.8913210504790152
305,petit_maillon,0.0,2.0,0.0,1,0,1,0.0,7.21084659683678e-05,29,0.8913210504790152
306,AnneDKNY,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,22,0.8913210504790152
307,Mllehappiness_,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
308,rozyeliel,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,14,0.8913210504790152
309,NamaSteste,0.0,3.0,0.0,2,0,2,0.0,7.21084659683678e-05,29,0.8913210504790152
310,DomCroixGalerne,0.0,4.0,0.0,4,0,4,0.0,7.21084659683678e-05,37,0.8913210504790152
311,M2bliquis,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,40,0.8913210504790152
312,Uni_random,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
313,BencLamine,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
314,Itsukushimu,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
315,karrytwitty,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,43,0.8913210504790152
316,LoikPertuiset,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
317,RaigaClemenceau,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
318,RadaSamper,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
319,CabYvesBlohorn,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
320,Ahmad_Ramadan94,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,32,0.8913210504790152
321,fenarinarsa,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
322,Monsieur_Mazure,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
323,matthewb67,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,29,0.8913210504790152
324,Jaromil_R,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
325,abma3791,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,7,0.8913210504790152
326,MehdiShepard,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,40,0.8913210504790152
327,AnnewareL,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
328,aphroditeoff,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,35,0.8913210504790152
329,LeCompulsif,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
330,ShikataganaiFr,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,40,0.8913210504790152
331,smartlou1,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
332,ramir_rma,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,35,0.8913210504790152
333,m_gael,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
334,2vanssay,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,21,0.8913210504790152
335,ecolededemain,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,21,0.8913210504790152
336,niakola,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,17,0.8913210504790152
337,D_cence,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
338,Nakitsuro,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
339,CleyFaye,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
340,DrunkerTroll,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
341,nation87_,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,4,0.8913210504790152
342,Colonel_Fabien,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
343,Brigitedasilva1,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,11,0.8913210504790152
344,Alex15762206,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
345,IANANTO07298142,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,26,0.8913210504790152
346,abir_adam,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
347,yans05000,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
348,lalouise_18,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,35,0.8913210504790152
349,fcauchi,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,43,0.8913210504790152
350,memoiretrauma,0.0,3.0,0.0,2,0,2,0.0,7.21084659683678e-05,35,0.8913210504790152
351,Ladelf,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,22,0.8913210504790152
352,Elephome_,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
353,SalahShou,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
354,LgGUIBERT,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
355,odalage,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
356,stefbauza,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
357,Dimilisofficiel,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
358,tchoum_5,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
359,ThierryRouby,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,40,0.8913210504790152
360,EllenAgreaux,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
361,rinapeeen,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,32,0.8913210504790152
362,ApaKaba48893250,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
363,frabel_a,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
364,MathieuArbogast,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,35,0.8913210504790152
365,MalikMiktar,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
366,YoJacquet,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
367,LPZLPZLPZ,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
368,antigone50,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
369,Trazou,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
370,adaugusta973,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,47,0.8913210504790152
371,MustaphaKessous,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
372,ricoscratch,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
373,PytFanny,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,20,0.8913210504790152
374,Babar_le_Rhino,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
375,gmuau,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
376,FreesyPGMh,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,16,0.8913210504790152
377,nhabouzite,0.0,8.0,0.0,2,0,2,0.0,7.21084659683678e-05,19,0.8913210504790152
378,NieulDe,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
379,CaroCygnus,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
380,AuliliD,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,1,0.8913210504790152
381,JTStevenin,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
382,nathalie_nmd,0.0,2.0,0.0,1,0,1,0.0,7.21084659683678e-05,15,0.8913210504790152
383,dieg160,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
384,M_Soufeili,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
385,GGJ09943674,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
386,SciencesPoulet,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
387,collotpascale,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
388,chaussademadele,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
389,CriTikEsprit,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
390,EldoRhaan,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,15,0.8913210504790152
391,CVaillet,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,22,0.8913210504790152
392,jadsofiene,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
393,abanei,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
394,Toinereynolds,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
395,PCO_sub,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
396,klorydryk,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
397,DavidGoral,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
398,EKWatanuki,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,2,0.8913210504790152
399,Dartagnons,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,40,0.8913210504790152
400,cvoizenet,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,46,0.8913210504790152
401,StephaneCaspar,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
402,shifumi123,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
403,abribus72,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,19,0.8913210504790152
404,Tymaou7,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
405,Faboune57,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
406,SarahUGOLINI,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
407,raphaelsurcouf,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,43,0.8913210504790152
408,legrugru,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
409,IsTheMindKiller,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
410,sagawiki,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
411,Damouah,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
412,Le_Dornien_,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,40,0.8913210504790152
413,poildetouffe,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
414,PatrickSantosJ7,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,38,0.8913210504790152
415,ln123Champagne,0.0,3.0,0.0,3,0,3,0.0,7.21084659683678e-05,36,0.8913210504790152
416,Patrice_Guernon,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
417,DanyBoyer91,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,30,0.8913210504790152
418,Duru64431067,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
419,JTJANIEC,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
420,BenoitLecoeur,0.0,2.0,0.0,1,0,1,0.0,7.21084659683678e-05,19,0.8913210504790152
421,Tomcris13,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,22,0.8913210504790152
422,JauneSandy,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
423,MadameLaLettre,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,15,0.8913210504790152
424,MPPoinssot,0.0,6.0,0.0,3,0,3,0.0,7.21084659683678e-05,25,0.8913210504790152
425,PatrickMarieRom,0.0,12.0,0.0,9,0,9,0.0,7.21084659683678e-05,3,0.8913210504790152
426,jean_casa,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,32,0.8913210504790152
427,ha_CLC,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
428,EricGuignet,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
429,Lily60147749,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,22,0.8913210504790152
430,AhmedHadabi,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,8,0.8913210504790152
431,ValenMussa,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,18,0.8913210504790152
432,PuellTeresa,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,22,0.8913210504790152
433,LeNeolithique,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
434,ptitchou_95,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,12,0.8913210504790152
435,MarcSaliceti,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
436,mkachred3,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,27,0.8913210504790152
437,StephZibi,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,28,0.8913210504790152
438,VnR778237943,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,18,0.8913210504790152
439,ispic,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,7,0.8913210504790152
440,CiGloFe,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,19,0.8913210504790152
441,JulieW_M,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,22,0.8913210504790152
442,MaiEnFleur,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,17,0.8913210504790152
443,NicolaiFabienne,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
444,VauthiersGuylai,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
445,SnetaafoMadi,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,40,0.8913210504790152
446,JuguetBaptiste,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,36,0.8913210504790152
447,LoOllivier,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,7,0.8913210504790152
448,StephFASSE2,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,18,0.8913210504790152
449,F_Emy,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,16,0.8913210504790152
450,MacheickKa,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
451,FromEsope,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,15,0.8913210504790152
452,bad6014,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
453,EvelinaBerth,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,4,0.8913210504790152
454,voxjaen,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
455,pointepern,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,17,0.8913210504790152
456,Pinkuii,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
457,CIENDAVGOS,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,17,0.8913210504790152
458,COSTESLionelEr,0.0,6.0,0.0,5,0,5,0.0,7.21084659683678e-05,15,0.8913210504790152
459,Mxngxxs,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,46,0.8913210504790152
460,cymaronet,0.0,3.0,0.0,3,0,3,0.0,7.21084659683678e-05,18,0.8913210504790152
461,elssab,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,22,0.8913210504790152
462,isabellechavane,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
463,VincentMA,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,27,0.8913210504790152
464,bazoche2,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,20,0.8913210504790152
465,bartolome_w,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
466,VUC3lW16o8wYhAA,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,43,0.8913210504790152
467,QtnMay,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,16,0.8913210504790152
468,CottenSophie,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,16,0.8913210504790152
469,benoit_gregory,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,35,0.8913210504790152
470,daviddosensei,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,17,0.8913210504790152
471,Malefique75116,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,42,0.8913210504790152
472,veribedmjay,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,17,0.8913210504790152
473,claramarie1883,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,22,0.8913210504790152
474,JeremyJOfficiel,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
475,NdangaUB,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,8,0.8913210504790152
476,Denis89721692,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,34,0.8913210504790152
477,ecoledelarue,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
478,AvecEnMarche,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
479,ruchelitteraire,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,44,0.8913210504790152
480,Remslol43,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,1,0.8913210504790152
481,PauLiNeGoaSMaT,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,39,0.8913210504790152
482,patriotemarcet,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
483,YvesMene,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
484,VieGuya,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,3,0.8913210504790152
485,LittlePahya,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,37,0.8913210504790152
486,rodolphe31,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,46,0.8913210504790152
487,thierrycre,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,10,0.8913210504790152
488,ClaudeClerc,0.0,2.0,0.0,2,0,2,0.0,7.21084659683678e-05,17,0.8913210504790152
489,MienneMathieu,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
490,CercleVatel,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
491,CorentinBiron,0.0,1.0,0.0,1,0,1,0.0,7.21084659683678e-05,5,0.8913210504790152
