,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
182,Khaltibessara,EstherBenbassa,2020-03-28 23:10:00,183,"RT @EstherBenbassa: Ce soir, dans @libe, une tribune dont je suis cosignataire. Plus d'une centaine de sénatrices et de sénateurs demande a…",483,1
183,spaby_,acupoftim,2020-03-28 23:09:31,741,"RT @acupoftim: Nouveau dessin/jeu #confinement : ""Hourra, le #COVID19 a disparu ! Problème, maintenant il reste 30 rouleaux de pq éparpillé…",601,1
184,lette_rou,MehdiOmais,2020-03-28 23:09:29,86,"RT @MehdiOmais: Les Buttes-Chaumont, au 12ème jour du #confinement. La nature reprend ses droits. https://t.co/gAF4JuEp0k",93,1
185,aimejob,JeudyBruno,2020-03-28 23:09:19,134,"RT @JeudyBruno: Comme quoi sans lyrisme, ni périphrase, l'exécutif peut communiquer efficacement : #EdouardPhilippe face au #COVID2019 - Jo…",54,1
186,Objos1,R_DeCastelnau,2020-03-28 23:09:02,199,"RT @R_DeCastelnau: À votre tour les amis...

#confinement #CONFINEMENTJOUR12

https://t.co/jV8rIAQyCK",110,1
187,lchatela,JeudyBruno,2020-03-28 23:08:55,134,"RT @JeudyBruno: Comme quoi sans lyrisme, ni périphrase, l'exécutif peut communiquer efficacement : #EdouardPhilippe face au #COVID2019 - Jo…",54,1
188,gegedp851,EstherBenbassa,2020-03-28 23:08:23,183,"RT @EstherBenbassa: Ce soir, dans @libe, une tribune dont je suis cosignataire. Plus d'une centaine de sénatrices et de sénateurs demande a…",483,2
190,1Esperluette,LachaudB,2020-03-28 23:07:33,133,"RT @LachaudB: Le #gouvernement a peur, le #Peuple sera son juge. Pouvoir révoquer les élus n'a jamais été autant d'actualité. #Covid_19 #co…",67,1
194,benoith2016,BVoltaire,2020-03-28 23:07:16,41,RT @BVoltaire: L'incroyable débat entre un membre de l'équipe du professeur Raoult et les instances médicales officielles  #Confinement #Di…,43,1
196,marcgari1,R_DeCastelnau,2020-03-28 23:07:07,199,"RT @R_DeCastelnau: À votre tour les amis...

#confinement #CONFINEMENTJOUR12

https://t.co/jV8rIAQyCK",110,1
198,euh_oui_maisnon,acupoftim,2020-03-28 23:06:02,741,"RT @acupoftim: Nouveau dessin/jeu #confinement : ""Hourra, le #COVID19 a disparu ! Problème, maintenant il reste 30 rouleaux de pq éparpillé…",601,1
199,92enmarche,MarleneSchiappa,2020-03-28 23:05:41,195,"RT @MarleneSchiappa: Actions #ViolencesConjugales 
#confinement 

✅Points d’accompagnement des femmes en face d’hypermarchés @urw_group 
✅A…",119,3
200,Maximil79372318,LachaudB,2020-03-28 23:05:20,133,"RT @LachaudB: Le #gouvernement a peur, le #Peuple sera son juge. Pouvoir révoquer les élus n'a jamais été autant d'actualité. #Covid_19 #co…",67,1
201,SimonCloutier2,AllanBARTE,2020-03-28 23:05:08,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,1
202,ParadoxPastTime,AllanBARTE,2020-03-28 23:04:49,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,1
203,RixainMP,MarleneSchiappa,2020-03-28 23:04:40,195,"RT @MarleneSchiappa: Actions #ViolencesConjugales 
#confinement 

✅Points d’accompagnement des femmes en face d’hypermarchés @urw_group 
✅A…",119,1
204,bahiacan,EstherBenbassa,2020-03-28 23:04:38,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
205,mf_petitcoeur,EstherBenbassa,2020-03-28 23:04:18,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,2
207,92enmarche,LaurentZam,2020-03-28 23:03:56,1,"RT @LaurentZam: «Les 15 premiers jours d’avril seront difficiles, plus encore que les 15 jours qui viennent de passer.» @EPhilippePM 
Quoiq…",1,3
209,DonatienCassan,acupoftim,2020-03-28 23:03:22,741,"RT @acupoftim: Nouveau dessin/jeu #confinement : ""Hourra, le #COVID19 a disparu ! Problème, maintenant il reste 30 rouleaux de pq éparpillé…",601,1
210,nicolas760,ScpnCommissaire,2020-03-28 23:02:39,114,RT @ScpnCommissaire: Enfin ! les crèches et les écoles vont accueillir les enfants de #policiers qui travaillent pendant la #CriseSanitaire…,61,2
211,Blanc07Michel,franceinter,2020-03-28 23:02:35,9,RT @franceinter: Le #confinement vu du web #Jour12 : prendre le thé sur le palier et jouer à Questions pour un balcon https://t.co/M569NIui…,18,2
216,telimel,Asso_AIVI,2020-03-28 23:00:36,12,RT @Asso_AIVI: Violences intrafamiliales durant le #confinement. On peut craindre qu'avez le temps qui passe elles ne feront qu'empirer. Re…,2,1
217,ervisayasan,EstherBenbassa,2020-03-28 23:00:12,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
218,HYVERNAUDjeanlu,acupoftim,2020-03-28 23:00:09,741,"RT @acupoftim: Nouveau dessin/jeu #confinement : ""Hourra, le #COVID19 a disparu ! Problème, maintenant il reste 30 rouleaux de pq éparpillé…",601,1
219,gigi8123,EstherBenbassa,2020-03-28 22:59:32,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
220,Dravych,YahooActuFR,2020-03-28 22:59:26,59,"RT @YahooActuFR: #Confinement - Même à Paris,  la nature reprend ses droits. Ici, une famille de canards avenue de l'Opéra ⏬ https://t.co/C…",34,1
221,x_CousinHub,EstherBenbassa,2020-03-28 22:59:04,183,"RT @EstherBenbassa: Ce soir, dans @libe, une tribune dont je suis cosignataire. Plus d'une centaine de sénatrices et de sénateurs demande a…",483,1
222,V_Boissel,la1ere,2020-03-28 22:58:58,3,"RT @la1ere: École à la maison pendant le #confinement : le rectorat de #LaRéunion face à la fracture numérique 
https://t.co/5sFAp0hfcs htt…",11,1
223,Winterfalls,AllanBARTE,2020-03-28 22:58:51,912,"RT @AllanBARTE: Pénurie de masques? Pénurie de tests?
Pfff, pas grave. Tout ça, ça sert à rien!

#CONFINEMENTJOUR8 #confinement #coronaviru…",585,2
225,FntzNorah,ZinebElRhazoui,2020-03-28 22:58:36,2505,"RT @ZinebElRhazoui: Pour faire respecter le #confinement au #Maroc, pas d’amende de 135 euros. La sanction est beaucoup plus, comment dire.…",12,1
226,Lucasvsvp,PoliceSynergie,2020-03-28 22:58:27,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
227,RBbelieve,NicoKanaJr,2020-03-28 22:58:16,17,RT @NicoKanaJr: Merci @luan_aoas pour ça 😭😭😭 #confinement #COVID19 #PSG https://t.co/yw0DCFEUEf,13,2
229,Tklein1971,Poussielgue,2020-03-28 22:57:48,13,"RT @Poussielgue: ""le premier impact des mesures de #confinement, on ne pourra le voir qu'en fin de semaine prochaine"", explique Arnaud Font…",13,1
231,VegGirlQ,EstherBenbassa,2020-03-28 22:57:38,183,"RT @EstherBenbassa: Ce soir, dans @libe, une tribune dont je suis cosignataire. Plus d'une centaine de sénatrices et de sénateurs demande a…",483,1
232,Assiapatrick2,PoliceSynergie,2020-03-28 22:57:37,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
233,mary_syl,PoliceSynergie,2020-03-28 22:57:26,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
234,chronicker,EstherBenbassa,2020-03-28 22:56:56,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
236,Winterfalls,AllanBARTE,2020-03-28 22:56:37,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,2
237,florence_godard,EstherBenbassa,2020-03-28 22:56:31,183,"RT @EstherBenbassa: Ce soir, dans @libe, une tribune dont je suis cosignataire. Plus d'une centaine de sénatrices et de sénateurs demande a…",483,3
238,Gaga75Lady,YahooActuFR,2020-03-28 22:56:17,59,"RT @YahooActuFR: #Confinement - Même à Paris,  la nature reprend ses droits. Ici, une famille de canards avenue de l'Opéra ⏬ https://t.co/C…",34,1
239,MVPolitique,EstherBenbassa,2020-03-28 22:56:12,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
240,a_berurier,EstherBenbassa,2020-03-28 22:56:01,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
241,Franco46604678,emmanuelgarcia1,2020-03-28 22:55:49,10,"RT @emmanuelgarcia1: Une femme rend visite à sa mère. Quelle image !
#confinement #restezalamaison
Photo de Pascal Bonnière / La Voix du No…",7,3
242,Franco46604678,cyrilferaud,2020-03-28 22:55:35,32,"RT @cyrilferaud: Pour ne pas ressembler à un loukoum à la fin du confinement... 
#Confinement J12
#RestezChezVous 😘 https://t.co/x7qBJSuYLO",25,3
243,DomJDom,EstherBenbassa,2020-03-28 22:55:34,183,"RT @EstherBenbassa: Ce soir, dans @libe, une tribune dont je suis cosignataire. Plus d'une centaine de sénatrices et de sénateurs demande a…",483,1
244,andreaaarch,fredericbouraly,2020-03-28 22:55:12,403,RT @fredericbouraly: #COVID19 #confinement Aidez les enfants en danger dans leur propre foyer : au moindre doute appelez le 119 ou @assoenf…,45,1
245,katarina_vacek,PoliceSynergie,2020-03-28 22:55:02,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
248,florence_godard,EstherBenbassa,2020-03-28 22:54:42,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,3
249,PiWi64,Egal_FH,2020-03-28 22:54:34,138,"RT @Egal_FH: « Vous êtes victime de violences conjugales pendant le #confinement #covid19
📞 Le 3919 vous répond du lundi au samedi (9-19h)…",43,1
250,florence_godard,Deputee_Obono,2020-03-28 22:54:34,48,RT @Deputee_Obono: 🔴#COVID19 Faire respecter le #confinement ne doit pas être un prétexte pour multiplier les contrôles de police abusifs &amp;…,29,3
251,ChantalConnasse,EstherBenbassa,2020-03-28 22:53:57,183,"RT @EstherBenbassa: Ce soir, dans @libe, une tribune dont je suis cosignataire. Plus d'une centaine de sénatrices et de sénateurs demande a…",483,2
252,RachidaZatla,EstherBenbassa,2020-03-28 22:53:41,183,"RT @EstherBenbassa: Ce soir, dans @libe, une tribune dont je suis cosignataire. Plus d'une centaine de sénatrices et de sénateurs demande a…",483,1
253,josephinelemoal,EstherBenbassa,2020-03-28 22:53:27,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
254,hateuuj,acupoftim,2020-03-28 22:53:00,741,"RT @acupoftim: Nouveau dessin/jeu #confinement : ""Hourra, le #COVID19 a disparu ! Problème, maintenant il reste 30 rouleaux de pq éparpillé…",601,1
256,yannouhm,JeudyBruno,2020-03-28 22:52:25,134,"RT @JeudyBruno: Comme quoi sans lyrisme, ni périphrase, l'exécutif peut communiquer efficacement : #EdouardPhilippe face au #COVID2019 - Jo…",54,1
257,suisse_couteau,EstherBenbassa,2020-03-28 22:52:12,183,"RT @EstherBenbassa: Ce soir, dans @libe, une tribune dont je suis cosignataire. Plus d'une centaine de sénatrices et de sénateurs demande a…",483,5
258,Alexleserveur,YahooActuFR,2020-03-28 22:50:45,59,"RT @YahooActuFR: #Confinement - Même à Paris,  la nature reprend ses droits. Ici, une famille de canards avenue de l'Opéra ⏬ https://t.co/C…",34,1
259,PerletVeronique,le_Parisien,2020-03-28 22:50:42,162,RT @le_Parisien: Grâce à la discipline de son importante communauté chinoise dès le début de l'épidémie de #COVID19 la ville de Prato en It…,216,1
261,CatherinePiech2,30millionsdamis,2020-03-28 22:50:31,54,RT @30millionsdamis: #OnResteChezSoiAvecNos30MillionsdAmis 👍🏽🐶🐱🐰Comment vivre au mieux le #confinement avec son animal et limiter les risqu…,135,1
263,_Alaano_,JeudyBruno,2020-03-28 22:49:52,134,"RT @JeudyBruno: Comme quoi sans lyrisme, ni périphrase, l'exécutif peut communiquer efficacement : #EdouardPhilippe face au #COVID2019 - Jo…",54,2
264,CroizerDlw,JeudyBruno,2020-03-28 22:49:51,134,"RT @JeudyBruno: Comme quoi sans lyrisme, ni périphrase, l'exécutif peut communiquer efficacement : #EdouardPhilippe face au #COVID2019 - Jo…",54,1
266,devpinar,EstherBenbassa,2020-03-28 22:49:31,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
267,tpaugrisbi,ClaraSchmelck,2020-03-28 22:49:27,18,"RT @ClaraSchmelck: @monachollet Je n’applaudis plus. Impuissance de laisser en 1ere ligne ceux qui nous sauvent en nous soignant,donnant ac…",18,1
269,Hanriot21,PoliceSynergie,2020-03-28 22:48:58,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
270,PatrickMarieRom,fadouce,2020-03-28 22:48:49,15,"RT @fadouce: #Confinement:  Jusqu’à 80 jours de promiscuité, dans quelques dizaines de mètres carrés ?
...
Dans un sous marin !! 

➡️Quelqu…",22,3
271,KerangLe,EstherBenbassa,2020-03-28 22:48:30,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
272,Galex17200,PoliceSynergie,2020-03-28 22:47:37,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,2
273,92enmarche,maudbregeon,2020-03-28 22:47:14,8,"RT @maudbregeon: Le #confinement n'est pas anodin, pour faire face aux #angoisses un dispositif national de soutien #psychologique est dépl…",9,3
274,GaucheMafia2,PoliceSynergie,2020-03-28 22:46:57,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
276,JujuSandokan,AllanBARTE,2020-03-28 22:46:36,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,1
278,AlexisJosDANIEL,AlterEco_,2020-03-28 22:46:33,29,"RT @AlterEco_: ""On a eu vent de cas où les personnes hébergées se voient interdites de sortie, ce qui est évidemment liberticide et aboutit…",18,1
279,trashbusterspa1,EstherBenbassa,2020-03-28 22:46:30,183,"RT @EstherBenbassa: Ce soir, dans @libe, une tribune dont je suis cosignataire. Plus d'une centaine de sénatrices et de sénateurs demande a…",483,2
281,Alex__RNL,AllanBARTE,2020-03-28 22:46:08,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,1
282,trashbusterspa1,EstherBenbassa,2020-03-28 22:45:59,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,2
284,nathounut,EstherBenbassa,2020-03-28 22:45:28,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
285,TabichAli,EstherBenbassa,2020-03-28 22:45:28,183,"RT @EstherBenbassa: Ce soir, dans @libe, une tribune dont je suis cosignataire. Plus d'une centaine de sénatrices et de sénateurs demande a…",483,2
286,vonfesse,AllanBARTE,2020-03-28 22:44:48,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,1
287,linkoni,acupoftim,2020-03-28 22:44:22,741,"RT @acupoftim: Nouveau dessin/jeu #confinement : ""Hourra, le #COVID19 a disparu ! Problème, maintenant il reste 30 rouleaux de pq éparpillé…",601,1
288,neom58065721,PoliceSynergie,2020-03-28 22:43:53,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
289,kakooland,EmmanuelleHoss,2020-03-28 22:43:31,22,"RT @EmmanuelleHoss: Ce soir à #paris19, c’était #IFeelLove et des lumières partout aux fenêtres. Et c’était bien. #confinement https://t.co…",6,1
290,melfenaert,acupoftim,2020-03-28 22:43:28,741,"RT @acupoftim: Nouveau dessin/jeu #confinement : ""Hourra, le #COVID19 a disparu ! Problème, maintenant il reste 30 rouleaux de pq éparpillé…",601,1
291,AntoineLeBellec,Melle_Sophie75,2020-03-28 22:43:01,13,RT @Melle_Sophie75: Il y a eu du #retard sur les mesures de #confinement. Je répéte : Il y a eu du retard sur les mesures de confinement. h…,7,2
292,liliancltd,PoliceSynergie,2020-03-28 22:42:54,3907,RT @PoliceSynergie: Guet-apens cette nuit contre les #policiers aux Francs-Moisins (93). Le respect du #confinement #RestezChezVous vu par…,2228,1
294,Maxipap,EstherBenbassa,2020-03-28 22:42:37,740,"RT @EstherBenbassa: ""Je ne laisserai personne dire qu'il y a eu du retard dans la prise de décision s'agissant du #confinement"", dit ce soi…",483,1
295,meli31melo97,ScpnCommissaire,2020-03-28 22:42:24,114,RT @ScpnCommissaire: Enfin ! les crèches et les écoles vont accueillir les enfants de #policiers qui travaillent pendant la #CriseSanitaire…,61,1
296,stephanmercurio,Chronikfr,2020-03-28 22:41:55,75,RT @Chronikfr: Peu d'écho médiatique et politique sur le non respect du #confinement dans les quartiers bourgeois de nos villes. Ici Mouffe…,39,1
298,FredericWaymel,AllanBARTE,2020-03-28 22:41:06,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",585,1
299,MatthieuEches,EmmanuelleHoss,2020-03-28 22:41:02,22,"RT @EmmanuelleHoss: Ce soir à #paris19, c’était #IFeelLove et des lumières partout aux fenêtres. Et c’était bien. #confinement https://t.co…",6,1
300,PlacideDouam,ScpnCommissaire,2020-03-28 22:40:54,114,RT @ScpnCommissaire: Enfin ! les crèches et les écoles vont accueillir les enfants de #policiers qui travaillent pendant la #CriseSanitaire…,61,1
