,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
169,nathalie_nmd,NellyTerrier,2020-03-30 22:53:36,67,"RT @NellyTerrier: #Confinement Dans les Yvelines, un agriculteur privé de marché en plein air se lance dans la livraison à domicile. Il cro…",28,2
170,dieg160,LaBajon,2020-03-30 22:53:15,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
171,AnneDKNY,TIM_7375,2020-03-30 22:52:17,120,"RT @TIM_7375: 🦢🦢#Confinement aux pieds d’une cathédrale de #NotreDame meurtrie depuis presque un an, l’absence des nombreux bateaux mouches…",59,2
172,M_Soufeili,davidperrotin,2020-03-30 22:51:40,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
173,GGJ09943674,LaBajon,2020-03-30 22:50:51,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
174,SciencesPoulet,davidperrotin,2020-03-30 22:50:11,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
175,collotpascale,LaBajon,2020-03-30 22:50:11,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
176,chaussademadele,LaurentSegnis,2020-03-30 22:50:01,413,"RT @LaurentSegnis: Les Français le 29 mars ""il y a eu du retard sur les mesures de #confinement"".

En images, les Français le 15 mars alors…",446,1
177,CriTikEsprit,LaBajon,2020-03-30 22:49:56,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
178,EldoRhaan,NellyTerrier,2020-03-30 22:49:50,67,"RT @NellyTerrier: #Confinement Dans les Yvelines, un agriculteur privé de marché en plein air se lance dans la livraison à domicile. Il cro…",28,1
179,CVaillet,TIM_7375,2020-03-30 22:49:42,120,"RT @TIM_7375: 🦢🦢#Confinement aux pieds d’une cathédrale de #NotreDame meurtrie depuis presque un an, l’absence des nombreux bateaux mouches…",59,1
180,jadsofiene,davidperrotin,2020-03-30 22:49:31,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
182,abanei,davidperrotin,2020-03-30 22:48:34,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
184,Toinereynolds,davidperrotin,2020-03-30 22:47:48,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
185,PCO_sub,davidperrotin,2020-03-30 22:47:46,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
186,klorydryk,davidperrotin,2020-03-30 22:47:42,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
187,DavidGoral,davidperrotin,2020-03-30 22:47:34,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
188,EKWatanuki,davidperrotin,2020-03-30 22:47:30,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,2
189,Dartagnons,davidperrotin,2020-03-30 22:47:19,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,2
190,cvoizenet,spiceemedia,2020-03-30 22:47:09,88,"RT @spiceemedia: Face aux risques de la désinformation sur le #coronavirus , Spicee se mobilise. Voici quelques ""gestes barrières contre le…",70,1
191,StephaneCaspar,chenry75,2020-03-30 22:46:35,342,RT @chenry75: Paris : C'est la première fois que je vois dans Paris des personnes à la rue souffrir de la faim. Les restos du cœur se mobli…,277,1
192,shifumi123,davidperrotin,2020-03-30 22:46:13,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
194,abribus72,AllanBARTE,2020-03-30 22:46:04,688,"RT @AllanBARTE: Manu a dit...
#ArgentMagique #ConfinementJour13 #confinement #Covid_19 #COVID19 

▶️ Source: https://t.co/kGWENUYarw

✊ Pou…",236,1
196,Tymaou7,davidperrotin,2020-03-30 22:45:52,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
197,Faboune57,davidperrotin,2020-03-30 22:45:46,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
198,SarahUGOLINI,davidperrotin,2020-03-30 22:45:35,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
199,raphaelsurcouf,LucasBiosca,2020-03-30 22:45:10,10,"RT @LucasBiosca: 🚨🚲Vélib' devient totalement gratuits jusqu'à la fin du #confinement, dans la limite de trajets de moins d'une heure, annon…",18,2
200,legrugru,davidperrotin,2020-03-30 22:45:05,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
201,IsTheMindKiller,davidperrotin,2020-03-30 22:44:48,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
202,sagawiki,30millionsdamis,2020-03-30 22:44:44,441,RT @30millionsdamis: ‼️De  nombreux refuges &amp; associations de #ProtectionAnimale n'arrivent plus à assurer leur mission auprès des animaux…,272,1
204,Damouah,davidperrotin,2020-03-30 22:43:53,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,1
205,Le_Dornien_,davidperrotin,2020-03-30 22:43:45,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,83,2
206,poildetouffe,LaBajon,2020-03-30 22:43:32,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
208,PatrickSantosJ7,SoleneChavanne,2020-03-30 22:42:49,7,RT @SoleneChavanne: Moi quand je vais sortir du confinement et remettre des talons!!😅 #confinement https://t.co/bSlYnqppOS,6,1
209,ln123Champagne,R_DeCastelnau,2020-03-30 22:42:49,1183,"RT @R_DeCastelnau: Ça y est l’État Macron vient de condamner à mort les personnes âgées résidentes en EPAHD.
Les établissements viennent de…",31,3
211,Patrice_Guernon,LaBajon,2020-03-30 22:42:21,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
214,DanyBoyer91,handicap_gouv,2020-03-30 22:40:47,27,RT @handicap_gouv: 👏 A tous les parents mobilisés à domicile avec un enfant concerné par un handicap et pour qui la situation est difficile…,18,1
216,Duru64431067,LaBajon,2020-03-30 22:40:37,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
217,JTJANIEC,LaBajon,2020-03-30 22:40:21,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
219,BenoitLecoeur,AllanBARTE,2020-03-30 22:39:38,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",236,2
221,Tomcris13,TIM_7375,2020-03-30 22:39:00,120,"RT @TIM_7375: 🦢🦢#Confinement aux pieds d’une cathédrale de #NotreDame meurtrie depuis presque un an, l’absence des nombreux bateaux mouches…",59,1
222,JauneSandy,LaBajon,2020-03-30 22:38:52,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
223,MadameLaLettre,NellyTerrier,2020-03-30 22:38:31,67,"RT @NellyTerrier: #Confinement Dans les Yvelines, un agriculteur privé de marché en plein air se lance dans la livraison à domicile. Il cro…",28,1
225,MPPoinssot,MiKohiyama,2020-03-30 22:37:25,17,"RT @MiKohiyama: Gravissime...

En #confinement il est certain que la #Pedocriminalite sur le net va s'accroître

En l'espace de 10 ans on e…",24,6
228,DomCroixGalerne,MarleneSchiappa,2020-03-30 22:36:22,124,RT @MarleneSchiappa: « Nous finançons jusqu'à 20 000 nuitées d'hôtel pour que les femmes puissent fuir l'homme violent en période de #confi…,312,4
230,PatrickMarieRom,_Magali_NOE,2020-03-30 22:35:10,3,"RT @_Magali_NOE: Culture #confinement 
Parce que le confinement à la maison est ainsi fait, la vie devient l'affaire de tous; Il faut se cr…",10,12
231,jean_casa,EPHE_PSL,2020-03-30 22:35:03,49,"RT @EPHE_PSL: #Culturecheznous : Pendant le #confinement, suivez le #MOOC ""La #sculpture grecque d'Alexandre à Cléopâtre"", co-réalisé par l…",32,1
232,ha_CLC,LaBajon,2020-03-30 22:35:00,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
233,BenoitLecoeur,AllanBARTE,2020-03-30 22:34:46,688,"RT @AllanBARTE: Manu a dit...
#ArgentMagique #ConfinementJour13 #confinement #Covid_19 #COVID19 

▶️ Source: https://t.co/kGWENUYarw

✊ Pou…",236,2
234,EricGuignet,chenry75,2020-03-30 22:34:45,342,RT @chenry75: Paris : C'est la première fois que je vois dans Paris des personnes à la rue souffrir de la faim. Les restos du cœur se mobli…,277,1
235,Lily60147749,TIM_7375,2020-03-30 22:34:23,120,"RT @TIM_7375: 🦢🦢#Confinement aux pieds d’une cathédrale de #NotreDame meurtrie depuis presque un an, l’absence des nombreux bateaux mouches…",59,1
236,AhmedHadabi,France24_fr,2020-03-30 22:34:23,35,"RT @France24_fr: Insolite : pour protéger leurs proches du #coronavirus, des villageois se confinent dans des arbres en #Inde  🇮🇳

#Covid_1…",189,1
237,MPPoinssot,MiKohiyama,2020-03-30 22:33:43,17,"RT @MiKohiyama: ""Le #confinement crée des situations de tensions, de frustration, de promiscuité (...) Pour des parents maltraitants, ça pe…",24,6
238,ValenMussa,afpfr,2020-03-30 22:33:13,68,"RT @afpfr: Nouveau #coronavirus : en Italie, le #confinement est prolongé ""au moins jusqu'à Pâques"" le 12 avril (gouvernement) #AFP https:/…",62,1
239,PuellTeresa,TIM_7375,2020-03-30 22:33:12,120,"RT @TIM_7375: 🦢🦢#Confinement aux pieds d’une cathédrale de #NotreDame meurtrie depuis presque un an, l’absence des nombreux bateaux mouches…",59,1
240,LeNeolithique,LaBajon,2020-03-30 22:33:03,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
241,ptitchou_95,30millionsdamis,2020-03-30 22:33:00,441,RT @30millionsdamis: ‼️De  nombreux refuges &amp; associations de #ProtectionAnimale n'arrivent plus à assurer leur mission auprès des animaux…,272,2
242,MarcSaliceti,LaBajon,2020-03-30 22:31:31,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
243,mkachred3,Fr_Bechieau,2020-03-30 22:31:15,8,RT @Fr_Bechieau: Merci aux #musiciens de l'Orchestre national de #France qui jouent le #Boléro de #Ravel depuis chez eux ! #Covid_19 #CONFI…,7,1
245,StephZibi,GOLDMANNAriel,2020-03-30 22:31:04,20,RT @GOLDMANNAriel: #confineactif dans les prochaines heures je vous indiquerai le dispositif  du @fsju pour venir en aide aux femmes et aux…,12,2
248,VnR778237943,Mediapart,2020-03-30 22:30:43,19,"RT @Mediapart: Le #balcon devient une pièce architecturale centrale à l’heure du #confinement, à la fois lieu de manifestation en soutien a…",42,2
250,ispic,chenry75,2020-03-30 22:30:15,342,RT @chenry75: Paris : C'est la première fois que je vois dans Paris des personnes à la rue souffrir de la faim. Les restos du cœur se mobli…,277,1
251,CiGloFe,AllanBARTE,2020-03-30 22:30:15,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",236,1
254,JulieW_M,TIM_7375,2020-03-30 22:29:39,120,"RT @TIM_7375: 🦢🦢#Confinement aux pieds d’une cathédrale de #NotreDame meurtrie depuis presque un an, l’absence des nombreux bateaux mouches…",59,1
255,MaiEnFleur,LaBajon,2020-03-30 22:29:17,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,2
256,NicolaiFabienne,30millionsdamis,2020-03-30 22:29:17,441,RT @30millionsdamis: ‼️De  nombreux refuges &amp; associations de #ProtectionAnimale n'arrivent plus à assurer leur mission auprès des animaux…,272,1
259,VauthiersGuylai,30millionsdamis,2020-03-30 22:28:31,441,RT @30millionsdamis: ‼️De  nombreux refuges &amp; associations de #ProtectionAnimale n'arrivent plus à assurer leur mission auprès des animaux…,272,1
260,SnetaafoMadi,FetedelAnglais,2020-03-30 22:28:29,5,RT @FetedelAnglais: Pas moins de 90 activités pour assurer la #ContinuitéPédagogique vous attendent sur le site @CambridgeEng : de nombreux…,6,1
261,JuguetBaptiste,AG2RLAMONDIALE,2020-03-30 22:28:17,21,RT @AG2RLAMONDIALE: #ConfinementJour14 Comment maintenir le lien social malgré le #confinement ? 🤨💞📡 Nos partenaires @HappyVisio @FamileoC…,9,1
263,PatrickMarieRom,MalakoffHumanis,2020-03-30 22:27:51,35,"RT @MalakoffHumanis: Après avoir publié les résultats de sa 3ème étude annuelle sur le #télétravail, Malakoff Humanis se mobilise pour appo…",25,12
265,LoOllivier,CThiakane,2020-03-30 22:27:17,1,"RT @CThiakane: Avec le #confinement, tous les vieux sujets remontent...
Faut-il aider l’Africain pauvre à sortir de sa turpitude ou alors,…",1,2
266,StephFASSE2,afpfr,2020-03-30 22:26:55,68,"RT @afpfr: Nouveau #coronavirus : en Italie, le #confinement est prolongé ""au moins jusqu'à Pâques"" le 12 avril (gouvernement) #AFP https:/…",62,1
267,F_Emy,AgatheGazouille,2020-03-30 22:26:46,12,"RT @AgatheGazouille: JOUR 13... 🕐🕘🕠🕡🕥🕕🕘🕟🕖🙂
#confinement #restezchezvous #Jour13 #ConfinementJour13 #jesuischezmoi https://t.co/OlfIDGTTGZ",12,1
268,PatrickMarieRom,_Magali_NOE,2020-03-30 22:26:36,7,"RT @_Magali_NOE: #confinement et #surconnexion
Il n'y a PAS À CULPABILISER de se déconnecter du #télétravail.

#management 
https://t.co/Nq…",10,12
269,MPPoinssot,MarleneSchiappa,2020-03-30 22:26:36,251,RT @MarleneSchiappa: Une femme victime de #violencesconjugales pendant le #confinement donne l’alerte dans une pharmacie: son conjoint plac…,312,6
270,MacheickKa,LaBajon,2020-03-30 22:26:33,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
271,FromEsope,NellyTerrier,2020-03-30 22:26:20,67,"RT @NellyTerrier: #Confinement Dans les Yvelines, un agriculteur privé de marché en plein air se lance dans la livraison à domicile. Il cro…",28,1
272,bad6014,LaBajon,2020-03-30 22:26:17,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
273,EvelinaBerth,lobs,2020-03-30 22:25:57,78,"RT @lobs: Le coup de gueule de ces maires italiens contre ceux qui ne respectent pas le #confinement.

""D'habitude, on est 20 à faire du fo…",59,1
274,voxjaen,LaBajon,2020-03-30 22:25:46,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",740,1
