,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
212,nadbeau,Circonscripti18,2020-04-02 22:10:47,24,"RT @Circonscripti18: ⚡️🏥FLASH #coronavirus / Une info à diffuser massivement ❕
#KarineLacombe petit soldat scientifique de #Macron ayant ét…",15,3
213,mskopan,demontvalon1,2020-04-02 22:10:34,76,"RT @demontvalon1: #confinement A chaque crise, tandis que Philippe Martinez se tait, surgit un nouveau leader cégétiste pour occuper le cré…",57,1
214,Yogsogoth,demontvalon1,2020-04-02 22:10:23,76,"RT @demontvalon1: #confinement A chaque crise, tandis que Philippe Martinez se tait, surgit un nouveau leader cégétiste pour occuper le cré…",57,1
215,Donovan97320,_LE_GENERAL,2020-04-02 22:09:49,126,RT @_LE_GENERAL: M.#Macron regardez nos soignants manifestent pr plus de moyens vous n'avez pas honte? #coronavirus #confinement #COVID19 h…,102,1
216,siobhandemetraa,Mediapart,2020-04-02 22:09:27,73,"RT @Mediapart: Le gouvernement tente désormais de renflouer les stocks #masques, avec une stratégie à 180°: préparer la sortie de #confinem…",251,1
219,13Latre,Mediapart,2020-04-02 22:08:44,170,"RT @Mediapart: Le gouvernement tente désormais de renflouer les #stocks, avec une stratégie à 180° : il faut préparer la sortie de #confine…",251,1
220,HasnaElAnes,Mediapart,2020-04-02 22:08:38,73,"RT @Mediapart: Le gouvernement tente désormais de renflouer les stocks #masques, avec une stratégie à 180°: préparer la sortie de #confinem…",251,1
222,Emi_France59,20Minutes,2020-04-02 22:07:55,11,"RT @20Minutes: Des sans-abri «isolés» sur des parkings à #LasVegas et #LosAngeles
➡️⤵️ https://t.co/BdHEGoDUkF
#USA #coronavirus #covid19 #…",48,1
223,KatyC22,PoliceSCSI,2020-04-02 22:07:29,75,"RT @PoliceSCSI: ⚠️Message pour ceux qui n’auraient pas encore compris l’intérêt du #confinement ⤵️⤵️
un bâtiment du marché de #Rungis trans…",43,1
224,sidonienel,Mediapart,2020-04-02 22:07:21,170,"RT @Mediapart: Le gouvernement tente désormais de renflouer les #stocks, avec une stratégie à 180° : il faut préparer la sortie de #confine…",251,1
225,BeatriceLaidin,le_Parisien,2020-04-02 22:07:08,8,RT @le_Parisien: Un bac en contrôle continu ? Maintien d'au moins une épreuve finale ? Que va annoncer Jean-Michel Blanquer demain ? #Confi…,66,1
230,so_sroy,_DULALA_,2020-04-02 22:05:39,43,"RT @_DULALA_: 📒En ces temps de #confinement, les équipes de @MarieRoseMoro à la @MaisondeSolenn et l'ELAL d'Avicennes mettent à disposition…",10,1
231,ImeldaInterdit,Infirmier0,2020-04-02 22:05:26,10,RT @Infirmier0: @DossehLaFamine #COVIDー19 #LaCasaDePapel4 #COVID19 #coronavirus #macron #france #COVID19france #Confinementjour17 #confinem…,158,2
232,ImeldaInterdit,Infirmier0,2020-04-02 22:05:10,13,RT @Infirmier0: @DossehLaFamine #COVIDー19 #LaCasaDePapel4 #autisme #coronavirus #COVID19 #confinement #Confinementjour17 #macron #Deconfine…,158,2
233,askari_777,Circonscripti18,2020-04-02 22:05:01,24,"RT @Circonscripti18: ⚡️🏥FLASH #coronavirus / Une info à diffuser massivement ❕
#KarineLacombe petit soldat scientifique de #Macron ayant ét…",15,2
234,baelishouw,citeofrance,2020-04-02 22:04:24,1407,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",259,1
235,Bourgog07865132,MartineBillard,2020-04-02 22:04:09,225,RT @MartineBillard: Manif de soignants à #tourcoing en plein #confinement ça en dit long sur leur ras le bol face aux discours lénifiants d…,119,1
237,AmandeAmandine4,le_Parisien,2020-04-02 22:03:36,4,"RT @le_Parisien: Neymar n’est «pas en vacances», le joueur donne de ses nouvelles depuis le Brésil : «Je profite de ce moment de distanciat…",66,3
240,TBaubet,_DULALA_,2020-04-02 22:03:17,43,"RT @_DULALA_: 📒En ces temps de #confinement, les équipes de @MarieRoseMoro à la @MaisondeSolenn et l'ELAL d'Avicennes mettent à disposition…",10,1
241,Jiy_Atheris,France24_fr,2020-04-02 22:02:26,250,"RT @France24_fr: 🐗 Des sangliers dans les rues de #Barcelone, un puma égaré dans les rues de #Santiago au #Chili, et une famille de canards…",176,1
243,mhr23,PoliceSCSI,2020-04-02 22:00:39,75,"RT @PoliceSCSI: ⚠️Message pour ceux qui n’auraient pas encore compris l’intérêt du #confinement ⤵️⤵️
un bâtiment du marché de #Rungis trans…",43,1
244,USGirlAddict,Mediapart,2020-04-02 22:00:14,170,"RT @Mediapart: Le gouvernement tente désormais de renflouer les #stocks, avec une stratégie à 180° : il faut préparer la sortie de #confine…",251,1
245,breton_bruce,BVoltaire,2020-04-02 22:00:13,10,"RT @BVoltaire: Brigitte A. : ""Mon fils a été enterré à la va-vite... je suis meurtrie de l'avoir abandonné de cette façon""  #Confinement #O…",10,1
249,ni_ferr,JCMarguerite,2020-04-02 21:59:27,2,RT @JCMarguerite: Quelque chose se prépare pour vendredi. https://t.co/0ieg6zKxve préparez-vous à embarquer avec Le Vaisseau ardent. #confi…,6,1
250,NnainN,OlivierJuszczak,2020-04-02 21:59:13,20,"RT @OlivierJuszczak: #confinement : En raison de l’arrêt du tournage du film ""Adieu Monsieur Haffmann"", un quartier de #Montmartre est rest…",15,1
252,GuillaumeAudra,LachaudB,2020-04-02 21:58:33,50,"RT @LachaudB: Il y a 4 millions de personnes mal logées en France, #logement insalubre, surpeuplé, à l'hôtel ou chez un tiers. Pour elles,…",278,1
254,CaroleCaramelle,PoliceSCSI,2020-04-02 21:58:27,75,"RT @PoliceSCSI: ⚠️Message pour ceux qui n’auraient pas encore compris l’intérêt du #confinement ⤵️⤵️
un bâtiment du marché de #Rungis trans…",43,3
255,Anne___0016,Infirmier0,2020-04-02 21:58:26,128,RT @Infirmier0: Le 1er patient à forme grave de #COVIDー19 vient de sortir du service réanimation du Centre hospitalier d’Ajaccio. Il a un m…,158,1
256,Udpfl,citeofrance,2020-04-02 21:58:22,1407,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",259,1
257,askari_777,Circonscripti18,2020-04-02 21:58:09,35,RT @Circonscripti18: 🇫🇷⚡️#coronavirus 🏥/ Quelle est la situation de l'épidémie #COVID19 et de la gestion de la crise sanitaire en #France c…,15,2
259,Ines_Ouacif_92,lobs,2020-04-02 21:56:39,12,"RT @lobs: 😷 #Coronavirus – Comment s'organisera la fin du #confinement ?

""Le #déconfinement pourrait commencer dans les régions les plus c…",35,1
261,miroueva2014,citeofrance,2020-04-02 21:55:29,1407,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",259,1
264,breard_r,INA_RevueMedias,2020-04-02 21:54:30,27,"RT @INA_RevueMedias: ÉTUDE : 2e semaine de #Covid19 et #confinement sur les chaînes info :
1- elles en ont encore plus (!) parlé
2- nouveau…",2,1
265,DomiBzh,franceinter,2020-04-02 21:54:27,20,"RT @franceinter: Humour - @gMeurice a posé des questions à Hervé, SDF depuis 25 ans. A commencer par : ""Alors, qu'est-ce qu'il pense des fl…",108,1
267,Melioda71641926,MartineBillard,2020-04-02 21:54:15,225,RT @MartineBillard: Manif de soignants à #tourcoing en plein #confinement ça en dit long sur leur ras le bol face aux discours lénifiants d…,119,1
269,dleeb1955,parisvisites,2020-04-02 21:52:25,33,"RT @parisvisites: Même en temps de #confinement , la #publicité... pour le @moulinrouge dans les rues de #Montmartre... oui mais en 1924. S…",76,1
270,ocejukubarbie2,citeofrance,2020-04-02 21:52:25,1407,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",259,1
273,iyedoy,Infirmier0,2020-04-02 21:50:46,128,RT @Infirmier0: Le 1er patient à forme grave de #COVIDー19 vient de sortir du service réanimation du Centre hospitalier d’Ajaccio. Il a un m…,158,2
274,frohny67,LachaudB,2020-04-02 21:50:18,50,"RT @LachaudB: Il y a 4 millions de personnes mal logées en France, #logement insalubre, surpeuplé, à l'hôtel ou chez un tiers. Pour elles,…",278,2
279,krystel66430,tvlofficiel,2020-04-02 21:48:27,11,"RT @tvlofficiel: ➡#Coronavirus: 359 000 procès-verbaux ont été dressés pour non-respect des mesures de #confinement
https://t.co/6zrEPUdcwO",54,7
280,masc47,Circonscripti18,2020-04-02 21:48:26,35,RT @Circonscripti18: 🇫🇷⚡️#coronavirus 🏥/ Quelle est la situation de l'épidémie #COVID19 et de la gestion de la crise sanitaire en #France c…,15,1
281,PonelleMap,rem_ddm,2020-04-02 21:48:20,74,"RT @rem_ddm: Résumé du discours d'Édouard Philippe sur Tf1 ce soir : ""Je ne sais pas, je ne suis pas spécialiste, demandez à d'autres, j'ai…",20,1
282,krystel66430,tvlofficiel,2020-04-02 21:48:10,6,"RT @tvlofficiel: En cette période de #confinement, @meridien_zero et @paris_vox vous proposent un podcast qui traite de la 🍲 Gastronomie Fr…",54,7
283,gregoire_ord,smnjc,2020-04-02 21:47:58,10,"RT @smnjc: C'est en effet un enjeu majeur : le #confinement prolongé, laisser se développer une crise économique majeure, c'est aussi beauc…",8,1
284,krystel66430,tvlofficiel,2020-04-02 21:47:55,116,"RT @tvlofficiel: Si Christophe #Castaner souhaite se montrer ferme pour faire respecter les règles de #confinement, dans certains quartiers…",54,7
287,krystel66430,tvlofficiel,2020-04-02 21:47:14,39,"RT @tvlofficiel: ➡#Confinement: le Défenseur des droits, Jacques #Toubon, alerte sur les possibles dérives intrusives et autoritaires des g…",54,7
288,krystel66430,tvlofficiel,2020-04-02 21:47:02,14,RT @tvlofficiel: ❗#Confinement: une mère célibataire refusée d'un supermarché des Yvelines à cause de ses enfants âgés de cinq et sept ans.…,54,7
290,krystel66430,tvlofficiel,2020-04-02 21:46:53,23,"RT @tvlofficiel: Le recours au #chômagepartiel a été demandé par 400 000 entreprises et 4 millions de salariés. #coronavirus #confinement
h…",54,7
291,krystel66430,tvlofficiel,2020-04-02 21:46:32,21,RT @tvlofficiel: ➡#Confinement: La #MAIF décide de rendre un peu plus de 100 millions d'euros à ses sociétaires pour tenir compte de la bai…,54,7
296,Clanglois18,PoliceSCSI,2020-04-02 21:45:53,75,"RT @PoliceSCSI: ⚠️Message pour ceux qui n’auraient pas encore compris l’intérêt du #confinement ⤵️⤵️
un bâtiment du marché de #Rungis trans…",43,1
297,nicleg83,PoliceSCSI,2020-04-02 21:45:52,75,"RT @PoliceSCSI: ⚠️Message pour ceux qui n’auraient pas encore compris l’intérêt du #confinement ⤵️⤵️
un bâtiment du marché de #Rungis trans…",43,1
298,CinuleLette,citeofrance,2020-04-02 21:45:14,1407,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",259,1
299,doccadam,MarleneSchiappa,2020-04-02 21:44:43,31,"RT @MarleneSchiappa: Merci à toutes les nombreuses villes (ici, Bordeaux) qui se mobilisent pour relayer les dispositifs nationaux, pour cr…",175,1
302,DanyAubanel,Addict_Aide,2020-04-02 21:43:52,24,RT @Addict_Aide: [Numéros d’aide] France Asso Santé répertorie les lignes d'écoute utile en cette période de #confinement : lignes d’écoute…,23,1
304,Loic_Ingea,franceinter,2020-04-02 21:42:51,20,"RT @franceinter: Humour - @gMeurice a posé des questions à Hervé, SDF depuis 25 ans. A commencer par : ""Alors, qu'est-ce qu'il pense des fl…",108,1
305,Strygi0,BlancheurO,2020-04-02 21:42:44,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",44,1
307,madeleinebleue,parisvisites,2020-04-02 21:42:26,33,"RT @parisvisites: Même en temps de #confinement , la #publicité... pour le @moulinrouge dans les rues de #Montmartre... oui mais en 1924. S…",76,1
308,DocMartine21,antoinellorca,2020-04-02 21:42:00,73,"RT @antoinellorca: ""Bienvenue au Parc des Buttes-Chaumont. Depuis le début du #confinement, les humains ont désertés les rues de la capital…",38,1
309,Imonfreetrial,Mediapart,2020-04-02 21:41:53,170,"RT @Mediapart: Le gouvernement tente désormais de renflouer les #stocks, avec une stratégie à 180° : il faut préparer la sortie de #confine…",251,1
310,Ib47Ibrahim,France24_fr,2020-04-02 21:41:36,117,"RT @France24_fr: ""Tuez-les."" L'ordre fou du président philippin Rodrigo #Duterte contre ceux qui ne respectent pas le #confinement instauré…",176,1
311,Ma_laulau,citeofrance,2020-04-02 21:41:34,1407,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",259,1
314,yonardegueret,Circonscripti18,2020-04-02 21:41:27,35,RT @Circonscripti18: 🇫🇷⚡️#coronavirus 🏥/ Quelle est la situation de l'épidémie #COVID19 et de la gestion de la crise sanitaire en #France c…,15,1
315,diabolo741,LaBajon,2020-04-02 21:41:23,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",10,3
316,kzimeray,ANSSI_FR,2020-04-02 21:41:13,82,"RT @ANSSI_FR: #MardiConseil Les actes de malveillance numérique affluent davantage durant cette période de #télétravail #confinement 
⚠ Pen…",5,1
317,Casaisan,citeofrance,2020-04-02 21:41:13,1407,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",259,1
318,coueronloire,antoinellorca,2020-04-02 21:41:09,73,"RT @antoinellorca: ""Bienvenue au Parc des Buttes-Chaumont. Depuis le début du #confinement, les humains ont désertés les rues de la capital…",38,1
319,dorvalyan1,MartinBaumer,2020-04-02 21:41:07,76,RT @MartinBaumer: 🧠 « C’est une idéologie qui consiste à penser que le secteur de la Santé [...] est un secteur qui coûte et pas qui rappor…,57,2
321,Romain_Pro,atorchet,2020-04-02 21:39:42,5,RT @atorchet: #Raconterletravail  pendant le #confinement avec l’accueil des enfants de #PersonnelsSoignants et la #ContinuitePedagogique.…,4,2
322,rachysl,FaridChamekh,2020-04-02 21:39:24,2,"RT @FaridChamekh: 15ème jour de confinement, mes pouvoirs se développent🔥 
#confinement #coronavirus #restezchezvous #dragonballz #vegetale…",2,1
323,SmSebwind57,_LE_GENERAL,2020-04-02 21:39:22,126,RT @_LE_GENERAL: M.#Macron regardez nos soignants manifestent pr plus de moyens vous n'avez pas honte? #coronavirus #confinement #COVID19 h…,102,1
324,LaurentFournet,PoliceSCSI,2020-04-02 21:39:09,75,"RT @PoliceSCSI: ⚠️Message pour ceux qui n’auraient pas encore compris l’intérêt du #confinement ⤵️⤵️
un bâtiment du marché de #Rungis trans…",43,2
326,kara33bx,France24_fr,2020-04-02 21:38:05,117,"RT @France24_fr: ""Tuez-les."" L'ordre fou du président philippin Rodrigo #Duterte contre ceux qui ne respectent pas le #confinement instauré…",176,1
327,KMesyk,Mediapart,2020-04-02 21:38:03,170,"RT @Mediapart: Le gouvernement tente désormais de renflouer les #stocks, avec une stratégie à 180° : il faut préparer la sortie de #confine…",251,2
328,DupratA,antoinellorca,2020-04-02 21:37:52,73,"RT @antoinellorca: ""Bienvenue au Parc des Buttes-Chaumont. Depuis le début du #confinement, les humains ont désertés les rues de la capital…",38,1
329,cuicuishortcut,Circonscripti18,2020-04-02 21:37:46,35,RT @Circonscripti18: 🇫🇷⚡️#coronavirus 🏥/ Quelle est la situation de l'épidémie #COVID19 et de la gestion de la crise sanitaire en #France c…,15,1
330,Ereb21734969,PoliceSCSI,2020-04-02 21:37:32,75,"RT @PoliceSCSI: ⚠️Message pour ceux qui n’auraient pas encore compris l’intérêt du #confinement ⤵️⤵️
un bâtiment du marché de #Rungis trans…",43,1
331,gilles_klein,msoudais,2020-04-02 21:37:27,13,RT @msoudais: A la recherche d'une idée pour profiter de votre temps libre sans sortir de chez vous ? @Politis_fr vous suggère chaque jour…,4,1
332,culturegay1,vladogb,2020-04-02 21:37:24,10,"RT @vladogb: Allons-nous vers une pénurie de préservatifs en France ? Durex se veut rassurant, Lifestyles Healthcare (Manix, Skyn) aussi, m…",10,1
333,EmilieLan14,citeofrance,2020-04-02 21:37:01,1407,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",259,2
336,ioanamartin,parisvisites,2020-04-02 21:36:39,44,RT @parisvisites: Faisons un tour rapide dans #Paris déserté... thanks to @ClementLanot https://t.co/RaTMcsVrXC #Paris #France #confinement…,76,1
339,AbdoulJaparov,Circonscripti18,2020-04-02 21:36:06,35,RT @Circonscripti18: 🇫🇷⚡️#coronavirus 🏥/ Quelle est la situation de l'épidémie #COVID19 et de la gestion de la crise sanitaire en #France c…,15,1
340,AgnesResiste,LachaudB,2020-04-02 21:36:01,50,"RT @LachaudB: Il y a 4 millions de personnes mal logées en France, #logement insalubre, surpeuplé, à l'hôtel ou chez un tiers. Pour elles,…",278,1
343,Kaadouuu,citeofrance,2020-04-02 21:34:54,1407,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",259,1
346,MutNaquitaine,ThierryBeaudet,2020-04-02 21:34:30,22,"RT @ThierryBeaudet: #RestezChezVous 
Un article très clair du @lemondefr sur l’utilité du #confinement #COVIDー19 
#civisme #responsabilité…",8,1
350,ZOREIL1945,rem_ddm,2020-04-02 21:33:44,74,"RT @rem_ddm: Résumé du discours d'Édouard Philippe sur Tf1 ce soir : ""Je ne sais pas, je ne suis pas spécialiste, demandez à d'autres, j'ai…",20,1
