,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
181,fch29421033,EnsembleEMacron,2020-04-06 22:31:11,40,"RT @EnsembleEMacron: ""Si vous interrogez les experts ils vous diront que le #confinement a eu un impact un peu en deçà de ce qu'ils attenda…",200,1
183,CedricBornes,acadmed,2020-04-06 22:30:26,44,RT @acadmed: 🔴#Covid19 #Deconfinement L'ANM recommande que la #sortie du #confinement soit décidée sur la base de la #Région et non par cla…,25,1
184,askari_777,MarleneSchiappa,2020-04-06 22:29:47,447,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",71,1
185,MyGoodHumor,YahooActuFR,2020-04-06 22:29:14,180,"RT @YahooActuFR: 🗣 ""Le monde ne pourra plus être le même, même après le déconfinement""

Le chercheur @CarlosMorenoFr avait tenté d'alerter…",99,2
186,CascadaMagica,parisvisites,2020-04-06 22:29:03,69,"RT @parisvisites: Visitons #Montmartre en 1mn40 oui...mais comme jamais : sans touriste ! Exceptionnel,profitons-en !Thanks to @ClementLano…",47,1
187,corsotelfert,LafonLola,2020-04-06 22:28:22,105,"RT @LafonLola: Ces odes émerveillées aux Femmes accomplies qui savent : coudre un masque, faire du pain, prévoir des menus pour la semaine,…",92,1
188,SequinaZ,EnsembleEMacron,2020-04-06 22:28:11,40,"RT @EnsembleEMacron: ""Si vous interrogez les experts ils vous diront que le #confinement a eu un impact un peu en deçà de ce qu'ils attenda…",200,2
189,selimelbnhawy,MehdiOmais,2020-04-06 22:28:06,48,"RT @MehdiOmais: - Comment gères-tu tes angoisses en #confinement ?

Voici la réponse pleine de philosophie de l’actrice Hend Sabri, dernièr…",92,1
190,Bouks7,cauetofficiel,2020-04-06 22:27:48,39,"RT @cauetofficiel: Quand @TheRealLartiste nous raconte comment il gère ses enfant pendant le #confinement 😂
#CCauetSurNRJ #ConfinementJour2…",59,1
192,Bad_kree,citeofrance,2020-04-06 22:27:34,1988,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",145,1
193,daniele_sandras,lopinion_fr,2020-04-06 22:27:34,238,RT @lopinion_fr: Le #confinement provoque des changements dans les habitudes de consommation et des perturbations dans les chaînes logistiq…,142,1
194,SBeynet,EnsembleEMacron,2020-04-06 22:27:33,15,"RT @EnsembleEMacron: ""Ce n'est pas en fonction de la météo qu'on décide de sortir ou pas, c'est en fonction d'un combat que nous menons con…",200,3
195,June_2703,citeofrance,2020-04-06 22:27:30,1988,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",145,1
197,GerardRass,lopinion_fr,2020-04-06 22:25:29,238,RT @lopinion_fr: Le #confinement provoque des changements dans les habitudes de consommation et des perturbations dans les chaînes logistiq…,142,1
198,YK05507662,lopinion_fr,2020-04-06 22:25:08,238,RT @lopinion_fr: Le #confinement provoque des changements dans les habitudes de consommation et des perturbations dans les chaînes logistiq…,142,1
199,footix94,lopinion_fr,2020-04-06 22:24:05,238,RT @lopinion_fr: Le #confinement provoque des changements dans les habitudes de consommation et des perturbations dans les chaînes logistiq…,142,1
201,KarenCh79383136,acadmed,2020-04-06 22:23:48,369,"RT @acadmed: 🔺#Covid19 #Masques L'Académie de médecine recommande que le port de #MASQUES #GrandPublic ""alternatif"" soit #OBLIGATOIRE #POUR…",25,1
202,paoli_guillaume,MarleneSchiappa,2020-04-06 22:22:48,447,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",71,1
203,Karmelmart,YahooActuFR,2020-04-06 22:22:06,180,"RT @YahooActuFR: 🗣 ""Le monde ne pourra plus être le même, même après le déconfinement""

Le chercheur @CarlosMorenoFr avait tenté d'alerter…",99,1
204,BerthonMaelyn,citeofrance,2020-04-06 22:21:53,1988,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",145,1
206,dominimes,parisvisites,2020-04-06 22:20:55,69,"RT @parisvisites: Visitons #Montmartre en 1mn40 oui...mais comme jamais : sans touriste ! Exceptionnel,profitons-en !Thanks to @ClementLano…",47,1
208,1soumimaispas2,Deputee_Obono,2020-04-06 22:20:41,82,RT @Deputee_Obono: OU. 👏🏾SONT. 👏🏾LES. 👏🏾TESTS ? 👏🏾OU. 👏🏾SONT👏🏾LES 👏🏾MASQUES ?👏🏾 #Covid_19 #confinement #Macronie #incapables #tartuffes htt…,32,1
210,MarieLaviedeRan,ParisPlaceDroit,2020-04-06 22:19:39,11,"RT @ParisPlaceDroit: Pendant le #confinement, le tribunal de commerce de #Paris continue à accompagner les entreprises en difficulté en mod…",8,1
211,ruegolotte,Helenebidard,2020-04-06 22:19:05,25,"RT @Helenebidard: Maltraitances infantiles: 1 tabou à l'épreuve du #confinement https://t.co/6v4hOUVbfw Témoins, voisins ☎️ 17 en cas d’urg…",17,1
212,tordmau,lopinion_fr,2020-04-06 22:18:37,238,RT @lopinion_fr: Le #confinement provoque des changements dans les habitudes de consommation et des perturbations dans les chaînes logistiq…,142,1
213,MENTHALAUX,Infirmier0,2020-04-06 22:18:05,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
214,ercanndemirc,le_Parisien,2020-04-06 22:17:59,640,RT @le_Parisien: Un homme privé de revenus depuis le #confinement ne savait plus comment subvenir aux besoins de sa famille et menaçait de…,82,1
215,LindienJojo,EnsembleEMacron,2020-04-06 22:17:34,40,"RT @EnsembleEMacron: ""Si vous interrogez les experts ils vous diront que le #confinement a eu un impact un peu en deçà de ce qu'ils attenda…",200,3
216,ginierainbow,Infirmier0,2020-04-06 22:17:21,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
219,Christestier,citeofrance,2020-04-06 22:16:04,1988,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",145,1
220,Bougedela3,Infirmier0,2020-04-06 22:15:53,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,2
221,Benedicte1512,ChaRocher,2020-04-06 22:15:41,18,RT @ChaRocher: À tout ceux qui bravent le #confinement pour un rayon de soleil!! #Covid_19 #Corona #6aprile,15,1
222,russelltim151,armeedeterre,2020-04-06 22:15:35,31,"RT @armeedeterre: Besoin d'idées💡 pour occuper vos enfants 👦👧 pendant le #confinement ? 

Le @MuseeArmee a pensé à vous, retrouvez en ligne…",61,1
223,FlyingJGO,juliappro,2020-04-06 22:15:21,103,"RT @juliappro: #MondayMotivation 
""On peut manger 30 fois un fromage, mais on peut aussi manger une fois 30 fromages""
Pour cette nouvelle s…",67,1
226,Val1Stenchon,Deputee_Obono,2020-04-06 22:14:29,82,RT @Deputee_Obono: OU. 👏🏾SONT. 👏🏾LES. 👏🏾TESTS ? 👏🏾OU. 👏🏾SONT👏🏾LES 👏🏾MASQUES ?👏🏾 #Covid_19 #confinement #Macronie #incapables #tartuffes htt…,32,1
227,anitaroshdy,Infirmier0,2020-04-06 22:14:04,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
228,lolorenzolamas,Infirmier0,2020-04-06 22:13:33,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
229,pascalmorelli6,LafonLola,2020-04-06 22:13:28,105,"RT @LafonLola: Ces odes émerveillées aux Femmes accomplies qui savent : coudre un masque, faire du pain, prévoir des menus pour la semaine,…",92,1
230,ghadaal8zaly,MehdiOmais,2020-04-06 22:12:50,48,"RT @MehdiOmais: - Comment gères-tu tes angoisses en #confinement ?

Voici la réponse pleine de philosophie de l’actrice Hend Sabri, dernièr…",92,1
231,asmanefzi1,Infirmier0,2020-04-06 22:12:43,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
233,PsykoChouks65,Infirmier0,2020-04-06 22:12:34,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
234,CharlesKouder,Infirmier0,2020-04-06 22:12:32,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
235,coline713,Infirmier0,2020-04-06 22:12:06,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
236,Libraires_sur_T,livreshebdo,2020-04-06 22:12:02,3,RT @livreshebdo: MARCHÉ DU #LIVRE &gt;&gt; Le recul des ventes s'accentue en deuxième semaine de #confinement 👉 https://t.co/SZ9x2wYC9k https://t…,71,2
237,Libraires_sur_T,livreshebdo,2020-04-06 22:11:57,11,"RT @livreshebdo: #CONFINEMENT &gt;&gt; La #librairie La Maison du livre lance un concours #photo
La Maison du livre, à Rodez, propose de gagner u…",71,2
238,KarineBarbagli,YahooActuFR,2020-04-06 22:11:44,180,"RT @YahooActuFR: 🗣 ""Le monde ne pourra plus être le même, même après le déconfinement""

Le chercheur @CarlosMorenoFr avait tenté d'alerter…",99,1
239,Emabdb98,MehdiOmais,2020-04-06 22:11:42,193,"RT @MehdiOmais: On a tous envie de se balader, de s’assoir sur un banc, de dessiner sous le ciel bleu... 

NOUS AUSSI, ON A REMARQUÉ QU’IL…",92,1
240,Robert_Brome,EnsembleEMacron,2020-04-06 22:11:37,3,RT @EnsembleEMacron: #BFMTV avec @JY_LeDrian #Covid_19 #COVID19 #coronavirus #confinement,200,6
242,NosCandidats,lopinion_fr,2020-04-06 22:11:22,238,RT @lopinion_fr: Le #confinement provoque des changements dans les habitudes de consommation et des perturbations dans les chaînes logistiq…,142,1
243,rouillonlaurine,Infirmier0,2020-04-06 22:11:18,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
244,laure_chene,CNCDH,2020-04-06 22:11:15,46,"RT @CNCDH: [Lettre #OBSCNCDH]
Dans ce 1er n° de la Lettre de l'Observatoire de l' #etatdurgencesanitaire et du #confinement, la #CNCDH aler…",24,1
245,alexofficiel123,Infirmier0,2020-04-06 22:11:12,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
246,JFGuyot,afpfr,2020-04-06 22:10:54,27,RT @afpfr: Des ours en peluche aux fenêtres de Washington pour égayer le #confinement @AgnesBun #AFP https://t.co/7u1pB0m3vw,151,1
247,MGZALLP,ApresLaPub,2020-04-06 22:10:45,1,"RT @ApresLaPub: Issu du thread quotidien de @jburnmurdoch, un petit rappel pour appeler à quelques efforts supplémentaires lors des beaux j…",1,3
248,SupremeMumm,Infirmier0,2020-04-06 22:10:44,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
250,Coco57925316,Infirmier0,2020-04-06 22:09:41,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
251,FrancineBardet,Deputee_Obono,2020-04-06 22:09:31,82,RT @Deputee_Obono: OU. 👏🏾SONT. 👏🏾LES. 👏🏾TESTS ? 👏🏾OU. 👏🏾SONT👏🏾LES 👏🏾MASQUES ?👏🏾 #Covid_19 #confinement #Macronie #incapables #tartuffes,32,2
252,alexaaubn,LucileCrouzier,2020-04-06 22:09:29,2,"RT @LucileCrouzier: 🥖 Stock, cuisine et pain : la #farine est devenue le nouvel or blanc en cette période de #confinement. Les meuneries s’…",3,2
253,Robert_Brome,EnsembleEMacron,2020-04-06 22:09:09,5,RT @EnsembleEMacron: #BFMTV avec @JY_LeDrian #Covid_19 #COVID19 #coronavirus #confinement,200,6
254,Robert_Brome,EnsembleEMacron,2020-04-06 22:09:03,7,RT @EnsembleEMacron: #BFMTV avec @JY_LeDrian #Covid_19 #COVID19 #coronavirus #confinement  #rapatriement,200,6
256,juli1bou,Helenebidard,2020-04-06 22:08:53,25,"RT @Helenebidard: Maltraitances infantiles: 1 tabou à l'épreuve du #confinement https://t.co/6v4hOUVbfw Témoins, voisins ☎️ 17 en cas d’urg…",17,1
258,Robert_Brome,EnsembleEMacron,2020-04-06 22:08:11,8,RT @EnsembleEMacron: #BFMTV avec @JY_LeDrian #Covid_19 #COVID19 #coronavirus #confinement,200,6
259,Souu_off,Infirmier0,2020-04-06 22:08:10,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
260,Robert_Brome,EnsembleEMacron,2020-04-06 22:07:56,6,RT @EnsembleEMacron: #BFMTV avec @JY_LeDrian #Covid_19 #COVID19 #coronavirus #confinement,200,6
261,AiraDell,TanguyPastureau,2020-04-06 22:07:54,195,RT @TanguyPastureau: Les réseaux sociaux sont pleins de témoignages de gens dehors qui s’insurgent du fait que plein de gens soient dehors.…,56,1
262,cristhevenot,CNCDH,2020-04-06 22:07:25,46,"RT @CNCDH: [Lettre #OBSCNCDH]
Dans ce 1er n° de la Lettre de l'Observatoire de l' #etatdurgencesanitaire et du #confinement, la #CNCDH aler…",24,1
263,Anabellatibo,lopinion_fr,2020-04-06 22:06:53,238,RT @lopinion_fr: Le #confinement provoque des changements dans les habitudes de consommation et des perturbations dans les chaînes logistiq…,142,2
264,ElJojoGringo,Infirmier0,2020-04-06 22:06:52,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
265,HassanMohy9,MehdiOmais,2020-04-06 22:06:37,48,"RT @MehdiOmais: - Comment gères-tu tes angoisses en #confinement ?

Voici la réponse pleine de philosophie de l’actrice Hend Sabri, dernièr…",92,1
266,HaidyyG,MehdiOmais,2020-04-06 22:06:31,48,"RT @MehdiOmais: - Comment gères-tu tes angoisses en #confinement ?

Voici la réponse pleine de philosophie de l’actrice Hend Sabri, dernièr…",92,1
267,LapinBugs,YahooActuFR,2020-04-06 22:06:28,180,"RT @YahooActuFR: 🗣 ""Le monde ne pourra plus être le même, même après le déconfinement""

Le chercheur @CarlosMorenoFr avait tenté d'alerter…",99,1
268,MarcoAntonioPSG,Infirmier0,2020-04-06 22:06:21,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
269,catherine_belem,YahooActuFR,2020-04-06 22:06:18,180,"RT @YahooActuFR: 🗣 ""Le monde ne pourra plus être le même, même après le déconfinement""

Le chercheur @CarlosMorenoFr avait tenté d'alerter…",99,2
272,HenriBLAQUIERE,Infirmier0,2020-04-06 22:05:19,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
273,CamiViziozBrami,Helenebidard,2020-04-06 22:05:11,25,"RT @Helenebidard: Maltraitances infantiles: 1 tabou à l'épreuve du #confinement https://t.co/6v4hOUVbfw Témoins, voisins ☎️ 17 en cas d’urg…",17,2
274,ScrumingMo,Infirmier0,2020-04-06 22:05:07,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
275,Pragmatic4,BilgerPhilippe,2020-04-06 22:04:40,750,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,59,1
276,AngelNeo31,viedemerde,2020-04-06 22:04:32,17,"RT @viedemerde: Si vous devez sortir, sortez couverts ! #Confinement #RestezChezVousBordel https://t.co/imvVwiCY7B",18,2
277,acbataille,Helenebidard,2020-04-06 22:04:29,25,"RT @Helenebidard: Maltraitances infantiles: 1 tabou à l'épreuve du #confinement https://t.co/6v4hOUVbfw Témoins, voisins ☎️ 17 en cas d’urg…",17,1
278,Roger_Peltard,Infirmier0,2020-04-06 22:04:24,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
279,4Tchat,Angel_Dbois,2020-04-06 22:04:09,1,"RT @Angel_Dbois: COPIEZ-COLLEZ PR PARTAGER sinon Twitter effacera votre Article ! 
Après le #confinement #covid @EmmanuelMacron 
@agnesbuzy…",1,13
280,1_2_3_Soleilll,citeofrance,2020-04-06 22:03:59,1988,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",145,1
281,hermandelikayan,Infirmier0,2020-04-06 22:03:47,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
282,Kanaille695,Infirmier0,2020-04-06 22:03:45,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
283,MORANGE40458724,YahooActuFR,2020-04-06 22:03:28,180,"RT @YahooActuFR: 🗣 ""Le monde ne pourra plus être le même, même après le déconfinement""

Le chercheur @CarlosMorenoFr avait tenté d'alerter…",99,1
284,davetresnet,Infirmier0,2020-04-06 22:03:07,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
285,ffilippi50,lopinion_fr,2020-04-06 22:03:00,238,RT @lopinion_fr: Le #confinement provoque des changements dans les habitudes de consommation et des perturbations dans les chaînes logistiq…,142,1
287,MattSheppard95,Infirmier0,2020-04-06 22:01:40,11184,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,5437,1
