,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
148,AigleRoyale16,Infirmier0,2020-04-05 23:34:14,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
149,OG_Big_Mooch,Infirmier0,2020-04-05 23:34:06,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
150,JulAnger12,Infirmier0,2020-04-05 23:34:01,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
151,sebsyli1,andrebercoff,2020-04-05 23:33:53,1442,"RT @andrebercoff: L’assassin de #RomansSurIsere est soudanais, réfugié officiel , titre de séjour de 10 ans depuis 2017, contrairement aux…",1167,1
152,viking34270,Infirmier0,2020-04-05 23:33:49,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
153,martine34301,andrebercoff,2020-04-05 23:33:43,1442,"RT @andrebercoff: L’assassin de #RomansSurIsere est soudanais, réfugié officiel , titre de séjour de 10 ans depuis 2017, contrairement aux…",1167,1
154,MahlerNord,Infirmier0,2020-04-05 23:33:43,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
155,supermi35825584,Infirmier0,2020-04-05 23:33:41,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
156,MarnyAgar,Infirmier0,2020-04-05 23:33:38,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
157,meziane75,Infirmier0,2020-04-05 23:33:37,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
158,bihucourt,Infirmier0,2020-04-05 23:33:36,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
159,mcc38000,Infirmier0,2020-04-05 23:33:35,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
160,CChaloine,Infirmier0,2020-04-05 23:33:21,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
161,rosyjour,le_Parisien,2020-04-05 23:33:20,638,RT @le_Parisien: Un homme privé de revenus depuis le #confinement ne savait plus comment subvenir aux besoins de sa famille et menaçait de…,718,3
162,OneYounouss,Infirmier0,2020-04-05 23:33:01,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
163,Audrey_Ruel,Moon_Saidali,2020-04-05 23:32:42,436,RT @Moon_Saidali: Moi entrain d’attendre la saison 5 de la casa de Papel. #CasaDePapel4 #confinement https://t.co/b6Vo5NLjYE,82,1
164,ChristianBonho2,Infirmier0,2020-04-05 23:32:25,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
165,Just4UCrabsBack,Infirmier0,2020-04-05 23:32:18,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
166,CarnetJc,Infirmier0,2020-04-05 23:32:11,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
167,michelfredalex,andrebercoff,2020-04-05 23:31:53,1442,"RT @andrebercoff: L’assassin de #RomansSurIsere est soudanais, réfugié officiel , titre de séjour de 10 ans depuis 2017, contrairement aux…",1167,1
168,QLequilbec,Infirmier0,2020-04-05 23:31:50,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
169,GarsPascale,Infirmier0,2020-04-05 23:31:45,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
170,2Manshivas,Infirmier0,2020-04-05 23:31:45,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
171,christabellema1,Infirmier0,2020-04-05 23:31:42,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
172,rodjer_rj,Infirmier0,2020-04-05 23:31:30,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
173,npilayan,BlancheurO,2020-04-05 23:31:16,2200,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",80,1
174,francescazimut,Infirmier0,2020-04-05 23:31:10,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
175,NicoEinstein,Infirmier0,2020-04-05 23:31:07,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
176,TaliTintore,Infirmier0,2020-04-05 23:31:07,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
177,LauMi72,BilgerPhilippe,2020-04-05 23:31:03,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,2
178,fredericschmitt,Infirmier0,2020-04-05 23:31:02,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
179,crowleymass67,Infirmier0,2020-04-05 23:30:30,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
180,StephdashK,Infirmier0,2020-04-05 23:30:25,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
181,BenarbiaKhalil,Infirmier0,2020-04-05 23:30:02,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
182,Zaremba65231334,Infirmier0,2020-04-05 23:30:01,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
183,RomieeRomiie,Infirmier0,2020-04-05 23:29:57,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
184,Rad_Egoo,Infirmier0,2020-04-05 23:29:41,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
185,Yacki52959546,Infirmier0,2020-04-05 23:29:39,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
186,CamillePoitier,Infirmier0,2020-04-05 23:29:38,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
187,MMimibou,Infirmier0,2020-04-05 23:29:15,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
188,SatisFactionEL,Infirmier0,2020-04-05 23:29:13,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
189,GuedonArma,Infirmier0,2020-04-05 23:29:11,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
190,Grand_Sec,BilgerPhilippe,2020-04-05 23:29:01,751,RT @BilgerPhilippe: Les #Français se relâchent face au #confinement: plus de déplacements et de balades. C’est typique: ils accablent le #p…,620,1
191,Pinto06M,Infirmier0,2020-04-05 23:28:59,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
192,Lowikwaptor,Infirmier0,2020-04-05 23:28:52,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
193,Flatos__,Infirmier0,2020-04-05 23:28:45,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
194,Layo44006912,Infirmier0,2020-04-05 23:28:37,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
195,guirlitta,Infirmier0,2020-04-05 23:28:36,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
196,DonDiegoDeLaV8,Infirmier0,2020-04-05 23:28:34,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
197,fantomas78130,Infirmier0,2020-04-05 23:28:18,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
198,KingKourtaa,Infirmier0,2020-04-05 23:27:54,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
199,Jihel93,EnsembleEMacron,2020-04-05 23:27:44,32,"RT @EnsembleEMacron: ▶️Transfert des malades -""C'est bien rodé, à tel point que l'Espagne nous a demandé que la #SNCF les aide à mettre en…",189,4
200,Jihel93,EnsembleEMacron,2020-04-05 23:27:36,9,"RT @EnsembleEMacron: ""La chaine logistique française tient parce que vous avez tous les jours des routiers des manutentionnaire et des chem…",189,4
201,LORTET9,Infirmier0,2020-04-05 23:27:36,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
202,Jihel93,EnsembleEMacron,2020-04-05 23:27:29,9,"RT @EnsembleEMacron: ""Le #déconfinement n'est pas encore tout à fait pour demain. Il y a encore plein d'inconnues. C'est un travail de prév…",189,4
203,izem94,Infirmier0,2020-04-05 23:27:27,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
204,BevetBreizh22,Infirmier0,2020-04-05 23:27:20,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
205,ArielWeilT,mathieualterman,2020-04-05 23:27:19,4,"RT @mathieualterman: Toi qui regarde « Rabbi Jacob », apprends ceci: la voix de Slimane est celle d’Ulysse 31. Bonne après-midi. #RabbiJaco…",3,1
206,baccaraeli,Infirmier0,2020-04-05 23:27:15,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
207,olloudios,Infirmier0,2020-04-05 23:26:56,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
208,Romain_Gnt,Infirmier0,2020-04-05 23:26:36,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
209,laurentjalexis,tvlofficiel,2020-04-05 23:26:34,263,RT @tvlofficiel: 🎥Guillaume Bigot : « La police de #Castaner est raciste : elle sermonne le Français standard et laisse tranquille la petit…,339,1
210,WALHARD,Infirmier0,2020-04-05 23:26:07,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
211,lavisanfar,Infirmier0,2020-04-05 23:26:06,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
212,sam_1935,Infirmier0,2020-04-05 23:25:59,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
213,EskeraR,Infirmier0,2020-04-05 23:25:58,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
214,SOUPAPE26,Infirmier0,2020-04-05 23:25:54,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
215,AdmsOdede,Infirmier0,2020-04-05 23:25:34,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
216,gui09ermo,TimotheeDlm,2020-04-05 23:25:22,6,"RT @TimotheeDlm: Le message de @Pontifex_fr aux familles, en ce début de #SemaineSainte : ""Je porte toutes les familles dans mon coeur, sur…",25,2
217,2Peirone,Infirmier0,2020-04-05 23:25:14,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
218,Cath_Pey,Infirmier0,2020-04-05 23:25:13,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
219,CroquetMaxence,Infirmier0,2020-04-05 23:24:46,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
220,fadiiiiiiiiiiib,Infirmier0,2020-04-05 23:24:43,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
221,Brigitte14123,le_Parisien,2020-04-05 23:24:37,638,RT @le_Parisien: Un homme privé de revenus depuis le #confinement ne savait plus comment subvenir aux besoins de sa famille et menaçait de…,718,1
222,marieca24521806,citeofrance,2020-04-05 23:24:30,1952,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",163,2
223,marina_guichard,Psychologies_,2020-04-05 23:24:25,8,"RT @Psychologies_: Lassitude, ennui, colère… Les voyants sont au rouge.
Et si vous profitiez de ce #confinement pour explorer toutes les fa…",19,1
224,Leowish,Infirmier0,2020-04-05 23:24:11,11011,RT @Infirmier0: Cette soignante est convoquée par sa direction Demain (lundi) après midi parce qu'elle a montré cette réalité des nouvelles…,4091,1
