,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
200,DiFabioLorenzo,afpfr,2020-04-07 22:11:55,273,RT @afpfr: Un maire ukrainien fait creuser des centaines de tombes afin d'inciter la population à respecter le #confinement #covid_19 #AFP…,1025,1
202,gbintercom,EnsembleEMacron,2020-04-07 22:11:43,35,"RT @EnsembleEMacron: ""Dans un département où il y a beaucoup de pauvreté, les habitants respectent le #confinement de manière remarquable.…",145,2
205,Esoriak,EnfantPresent,2020-04-07 22:09:11,128,"RT @EnfantPresent: 📞 01 80 36 97 82 :💯% gratuit, 💯% anonyme 

Nous lançons la plateforme de Soutien Téléphonique Parental #STP pour accompa…",88,1
206,ALLAINJeanClau3,LaurentSegnis,2020-04-07 22:08:21,27,"RT @LaurentSegnis: Le non-respect du #confinement est une forme de «suicide collectif».

Jean-François Delfraissy, le président du Conseil…",105,1
207,EnsembleEMacron,EnsembleEMacron,2020-04-07 22:07:52,35,"RT @EnsembleEMacron: ""Dans un département où il y a beaucoup de pauvreté, les habitants respectent le #confinement de manière remarquable.…",145,24
209,carinedellenba1,afpfr,2020-04-07 22:06:42,273,RT @afpfr: Un maire ukrainien fait creuser des centaines de tombes afin d'inciter la population à respecter le #confinement #covid_19 #AFP…,1025,1
211,GuillaumeJavel,le_Parisien,2020-04-07 22:06:01,38,"RT @le_Parisien: Le non-respect du #confinement, est une forme de «suicide collectif», selon Jean-François Delfraissy, le président du Cons…",64,1
212,Tcheukyi,Deputee_Obono,2020-04-07 22:05:56,47,RT @Deputee_Obono: #COVID19 Le gouvernement durcit le #confinement pour la population mais laisse nombre d'entreprises exposer inutilement…,58,1
214,fellah4ever,France24_fr,2020-04-07 22:04:58,147,"RT @France24_fr: #COVID19 🇫🇷 Depuis le début du #confinement, ils sont au front chaque jour : les éboueurs continuent de travailler, partag…",143,1
215,DohDourthe,France24_fr,2020-04-07 22:04:54,22,"RT @France24_fr: Dinosaure, princesse, banane géante... En #Australie 🇦🇺, les gens se déguisent pour sortir les poubelles. 

L'occasion de…",143,1
216,Nikkoppol,stephan_ssc,2020-04-07 22:04:23,39,"RT @stephan_ssc: 7 avril 2020.

Édouard Philippe : « le #confinement va durer, c'est insupportable pour beaucoup de Français, j'en ai consc…",34,1
219,studlabpavelk,afpfr,2020-04-07 22:03:13,287,RT @afpfr: Le Premier ministre Édouard Philippe a affirmé à l'Assemblée nationale que le #confinement pour lutter contre le #covid_19 allai…,1025,4
220,Minoss_,luniseMarquis,2020-04-07 22:03:12,10,"RT @luniseMarquis: L’espace public doit être discipliné encore plus en temps de #confinement ! Plus de 85% sont asymptomatiques, ça veut di…",8,2
221,CorinneSemami,franceinfo_cult,2020-04-07 22:03:08,35,"RT @franceinfo_cult: VIDEO. ""Le Carnaval des animaux"" : un concert virtuel des 4 coins du monde en soutien aux soignants #confinement #musi…",33,1
223,Srouillemirza,CNCDH,2020-04-07 22:02:22,46,"RT @CNCDH: [Lettre #OBSCNCDH]
Dans ce 1er n° de la Lettre de l'Observatoire de l' #etatdurgencesanitaire et du #confinement, la #CNCDH aler…",15,1
224,dad_zibao,DimitriCasali,2020-04-07 22:01:58,10,RT @DimitriCasali: France Info ne nouveau pris en flagrant délit de désinformation. Pour la chaîne publique en pleine crise de politiquemen…,6,1
226,picard_fabien,ARS_IDF,2020-04-07 22:01:31,226,"RT @ARS_IDF: #coronavirus : Prenez soin de vous pendant le #confinement
1.Évitez la surinformation
2.Restez positif
3.Entraidez-vous
4.Gard…",145,1
227,zidernoline,EnfantPresent,2020-04-07 22:01:22,128,"RT @EnfantPresent: 📞 01 80 36 97 82 :💯% gratuit, 💯% anonyme 

Nous lançons la plateforme de Soutien Téléphonique Parental #STP pour accompa…",88,1
230,ALguinio,Syl_DiPasquale,2020-04-07 22:00:30,5,RT @Syl_DiPasquale: #Confinement : le soutien psychologique aux télétravailleurs fait son apparition via @cadremploi https://t.co/BCLcoF91nH,9,1
231,jasmine60643430,_Magali_NOE,2020-04-07 22:00:28,6,"RT @_Magali_NOE: Culture  #confinement
Pouvez vous encore regarder une poignée de porte, un passant, une pièce de monnaie sans l’imaginer g…",9,1
232,vamagaka,farrenq,2020-04-07 22:00:27,23,"RT @farrenq: Chouette initiative d’un élève de CAP : cours de pâtisserie en live sur YouTube.  
Pour soutenir Thibaut, « occuper » les enfa…",12,1
233,BatailleMuriel,SH_CFDT,2020-04-07 22:00:21,37,"RT @SH_CFDT: En cette 4e semaine de #confinement face de #COVIDー19, il est temps de rendre hommage ces ""invisibles"", pour reprendre l'expre…",38,1
234,delalande72,ActusNonStop,2020-04-07 22:00:15,25,"RT @ActusNonStop: Visite à la #courneuve. Une foule réunie ne respectant pas le #confinement (sans amendes biensur) , sans #masques, pour q…",51,1
237,MenchonNathalie,sandraregol,2020-04-07 21:59:30,5,"RT @sandraregol: #confinement Participez à la politique climatique européenne : le monde de demain ne peut être le ""business as usual"" qui…",5,1
238,OnSenCharge,afpfr,2020-04-07 21:58:49,273,RT @afpfr: Un maire ukrainien fait creuser des centaines de tombes afin d'inciter la population à respecter le #confinement #covid_19 #AFP…,1025,1
240,PhilipMoscovici,EllaKelian,2020-04-07 21:58:11,15,"RT @EllaKelian: 📣📣Les histoires trop trop mignonnes du #confinement par  Emmanuel #Macron et ses trop trop gentils amis 🍭🍪🍼

#COVID19 https…",17,1
241,SDracopoulou,EnsembleEMacron,2020-04-07 21:57:11,16,"RT @EnsembleEMacron: « Le confinement a permis de ralentir sa propagation, mais la situation reste grave. Plus que jamais, protégez-vous et…",145,1
242,hellmer1234,stephan_ssc,2020-04-07 21:57:02,39,"RT @stephan_ssc: 7 avril 2020.

Édouard Philippe : « le #confinement va durer, c'est insupportable pour beaucoup de Français, j'en ai consc…",34,1
243,EricPliez,EnfantPresent,2020-04-07 21:56:11,128,"RT @EnfantPresent: 📞 01 80 36 97 82 :💯% gratuit, 💯% anonyme 

Nous lançons la plateforme de Soutien Téléphonique Parental #STP pour accompa…",88,1
249,JRohozinska,afpfr,2020-04-07 21:52:53,273,RT @afpfr: Un maire ukrainien fait creuser des centaines de tombes afin d'inciter la population à respecter le #confinement #covid_19 #AFP…,1025,1
250,desEdesH,Novethic,2020-04-07 21:52:48,18,"RT @Novethic: Six livres à lire pendant le #confinement pour envisager ""le monde d’après"" https://t.co/xeRwRvPYL6",22,1
251,FAllais76,afpfr,2020-04-07 21:52:32,273,RT @afpfr: Un maire ukrainien fait creuser des centaines de tombes afin d'inciter la population à respecter le #confinement #covid_19 #AFP…,1025,1
252,Sabrix7,afpfr,2020-04-07 21:51:44,273,RT @afpfr: Un maire ukrainien fait creuser des centaines de tombes afin d'inciter la population à respecter le #confinement #covid_19 #AFP…,1025,1
254,BrandonPvt,citeofrance,2020-04-07 21:51:26,1988,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",127,1
255,Lorenzo__VM,afpfr,2020-04-07 21:51:00,287,RT @afpfr: Le Premier ministre Édouard Philippe a affirmé à l'Assemblée nationale que le #confinement pour lutter contre le #covid_19 allai…,1025,1
258,AFCdu94,KarineDalle,2020-04-07 21:49:42,76,RT @KarineDalle: Des précisions seront apportées ce mardi matin lors de la conférence de presse par @MichelAupetit. Il ne s'agit évidemment…,25,1
259,GaelleKermabon,Egal_FH,2020-04-07 21:49:27,10,RT @Egal_FH: ✅ Un nouveau point d’accompagnement des femmes victimes de #ViolencesConjugales a ouvert hier au magasin Auchan Montivilliers…,36,2
261,AnthonyReynaud3,JD_Berger,2020-04-07 21:49:12,27,RT @JD_Berger: 📺 Retrouvez ma réaction sur l’arrêté interdisant les déplacements liés à l’activité physique de 10h à 19h : « Toutes les mes…,14,1
262,cecilecoursol,FabricePiault,2020-04-07 21:49:08,1,RT @FabricePiault: La fréquentation des sites des #libraires dopée dans toute l’Europe par le #confinement #coronavirus #COVID19,2,1
265,Susic69,afpfr,2020-04-07 21:48:12,273,RT @afpfr: Un maire ukrainien fait creuser des centaines de tombes afin d'inciter la population à respecter le #confinement #covid_19 #AFP…,1025,1
266,PLENEVANEN,afpfr,2020-04-07 21:48:06,273,RT @afpfr: Un maire ukrainien fait creuser des centaines de tombes afin d'inciter la population à respecter le #confinement #covid_19 #AFP…,1025,1
269,manential,Circonscripti18,2020-04-07 21:47:39,17,"RT @Circonscripti18: 🖥️ La #Pandemie de #COVID19 , le #confinement , la pénurie de #masques #FFP2 et ""tout le bordel"" , les #Municipales202…",15,1
270,audilalpha,dingologue,2020-04-07 21:47:10,13,"RT @dingologue: @AugeyBastien @EmmanuelMacron @LCI @TF1LeJT Bravo pour la propagation du virus #COVID19 c'est une opération réussie, un #co…",11,1
271,F_Marsot,afpfr,2020-04-07 21:45:50,287,RT @afpfr: Le Premier ministre Édouard Philippe a affirmé à l'Assemblée nationale que le #confinement pour lutter contre le #covid_19 allai…,1025,1
272,IlhamMarley2004,khaled_belk,2020-04-07 21:45:43,15,RT @khaled_belk: Affrontements entre des jeunes et des gendarmes dans la banlieue d'#Alger. Suite à la tentative des gendarmes de faire res…,2,2
273,DarnelleRho,afpfr,2020-04-07 21:45:17,273,RT @afpfr: Un maire ukrainien fait creuser des centaines de tombes afin d'inciter la population à respecter le #confinement #covid_19 #AFP…,1025,1
274,FGuichemerre,thibault_am,2020-04-07 21:44:35,43,"RT @thibault_am: #SRASー2019: Les masques chirurgicaux &amp; FFP2 sont réservés aux soignants, ceux en 1ère ligne dans la lutte contre le nouvea…",8,1
275,LEBELSylvie,EllaKelian,2020-04-07 21:44:11,15,"RT @EllaKelian: 📣📣Les histoires trop trop mignonnes du #confinement par  Emmanuel #Macron et ses trop trop gentils amis 🍭🍪🍼

#COVID19 https…",17,1
276,kibandebou7,afpfr,2020-04-07 21:43:16,273,RT @afpfr: Un maire ukrainien fait creuser des centaines de tombes afin d'inciter la population à respecter le #confinement #covid_19 #AFP…,1025,1
277,raphael_______,France24_fr,2020-04-07 21:43:00,22,"RT @France24_fr: Dinosaure, princesse, banane géante... En #Australie 🇦🇺, les gens se déguisent pour sortir les poubelles. 

L'occasion de…",143,1
278,Fleuryc5,Psychologies_,2020-04-07 21:42:45,17,"RT @Psychologies_: #Confiné pendant plusieurs semaines de sa vie dans un ballon ou un avion solaire, le Dr Bertrand Piccard, psychiatre et…",12,1
280,montagne_thomas,KarineDalle,2020-04-07 21:41:58,76,RT @KarineDalle: Des précisions seront apportées ce mardi matin lors de la conférence de presse par @MichelAupetit. Il ne s'agit évidemment…,25,1
281,BCouessin,KarineDalle,2020-04-07 21:41:18,76,RT @KarineDalle: Des précisions seront apportées ce mardi matin lors de la conférence de presse par @MichelAupetit. Il ne s'agit évidemment…,25,1
284,MarionJoly10,outilstice,2020-04-07 21:40:07,69,RT @outilstice: Mise à jour du 7 avril - La liste complète des #livres audio à écouter gratuitement pendant la période de #confinement. Bie…,61,1
285,pepitano,afpfr,2020-04-07 21:39:34,273,RT @afpfr: Un maire ukrainien fait creuser des centaines de tombes afin d'inciter la population à respecter le #confinement #covid_19 #AFP…,1025,1
288,remy_gration,tvlofficiel,2020-04-07 21:38:23,78,"RT @tvlofficiel: [LE JT]

☣ Le cap des 100 000 malades du #COVID19 en France est dépassé. Force est de constater que 22 jours après le débu…",181,1
290,MarcAMars,nicolasberrod,2020-04-07 21:37:20,24,"RT @nicolasberrod: 7131 cas graves en réanimation ce soir. Hausse quotidienne :
59 ce mardi
94 hier, lundi
140 dimanche
176 samedi
263 vend…",41,1
291,livredoc,farrenq,2020-04-07 21:37:15,23,"RT @farrenq: Chouette initiative d’un élève de CAP : cours de pâtisserie en live sur YouTube.  
Pour soutenir Thibaut, « occuper » les enfa…",12,2
293,ThSELLIER,b1jam,2020-04-07 21:37:03,5,RT @b1jam: Pour ceux qui se plaignaient de voir trop de monde dehors en période de #confinement voici qui vient de tomber : l’arrêté du @Pr…,5,1
294,marieguichoux,afpfr,2020-04-07 21:37:02,273,RT @afpfr: Un maire ukrainien fait creuser des centaines de tombes afin d'inciter la population à respecter le #confinement #covid_19 #AFP…,1025,4
295,IMWildaber,afpfr,2020-04-07 21:37:01,273,RT @afpfr: Un maire ukrainien fait creuser des centaines de tombes afin d'inciter la population à respecter le #confinement #covid_19 #AFP…,1025,1
300,JoThouvenel,KarineDalle,2020-04-07 21:35:42,76,RT @KarineDalle: Des précisions seront apportées ce mardi matin lors de la conférence de presse par @MichelAupetit. Il ne s'agit évidemment…,25,1
301,livredoc,outilstice,2020-04-07 21:35:39,69,RT @outilstice: Mise à jour du 7 avril - La liste complète des #livres audio à écouter gratuitement pendant la période de #confinement. Bie…,61,2
302,PhilomeneCleo,tvlofficiel,2020-04-07 21:35:06,217,RT @tvlofficiel: 🕌Appels à la prière islamique durant le #confinement: Marine Le Pen demande « de faire cesser ces nuisances sonores par un…,181,2
303,Covid_infoFR,Figaro_Live,2020-04-07 21:34:37,4,"RT @Figaro_Live: 😃 VOS RDV du mer. 8 avril 😃

⏰Les horaires à retenir⏰ ac @TIM_7375 &amp; @pspillet

🟠11h : @JeromeBERTINFV, dir. gén. @FranceV…",22,8
304,msoef22,afpfr,2020-04-07 21:34:30,273,RT @afpfr: Un maire ukrainien fait creuser des centaines de tombes afin d'inciter la population à respecter le #confinement #covid_19 #AFP…,1025,1
306,cappelliot495,Egal_FH,2020-04-07 21:33:16,81,"RT @Egal_FH: [#COVID19] Le #confinement peut exacerber les violences conjugales. 

Pour #NeRienLaisserPasser ⤵️ https://t.co/SBLPjDlEKx",36,1
307,4296f5e40d5c496,tvlofficiel,2020-04-07 21:33:04,78,"RT @tvlofficiel: [LE JT]

☣ Le cap des 100 000 malades du #COVID19 en France est dépassé. Force est de constater que 22 jours après le débu…",181,1
308,dawidoht,Circonscripti18,2020-04-07 21:32:45,17,"RT @Circonscripti18: 🖥️ La #Pandemie de #COVID19 , le #confinement , la pénurie de #masques #FFP2 et ""tout le bordel"" , les #Municipales202…",15,1
309,PP_PLAN_T_E,jokesmanager,2020-04-07 21:32:43,14,RT @jokesmanager: #covid #corona #couple #confinement #vacances #album #humour @jokesmanager https://t.co/dUDk2dN6K9,12,1
310,mao432,afpfr,2020-04-07 21:32:33,273,RT @afpfr: Un maire ukrainien fait creuser des centaines de tombes afin d'inciter la population à respecter le #confinement #covid_19 #AFP…,1025,1
312,fouad_bouziani,afpfr,2020-04-07 21:32:01,273,RT @afpfr: Un maire ukrainien fait creuser des centaines de tombes afin d'inciter la population à respecter le #confinement #covid_19 #AFP…,1025,1
313,FabricePiault,livreshebdo,2020-04-07 21:31:45,4,"RT @livreshebdo: #SELECTION &gt;&gt; Prix du Livre Inter 2020: dix livres, des outils numériques et quelques changements 👉 https://t.co/GzJMD3sAc…",32,3
314,FabricePiault,livreshebdo,2020-04-07 21:31:41,6,"RT @livreshebdo: #CONFINEMENT &gt;&gt; ""Sur la pile"", initiative conjointe de la librairie Les Volcans et de la BU de Clermont-Ferrand (@uca_bu)…",32,3
315,LylJac92,EnsembleEMacron,2020-04-07 21:31:20,10,RT @EnsembleEMacron: Le ministère de l'Intérieur a annoncé qu'il serait nécessaire pour les voyageurs entrant sur le territoire français d'…,145,1
316,liveyugina,afpfr,2020-04-07 21:31:14,273,RT @afpfr: Un maire ukrainien fait creuser des centaines de tombes afin d'inciter la population à respecter le #confinement #covid_19 #AFP…,1025,1
318,jmvercollier,EnfantPresent,2020-04-07 21:30:42,128,"RT @EnfantPresent: 📞 01 80 36 97 82 :💯% gratuit, 💯% anonyme 

Nous lançons la plateforme de Soutien Téléphonique Parental #STP pour accompa…",88,1
319,Fredik31,afpfr,2020-04-07 21:30:35,20,RT @afpfr: Les rues désertes de Glasgow pendant le #confinement #covid_19 #AFP Stuart Graham https://t.co/vUp2by6NbX,1025,1
320,canard5,stephan_ssc,2020-04-07 21:30:27,39,"RT @stephan_ssc: 7 avril 2020.

Édouard Philippe : « le #confinement va durer, c'est insupportable pour beaucoup de Français, j'en ai consc…",34,1
321,ExectValue,AxelJean77,2020-04-07 21:29:30,14,RT @AxelJean77: Se former en #liberté pendant le #confinement c'est possible sur les sujets #IA &amp; intelligence humaine avec @Inria et de no…,20,1
322,hamletto,nicolasberrod,2020-04-07 21:29:22,24,"RT @nicolasberrod: 7131 cas graves en réanimation ce soir. Hausse quotidienne :
59 ce mardi
94 hier, lundi
140 dimanche
176 samedi
263 vend…",41,1
323,FabricePiault,livreshebdo,2020-04-07 21:29:20,1,"RT @livreshebdo: #CONFINEMENT &gt;&gt; @McDoFr_Newsroom offre des livres numériques aux enfants
👉 https://t.co/4n8kMEFScH #livre #numerique #coro…",32,3
325,ANNIECASSEBURNE,afpfr,2020-04-07 21:28:25,455,RT @afpfr: #confinement: les activités sportives seront interdites à Paris de 10H à 19H (mairie et préfecture) #AFP https://t.co/x2qIwWMKQK,1025,4
326,ANNIECASSEBURNE,afpfr,2020-04-07 21:27:55,287,RT @afpfr: Le Premier ministre Édouard Philippe a affirmé à l'Assemblée nationale que le #confinement pour lutter contre le #covid_19 allai…,1025,4
327,Nour_Alhaoua,sandraregol,2020-04-07 21:27:45,5,"RT @sandraregol: #confinement Participez à la politique climatique européenne : le monde de demain ne peut être le ""business as usual"" qui…",5,1
328,lapin47,dingologue,2020-04-07 21:27:24,13,"RT @dingologue: @AugeyBastien @EmmanuelMacron @LCI @TF1LeJT Bravo pour la propagation du virus #COVID19 c'est une opération réussie, un #co…",11,1
