,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
177,Emma00298108,BlancheurO,2020-03-31 22:46:18,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
178,dylan_shehu,BlancheurO,2020-03-31 22:45:44,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
179,Eteins_Ta_Tv,titicacawete,2020-03-31 22:44:56,47,"RT @titicacawete: Je viens d’apprendre de source sûre,  bientôt officiel que nous sommes confinés jusqu’au mois de mai, avec durcissement d…",33,1
180,LuceAlbeZaRd,Fondationfemmes,2020-03-31 22:43:39,7,"RT @Fondationfemmes: ""Le 3919 est un numéro que peuvent aussi utiliser les voisins, les proches, qui se posent des questions. Les écoutante…",35,2
181,LuceAlbeZaRd,Fondationfemmes,2020-03-31 22:43:36,35,"RT @Fondationfemmes: #Confinement et #violencesconjugales 
@AnneCMailfert en direct sur @franceinter : ""Les chiffres du ministère de l'inté…",35,2
182,SDP16020555,BlancheurO,2020-03-31 22:42:38,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,2
183,LeHockeyFranco,BlancheurO,2020-03-31 22:42:05,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
184,GraldineBaille,BlancheurO,2020-03-31 22:42:02,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
185,Jonquil33312865,citeofrance,2020-03-31 22:41:35,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,1
186,MDossevi,BlancheurO,2020-03-31 22:41:34,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
187,BRIATFRESSINET,citeofrance,2020-03-31 22:41:08,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,1
190,peaceandjuice92,BlancheurO,2020-03-31 22:40:22,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
191,packabroadlille,franceinfo_cult,2020-03-31 22:39:53,17,RT @franceinfo_cult: VIDÉO. Découvrez le château de Chambord désert et majestueux durant le confinement @domainechambord #confinement https…,28,1
192,Yvan256,BlancheurO,2020-03-31 22:39:38,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
193,ocelotactiif,BlancheurO,2020-03-31 22:39:19,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
195,lycharavoile,BlancheurO,2020-03-31 22:38:53,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
196,PaulaNw40,BlancheurO,2020-03-31 22:38:45,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
200,Thedi_DE,BlancheurO,2020-03-31 22:38:22,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
203,frelonrouge,BlancheurO,2020-03-31 22:37:43,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
204,Chubomelette,citeofrance,2020-03-31 22:37:28,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,1
205,Keupax,citeofrance,2020-03-31 22:37:26,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,1
207,Cg3AdF,BlancheurO,2020-03-31 22:36:53,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
209,cryptoland13,le_Parisien,2020-03-31 22:35:50,105,"RT @le_Parisien: 252 km/h au lieu de 90 sur la rocade de Bordeaux avec un permis probatoire, 251 km/h sur la RN20 en Essonne, 202 km/h au l…",137,1
210,Fouquetcarolin4,BlancheurO,2020-03-31 22:35:49,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
211,CecileCatalano,France24_fr,2020-03-31 22:35:35,12,"RT @France24_fr: 🤣🇨🇭 ""Ça ne servait à rien de garder ces blagues pour après le #confinement."" 

Depuis son canapé, dans son ""Restez chez vo…",115,1
213,anais_person,francenumfr,2020-03-31 22:35:08,81,RT @francenumfr: 🔴 Attention à l’utilisation des solutions #Zoom et #Discord très populaires pour échanger 👉 Points de vigilance explicités…,8,1
214,Parmantier4,acupoftim,2020-03-31 22:34:07,741,"RT @acupoftim: Nouveau dessin/jeu #confinement : ""Hourra, le #COVID19 a disparu ! Problème, maintenant il reste 30 rouleaux de pq éparpillé…",11,1
215,EmelineLAGE,citeofrance,2020-03-31 22:33:57,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,1
217,mercaillon,davidperrotin,2020-03-31 22:32:24,719,RT @davidperrotin: Ça serait intéressant de savoir combien de verbalisations abusives il va y avoir au total #confinement https://t.co/Ckfl…,495,1
218,julienbxxn,BlancheurO,2020-03-31 22:32:21,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
221,JosephIturbide,BlancheurO,2020-03-31 22:31:15,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,2
222,CristinaGC72,R_DeCastelnau,2020-03-31 22:31:14,1183,"RT @R_DeCastelnau: Ça y est l’État Macron vient de condamner à mort les personnes âgées résidentes en EPAHD.
Les établissements viennent de…",30,2
223,noemie_lix,citeofrance,2020-03-31 22:31:01,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,1
224,AUTIERIsabelle,BlancheurO,2020-03-31 22:31:00,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
227,Superflux53,BlancheurO,2020-03-31 22:30:33,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
228,Cirbaf6,BlancheurO,2020-03-31 22:30:33,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
229,Enfantdabord2,LaBajon,2020-03-31 22:29:41,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",197,1
230,PatriciaDLRaho,BlancheurO,2020-03-31 22:29:21,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
231,LeVigileQc,BlancheurO,2020-03-31 22:29:21,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
232,ValerieVa4,BlancheurO,2020-03-31 22:29:05,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
235,Altai_Armande,LachaudB,2020-03-31 22:28:11,413,"RT @LachaudB: Ils veulent utiliser le #coronavirus pour faire reculer toujours plus les #libertés. Aujourd'hui, ils veulent localiser les #…",5,3
236,CLouisQuere,citeofrance,2020-03-31 22:28:07,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,1
237,Echerdouh,Deputee_Obono,2020-03-31 22:27:53,29,"RT @Deputee_Obono: #COVID19 Déjà précaires en temps normal, les travailleur·euses du sexe sont particulièrement mis·es à mal par le #confin…",18,1
238,CindyBeaulieu,BlancheurO,2020-03-31 22:27:47,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
239,SLfarh,MalakoffHumanis,2020-03-31 22:27:33,17,"RT @MalakoffHumanis: A travers une série d’articles, témoignages &amp; podcasts, Malakoff Humanis, sur le Comptoir de la Nouvelle Entreprise, a…",26,4
240,GabonCece,citeofrance,2020-03-31 22:27:26,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,1
243,tontonswaggy,BlancheurO,2020-03-31 22:26:41,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
245,lolnine,citeofrance,2020-03-31 22:25:54,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,1
246,D_ChauvinBZH,BlancheurO,2020-03-31 22:25:51,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
247,T00root,AllanBARTE,2020-03-31 22:25:38,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",147,1
248,Mimii_F,le_Parisien,2020-03-31 22:25:34,105,"RT @le_Parisien: 252 km/h au lieu de 90 sur la rocade de Bordeaux avec un permis probatoire, 251 km/h sur la RN20 en Essonne, 202 km/h au l…",137,1
250,TwitTwitty35,BlancheurO,2020-03-31 22:25:26,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
251,arenasfcpe,BlancheurO,2020-03-31 22:24:59,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
253,clarissecohen,fredericbouraly,2020-03-31 22:24:30,403,RT @fredericbouraly: #COVID19 #confinement Aidez les enfants en danger dans leur propre foyer : au moindre doute appelez le 119 ou @assoenf…,10,1
254,Jip8659,BlancheurO,2020-03-31 22:24:10,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
255,Korchkidu,AllanBARTE,2020-03-31 22:24:09,3485,"RT @AllanBARTE: Qui aurait pu prévoir ça ? Qui ?

#CONFINEMENTJOUR11 #confinement #Covid_19 #COVIDー19 #COVID19 #Tests #masques #COVID2019 #…",147,1
256,_TSK_1,BlancheurO,2020-03-31 22:24:08,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
258,sandrinec558,BlancheurO,2020-03-31 22:23:26,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
259,KeySayarDiplo,Cdesarts,2020-03-31 22:23:18,5,"RT @Cdesarts: Confinés mais cultivés 🎨
#Archéologie : avec l’Inrap, devenez l’Indiana Jones du #confinement  https://t.co/v5kXzDFLbS @Inrap…",10,1
260,atriluw,BlancheurO,2020-03-31 22:23:12,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
261,VanessaVincentR,citeofrance,2020-03-31 22:22:54,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,1
264,citoyensdebout,OSTERElizabeth1,2020-03-31 22:22:30,2,"RT @OSTERElizabeth1: Après l'enfumage du gouvernement,  la triste réalité des chiffres qui confirme que la stratégie française du #confinem…",1,2
265,CanalOblik,LaBajon,2020-03-31 22:22:21,1057,"RT @LaBajon: La Bajon- La Santé 
Bon courage à tout le personnel hospitalier et à tous ceux qui sont obligés de bosser sur le terrain penda…",197,1
266,Praline_addict,Charlie_Hebdo_,2020-03-31 22:22:18,118,"RT @Charlie_Hebdo_: Chaque année, 1 800 000 hérissons sont écrasés sur les routes et seulement 1 sur 10 000 pourra fêter ses 10 ans. Au moi…",52,1
267,MEUNIERchris13,BlancheurO,2020-03-31 22:22:15,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
269,laClaRaCoulomb,citeofrance,2020-03-31 22:21:58,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,1
270,Mervey_MM,citeofrance,2020-03-31 22:21:45,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,1
271,sppiell,chihiroparis,2020-03-31 22:20:56,1,RT @chihiroparis: これ真ん中でマティアスが家から踊ってほしかった笑！→Le Boléro de Ravel par l'Orchestre national de France en #confinement #e... https://t.co/cTbdlP…,1,1
273,tpaugrisbi,Charlie_Hebdo_,2020-03-31 22:20:18,118,"RT @Charlie_Hebdo_: Chaque année, 1 800 000 hérissons sont écrasés sur les routes et seulement 1 sur 10 000 pourra fêter ses 10 ans. Au moi…",52,1
274,Descha3Philippe,citeofrance,2020-03-31 22:20:14,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,1
276,ColeenJue,citeofrance,2020-03-31 22:18:55,1404,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",368,1
277,CarterLjeudis,museecluny,2020-03-31 22:18:37,26,"RT @museecluny: Aujourd’hui, c’est le #HugAMedievalistDay 🙄 Mais plutôt que de prendre des risques, on s’est dit que c’était le bon moment…",20,2
278,ArtemisVo,BlancheurO,2020-03-31 22:18:31,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
279,gregsweetnam,BlancheurO,2020-03-31 22:17:57,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
280,Lionneverte,catherinegaste,2020-03-31 22:17:40,69,"RT @catherinegaste: #Confinement : les victimes de #violences familiales pourront donner l’alerte par SMS au 114 mise en place, dès mercred…",62,1
281,hfrance8,BlancheurO,2020-03-31 22:17:10,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,2
284,AdamMimi,BlancheurO,2020-03-31 22:16:55,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
285,LuckyPieuvre,BlancheurO,2020-03-31 22:16:37,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
286,DomJDom,Mairie10Paris,2020-03-31 22:16:22,10,"RT @Mairie10Paris: [#SANTE] En dépit du #confinement, le calendrier vaccinal habituel des enfants doit être respecté. Afin de vous accompag…",20,2
287,robinAZA69,BlancheurO,2020-03-31 22:16:11,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
288,AnthoreValrie,BlancheurO,2020-03-31 22:15:47,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
289,frcaradec1,BlancheurO,2020-03-31 22:15:41,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
290,RENARDJEANMICHE,BlancheurO,2020-03-31 22:14:56,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",1282,1
