,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
230,lorPerpi,Khayat_Fouad,2020-04-04 22:02:18,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,1
232,cjp75006,JardinRoiSoleil,2020-04-04 22:01:56,17,RT @JardinRoiSoleil: Restez chez vous on vous emmène dans les plus beaux jardins du monde 🌸🌳🌺🌲 Stay at home we take you to the most beautif…,10,1
234,BouletFrbt,20Minutes,2020-04-04 22:01:53,27,"RT @20Minutes: Âgée de 95 ans, Gertrude Fatton a survécu au #coronavirus
➡️⤵️ https://t.co/V1WVZUxqSH
#covid19 #covid_19 #confinement #Suis…",28,1
235,Boubou21565881,CharlotteCris,2020-04-04 22:00:48,22,"RT @CharlotteCris: #confinement Le sourire du soir #ConfinementJour19 
#CoronavirusFrance https://t.co/gx7kndav8q",18,1
236,VaaNessa72,Khayat_Fouad,2020-04-04 22:00:43,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,1
239,CamusFrdric1,GiletsJaunesGo,2020-04-04 21:58:54,126,"RT @GiletsJaunesGo: 👉 « Merci aux soignant(e)s »

👉 « Honte aux dirigeant(e)s »

Nous nous joignons à ce message et y ajoutons nos remercie…",133,1
240,louis_dlnf,ABallNeverLies,2020-04-04 21:58:35,14,"RT @ABallNeverLies: #confinement Jour 19. Cette soirée du samedi promet beaucoup😂

#UnJourUnLivre 📚

👉""D'argent et de sang"" de @fabricearfi…",11,1
242,brigitte_lev,franceinfo_cult,2020-04-04 21:58:29,12,RT @franceinfo_cult: #Coronavirus : tour du monde des plus belles œuvres de street art face à la pandémie (réalisées avant #confinement) #S…,38,1
243,EmmaNYTimes,Khayat_Fouad,2020-04-04 21:58:28,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,2
244,Camanissadj,Khayat_Fouad,2020-04-04 21:58:17,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,1
247,cdrcdrnd,ZhangZhulin,2020-04-04 21:56:50,52,RT @ZhangZhulin: Déchirant. Cette jeune femme de #Wuhan est sortie ce matin lors des trois minutes de silence en hommage aux victimes du #C…,22,1
248,claire_from,le_Parisien,2020-04-04 21:56:43,29,"RT @le_Parisien: [VIDÉO] On vous emmène en haut de la tour Eiffel vide de touristes en plein #confinement : «Ce qui est impressionnant, c'e…",246,1
250,pabloboyca,Khayat_Fouad,2020-04-04 21:54:53,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,1
252,JosephSaddik,Khayat_Fouad,2020-04-04 21:53:03,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,1
253,lOasisParis,dioceseparis,2020-04-04 21:52:30,10,"RT @dioceseparis: Encore des idées pour les enfants : n'hésitez pas à téléchargez le livret qui les conduira ""des Rameaux à la Pentecôte"" ⤵…",11,1
255,MYOSOTIS357,30millionsdamis,2020-04-04 21:50:45,143,"RT @30millionsdamis: Nous pendant le #confinement, on apprend à chanter !... 🎶🎵 Et vous ?😍 #BonWeekEnd #OnResteChezSoiAvecNos30MillionsdAmi…",176,1
256,celoubac,BVoltaire,2020-04-04 21:50:21,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
257,pimpiripette,CharlotteCris,2020-04-04 21:49:12,22,"RT @CharlotteCris: #confinement Le sourire du soir #ConfinementJour19 
#CoronavirusFrance https://t.co/gx7kndav8q",18,1
258,clems76LH,FranceNews24,2020-04-04 21:49:11,3,RT @FranceNews24: ⚡DERNIERE MINUTE - #ÉtatsUnis : Donald #Trump répète qu'il n'ordonne pas le #confinement général dans les 50 états à caus…,15,4
259,Guignolsdelinfo,EnsembleEMacron,2020-04-04 21:49:06,22,"RT @EnsembleEMacron: ""Il est hors de question que l'épidémie de Covid-19 restreigne le droit à l'avortement dans notre pays"" @MarleneSchiap…",59,1
261,deandelion92,Khayat_Fouad,2020-04-04 21:48:33,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,1
263,markal35,BVoltaire,2020-04-04 21:48:16,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
264,hirsch_corinne,MarleneSchiappa,2020-04-04 21:47:12,95,RT @MarleneSchiappa: Éloigner les conjoints violents du domicile pour protéger les femmes en #confinement: c’est notre priorité avec @NBell…,166,2
265,hirsch_corinne,Helenebidard,2020-04-04 21:46:39,112,"RT @Helenebidard: Émue : Hier soir, des femmes avec leurs enfants ont pu intégrer des logements mis à disposition par @Paris. Dans le cadre…",98,2
266,0_6_10_31,AgatheGazouille,2020-04-04 21:46:37,16,"RT @AgatheGazouille: Une illustration par jour pendant le confinement... je ne sais pas pour combien de temps on en a, mais on va essayer d…",6,1
267,gdelongeville,BVoltaire,2020-04-04 21:46:20,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
268,nicobaudon,demontvalon1,2020-04-04 21:46:19,67,RT @demontvalon1: #confinement @vpecresse importe des masques (avec l’aide de la communauté franco-chinoise d’Ile-de-France) et les distrib…,54,1
271,AcideKoala,BVoltaire,2020-04-04 21:45:18,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
272,Hello713705,Khayat_Fouad,2020-04-04 21:43:36,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,1
273,crm_plf,acadmed,2020-04-04 21:43:17,360,"RT @acadmed: 🔺#Covid19 #Masques L'Académie de médecine recommande que le port de #MASQUES #GrandPublic ""alternatif"" soit #OBLIGATOIRE #POUR…",195,1
274,BABOUNE04,BVoltaire,2020-04-04 21:43:03,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
276,natiovarois,Khayat_Fouad,2020-04-04 21:42:35,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,1
278,MichelRoland7,EnsembleEMacron,2020-04-04 21:42:03,43,"RT @EnsembleEMacron: ""On apprend, on apprend énormément de cette épidémie, et être capable d'avoir d'autres moyens de protection de la popu…",59,1
279,DogfightEtienne,BlancheurO,2020-04-04 21:41:25,2200,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",30,2
282,jomodemo,MarleneSchiappa,2020-04-04 21:40:52,110,RT @MarleneSchiappa: 🧰 Vous n’êtes pas spécialiste des violences sexistes et sexuelles mais vous souhaitez aider les femmes qui les subisse…,166,1
287,TheDarkDweller,MartineBillard,2020-04-04 21:39:18,32,"RT @MartineBillard: Donc on ira manifester avec le port du #Masque obligatoire mais l'interdiction de se cacher le visage ?
De beaux dilemm…",22,1
293,DesformO,AgatheGazouille,2020-04-04 21:37:49,16,"RT @AgatheGazouille: Une illustration par jour pendant le confinement... je ne sais pas pour combien de temps on en a, mais on va essayer d…",6,2
300,baptistemorel,le_Parisien,2020-04-04 21:36:40,24,"RT @le_Parisien: [VIDÉO] On vous emmène en haut de la tour Eiffel vide de touristes en plein #confinement : «Ce qui est impressionnant, c'e…",246,2
303,Guillaumette0,acadmed,2020-04-04 21:35:51,360,"RT @acadmed: 🔺#Covid19 #Masques L'Académie de médecine recommande que le port de #MASQUES #GrandPublic ""alternatif"" soit #OBLIGATOIRE #POUR…",195,1
305,victoirepaxou1,MorganJasiens,2020-04-04 21:35:07,20,"RT @MorganJasiens: Cher Monde extérieur, #ConseilFédéral d'@EELV en #confinement au temps du #coronavirus, @_EvaSas : il faut ""des mécanism…",37,1
306,DelphineJacobus,MalakoffHumanis,2020-04-04 21:35:04,126,RT @MalakoffHumanis: Comment gérer une équipe en #télétravail en cette période de #confinement ? Qu’il s’agisse de maintenir le moral des t…,16,1
307,Lingerie_et,le_Parisien,2020-04-04 21:34:58,9,"RT @le_Parisien: #Confinement Comment recréer une ambiance de vacances... chez soi ? «Il peut être salvateur de recréer, avec les moyens du…",246,1
308,StellaArnaud,Khayat_Fouad,2020-04-04 21:34:57,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,1
309,IGuerin_Avocat,citeofrance,2020-04-04 21:34:50,1951,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",198,1
312,ClovisLoizillon,BVoltaire,2020-04-04 21:33:41,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
315,InfoAnalySynth,GiletsJaunesGo,2020-04-04 21:33:21,126,"RT @GiletsJaunesGo: 👉 « Merci aux soignant(e)s »

👉 « Honte aux dirigeant(e)s »

Nous nous joignons à ce message et y ajoutons nos remercie…",133,1
316,MySter_Brun_s,acadmed,2020-04-04 21:32:58,360,"RT @acadmed: 🔺#Covid19 #Masques L'Académie de médecine recommande que le port de #MASQUES #GrandPublic ""alternatif"" soit #OBLIGATOIRE #POUR…",195,1
319,Marcipulami131,Egal_FH,2020-04-04 21:30:56,12,"RT @Egal_FH: #BonnePratique 
A Bordeaux, l'association @remumenage propose de déménager en urgence les femmes victimes de violences conjuga…",14,2
322,stein_linda,Khayat_Fouad,2020-04-04 21:30:00,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,1
323,byavae,citeofrance,2020-04-04 21:29:35,1951,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",198,1
324,dgu1312,Khayat_Fouad,2020-04-04 21:29:09,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,1
326,k_anouchka,ZhangZhulin,2020-04-04 21:27:50,52,RT @ZhangZhulin: Déchirant. Cette jeune femme de #Wuhan est sortie ce matin lors des trois minutes de silence en hommage aux victimes du #C…,22,1
327,MagicLola853,Khayat_Fouad,2020-04-04 21:27:33,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,1
330,EmilieWhoknows,BVoltaire,2020-04-04 21:25:54,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
332,vivimarmotte,acadmed,2020-04-04 21:25:17,360,"RT @acadmed: 🔺#Covid19 #Masques L'Académie de médecine recommande que le port de #MASQUES #GrandPublic ""alternatif"" soit #OBLIGATOIRE #POUR…",195,1
333,salim4219,citeofrance,2020-04-04 21:25:16,1951,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",198,1
334,ericvidalenc,Airparif,2020-04-04 21:24:41,158,"RT @Airparif: 1ers jours de #confinement, impact sur la #QualitéAir : ↘ de 20 à 30 % du dioxyde d’azote dans l’agglomération parisienne. ↘…",3,1
335,edenlb_,Khayat_Fouad,2020-04-04 21:24:11,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,1
338,Atlas57625404,BVoltaire,2020-04-04 21:23:07,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
339,00lOll0,BlancheurO,2020-04-04 21:23:01,2200,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",30,1
340,RR_I_RR_I98,Khayat_Fouad,2020-04-04 21:22:50,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,1
341,khyssa57,BVoltaire,2020-04-04 21:22:38,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
347,Drine_932,Khayat_Fouad,2020-04-04 21:19:55,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,1
350,CindyFamiliare,Christof_Israel,2020-04-04 21:19:24,4,"RT @Christof_Israel: Écoutez le premier épisode de « Et maintenant qu’est-ce qu’on fait ? », le podcast #confinement de ⁦@Libe⁩ &gt;&gt; et à vos…",2,1
354,6Mk1307,citeofrance,2020-04-04 21:18:07,1951,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",198,1
357,Du_BonJeu,Khayat_Fouad,2020-04-04 21:17:16,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,1
358,WonterghemVan,Khayat_Fouad,2020-04-04 21:17:13,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,1
360,thieny_ty,citeofrance,2020-04-04 21:16:45,1951,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",198,1
361,NadineNormand,Psychologies_,2020-04-04 21:16:29,16,"RT @Psychologies_: #Confiné pendant plusieurs semaines de sa vie dans un ballon ou un avion solaire, le Dr Bertrand Piccard, psychiatre et…",3,1
363,AleK_AlohA,ElisabethFaure1,2020-04-04 21:16:18,2,"RT @ElisabethFaure1: #Covid19. #Confinement. Contraventions pour non-respect du confinement : ""La police n'a pas le droit de verbaliser par…",1,2
364,str_replace,Khayat_Fouad,2020-04-04 21:15:44,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,1
365,iot_avenir,JordanKln,2020-04-04 21:15:14,49,"RT @JordanKln: Gare de Lyon, Paris
Jour de grand départ en vacances 

#Confinement
#Coronavirus
#Covid19 https://t.co/Dhs9cgoaIB",63,1
368,reinforzato,JardinRoiSoleil,2020-04-04 21:14:22,17,RT @JardinRoiSoleil: Restez chez vous on vous emmène dans les plus beaux jardins du monde 🌸🌳🌺🌲 Stay at home we take you to the most beautif…,10,1
370,BlancheSabb,Khayat_Fouad,2020-04-04 21:13:41,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,2
371,Beneddine_Salim,Khayat_Fouad,2020-04-04 21:13:01,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,1
372,pugetopolis,BVoltaire,2020-04-04 21:12:24,967,"RT @BVoltaire: À l'heure du confinement général : que fait Brune Poirson ""en visite privée"" dans le sud de la France ?  #BrunePoirson #Conf…",585,1
373,experienceloire,JardinRoiSoleil,2020-04-04 21:11:53,17,RT @JardinRoiSoleil: Restez chez vous on vous emmène dans les plus beaux jardins du monde 🌸🌳🌺🌲 Stay at home we take you to the most beautif…,10,1
374,tchalaaa94,FranceNews24,2020-04-04 21:11:52,3,RT @FranceNews24: ⚡DERNIERE MINUTE - #ÉtatsUnis : Donald #Trump répète qu'il n'ordonne pas le #confinement général dans les 50 états à caus…,15,1
375,Benjilamalice2,Khayat_Fouad,2020-04-04 21:11:44,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,1
379,ptitchou_95,Psychologies_,2020-04-04 21:10:37,16,"RT @Psychologies_: #Confiné pendant plusieurs semaines de sa vie dans un ballon ou un avion solaire, le Dr Bertrand Piccard, psychiatre et…",3,2
380,Sina_Abbey,acadmed,2020-04-04 21:10:09,360,"RT @acadmed: 🔺#Covid19 #Masques L'Académie de médecine recommande que le port de #MASQUES #GrandPublic ""alternatif"" soit #OBLIGATOIRE #POUR…",195,1
381,4Tchat,ZhangZhulin,2020-04-04 21:09:40,52,RT @ZhangZhulin: Déchirant. Cette jeune femme de #Wuhan est sortie ce matin lors des trois minutes de silence en hommage aux victimes du #C…,22,4
385,Nath1787,GiletsJaunesGo,2020-04-04 21:08:35,126,"RT @GiletsJaunesGo: 👉 « Merci aux soignant(e)s »

👉 « Honte aux dirigeant(e)s »

Nous nous joignons à ce message et y ajoutons nos remercie…",133,1
388,Sophy_DiGio,citeofrance,2020-04-04 21:07:58,1951,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",198,1
389,isavitte_vitt,Helenebidard,2020-04-04 21:07:53,112,"RT @Helenebidard: Émue : Hier soir, des femmes avec leurs enfants ont pu intégrer des logements mis à disposition par @Paris. Dans le cadre…",98,2
390,Carolinaily,acadmed,2020-04-04 21:07:33,360,"RT @acadmed: 🔺#Covid19 #Masques L'Académie de médecine recommande que le port de #MASQUES #GrandPublic ""alternatif"" soit #OBLIGATOIRE #POUR…",195,4
393,CATHY_BOTT,le_Parisien,2020-04-04 21:06:52,29,"RT @le_Parisien: [VIDÉO] On vous emmène en haut de la tour Eiffel vide de touristes en plein #confinement : «Ce qui est impressionnant, c'e…",246,1
394,glorinharegina,parisvisites,2020-04-04 21:06:32,36,"RT @parisvisites: Aux abords du #Louvre, rue de Rivoli un jour de #printemps. Même #Napoléon qui l'a fait percer ne l'a jamais vue ainsi Th…",44,1
397,bond11000,Psychologies_,2020-04-04 21:06:05,16,"RT @Psychologies_: #Confiné pendant plusieurs semaines de sa vie dans un ballon ou un avion solaire, le Dr Bertrand Piccard, psychiatre et…",3,1
400,AdGerri,citeofrance,2020-04-04 21:04:42,1951,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",198,1
403,badan974,GiletsJaunesGo,2020-04-04 21:04:27,126,"RT @GiletsJaunesGo: 👉 « Merci aux soignant(e)s »

👉 « Honte aux dirigeant(e)s »

Nous nous joignons à ce message et y ajoutons nos remercie…",133,2
404,Mlodie18942131,CharlotteCris,2020-04-04 21:04:24,22,"RT @CharlotteCris: #confinement Le sourire du soir #ConfinementJour19 
#CoronavirusFrance https://t.co/gx7kndav8q",18,1
405,Covid19_witnFr,ZhangZhulin,2020-04-04 21:04:20,52,RT @ZhangZhulin: Déchirant. Cette jeune femme de #Wuhan est sortie ce matin lors des trois minutes de silence en hommage aux victimes du #C…,22,1
406,Yanis_Tignard,citeofrance,2020-04-04 21:03:52,1951,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",198,2
407,BBernaux,acadmed,2020-04-04 21:03:27,360,"RT @acadmed: 🔺#Covid19 #Masques L'Académie de médecine recommande que le port de #MASQUES #GrandPublic ""alternatif"" soit #OBLIGATOIRE #POUR…",195,1
408,rodolphe31,ZhangZhulin,2020-04-04 21:03:18,52,RT @ZhangZhulin: Déchirant. Cette jeune femme de #Wuhan est sortie ce matin lors des trois minutes de silence en hommage aux victimes du #C…,22,1
409,utilisateur7575,Khayat_Fouad,2020-04-04 21:03:17,119,RT @Khayat_Fouad: La roue tourne... #COVID2019 #Confinement #Coronavirus https://t.co/BgMdailKlx,83,1
