,username,user_retweeted,timestamp,count_rt,text,count_rt_day,count_t_day
186,DDaya_23,Hugo_Capelli,2020-04-01 22:20:37,311,RT @Hugo_Capelli: Ce que vous voyez à la télé sur @franceinfo VS ce que vous ne voyez pas 😂 #confinement #ConfinementJour16 https://t.co/XF…,207,1
187,juju_cokelaer,Hugo_Capelli,2020-04-01 22:20:31,311,RT @Hugo_Capelli: Ce que vous voyez à la télé sur @franceinfo VS ce que vous ne voyez pas 😂 #confinement #ConfinementJour16 https://t.co/XF…,207,1
188,petitoiseaudub1,BlancheurO,2020-04-01 22:20:23,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",519,1
189,madline84,le_Parisien,2020-04-01 22:19:46,7,RT @le_Parisien: [AVANT/APRÈS] Les images époustouflantes des grandes avenues de Paris désertées en plein #confinement &gt; https://t.co/ePYwm…,35,1
191,pansementheros,Khayat_Fouad,2020-04-01 22:19:17,33,RT @Khayat_Fouad: On dirait qu’#Instagram ne supporte plus le #confinement... il est en train de nous quitter. Au revoir petit ange parti t…,46,1
192,aorelia1982,Marius_Rx,2020-04-01 22:18:28,85,"RT @Marius_Rx: D'un côté, @EPhilippePM affirme que le gvt n'aura pas recours à l'utilisation des technologies pour suivre les déplacements.…",50,1
195,Olivier131234,tvlofficiel,2020-04-01 22:18:04,116,"RT @tvlofficiel: Si Christophe #Castaner souhaite se montrer ferme pour faire respecter les règles de #confinement, dans certains quartiers…",99,1
197,PeyronMylene,BlancheurO,2020-04-01 22:17:40,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",519,1
199,TomadonV,MarleneSchiappa,2020-04-01 22:17:01,134,RT @MarleneSchiappa: « Je crée un fonds spécial d'1 million d’euros pour aider les associations de terrain luttant contre les violences con…,358,1
200,AlexandreZabel,citeofrance,2020-04-01 22:16:49,1405,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,2
202,bapt_weet,Hugo_Capelli,2020-04-01 22:16:30,311,RT @Hugo_Capelli: Ce que vous voyez à la télé sur @franceinfo VS ce que vous ne voyez pas 😂 #confinement #ConfinementJour16 https://t.co/XF…,207,1
203,BrianaJls,Khayat_Fouad,2020-04-01 22:16:17,33,RT @Khayat_Fouad: On dirait qu’#Instagram ne supporte plus le #confinement... il est en train de nous quitter. Au revoir petit ange parti t…,46,1
205,CtrlAltDroite,tvlofficiel,2020-04-01 22:15:10,116,"RT @tvlofficiel: Si Christophe #Castaner souhaite se montrer ferme pour faire respecter les règles de #confinement, dans certains quartiers…",99,1
208,JeanLuc03150162,francoisedegois,2020-04-01 22:14:44,98,"RT @francoisedegois: La formidable interview de #FrancoisSureau sur ⁦@franceinter⁩ ! Que ça fait du bien : ""Les Français ne sont pas un tro…",52,1
209,Mlodie18942131,TLopezDeArias,2020-04-01 22:14:24,8,"RT @TLopezDeArias: 🤣🦠🍝 #humour du jour de #CONFINEMENTJOUR15 💯

#TuVasCraquer #Coronavirustruth #FranceUnie #ConfinementJour16 #confinement…",6,1
210,impellizzerima1,citeofrance,2020-04-01 22:14:24,1405,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,1
211,BastienPorta,Egal_FH,2020-04-01 22:14:06,51,"RT @Egal_FH: [#COVID19] Le #confinement peut exacerber les violences conjugales. 

Pour #NeRienLaisserPasser ⤵️ https://t.co/SBLPjDlEKx",52,1
212,anne_morantin,citeofrance,2020-04-01 22:12:57,1405,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,1
213,CaroleBeudin,le_Parisien,2020-04-01 22:12:39,105,"RT @le_Parisien: 252 km/h au lieu de 90 sur la rocade de Bordeaux avec un permis probatoire, 251 km/h sur la RN20 en Essonne, 202 km/h au l…",35,1
214,mba_ozi,France24_fr,2020-04-01 22:12:07,250,"RT @France24_fr: 🐗 Des sangliers dans les rues de #Barcelone, un puma égaré dans les rues de #Santiago au #Chili, et une famille de canards…",114,1
216,axbouvet,citeofrance,2020-04-01 22:11:46,1405,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,1
217,Shingekinosara1,Khayat_Fouad,2020-04-01 22:11:41,33,RT @Khayat_Fouad: On dirait qu’#Instagram ne supporte plus le #confinement... il est en train de nous quitter. Au revoir petit ange parti t…,46,1
219,romainribas,Egal_FH,2020-04-01 22:11:11,51,"RT @Egal_FH: [#COVID19] Le #confinement peut exacerber les violences conjugales. 

Pour #NeRienLaisserPasser ⤵️ https://t.co/SBLPjDlEKx",52,5
220,ClotildeMydyla,Egal_FH,2020-04-01 22:11:10,13,RT @Egal_FH: [#Confinement] La secrétaire d’Etat @MarleneSchiappa interroge les associations #LGBT+ sur les éventuels reports des #pride et…,52,1
221,romainribas,France24_fr,2020-04-01 22:10:34,35,"RT @France24_fr: 🎶 Alors que plus de 3,4 milliards d'humains sont soumis à des mesures de #confinement, des artistes du monde entier tenten…",114,5
222,Anais_Thrd,franckgervais,2020-04-01 22:09:51,12,RT @franckgervais: Fier qu'@Accor s'engage avec la @Fondationfemmes pour lutter contre les #violencesconjugales pendant le #confinement. Me…,9,1
224,thierryPram,EnsembleEMacron,2020-04-01 22:09:20,4,RT @EnsembleEMacron: #COVIDー19 #DirectAN avec @EPhilippePM #confinement,171,8
225,kikiblain_off,tvlofficiel,2020-04-01 22:08:17,116,"RT @tvlofficiel: Si Christophe #Castaner souhaite se montrer ferme pour faire respecter les règles de #confinement, dans certains quartiers…",99,1
226,deTROIEHlne1,EnsembleEMacron,2020-04-01 22:07:18,18,"RT @EnsembleEMacron: ""Mesdames, vous avez le droit de sortir pour porter plainte en commissariat et en gendarmerie même pendant le #confine…",171,2
227,DinoZorn,Marius_Rx,2020-04-01 22:07:12,85,"RT @Marius_Rx: D'un côté, @EPhilippePM affirme que le gvt n'aura pas recours à l'utilisation des technologies pour suivre les déplacements.…",50,1
228,AlexisVernier,Cdanslair,2020-04-01 22:07:00,29,"RT @Cdanslair: ""Il y a une grande inconnue dans l’histoire, c’est le pourcentage de la population qui sera immunisée et cela va vraiment jo…",64,2
229,Colbert71045632,Marius_Rx,2020-04-01 22:06:59,85,"RT @Marius_Rx: D'un côté, @EPhilippePM affirme que le gvt n'aura pas recours à l'utilisation des technologies pour suivre les déplacements.…",50,2
230,chefroi,thomas_guenole,2020-04-01 22:06:51,26,"RT @thomas_guenole: Formidable article de Florence Aubenas @lemondefr, qui a passé les onze premiers jours de #confinement dans un #Ehpad.…",50,1
231,Pluton81160951,MarleneSchiappa,2020-04-01 22:06:33,31,"RT @MarleneSchiappa: Merci à toutes les nombreuses villes (ici, Bordeaux) qui se mobilisent pour relayer les dispositifs nationaux, pour cr…",358,2
232,ben80707145,StephBelpeche,2020-04-01 22:06:21,4,"RT @StephBelpeche: 1er mars/1er avril. #confinement 
#1stMarch #1stApril https://t.co/3Yb7jaToTy",5,1
234,chatounerebelle,citeofrance,2020-04-01 22:06:00,1405,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,1
235,60sDebu,parisvisites,2020-04-01 22:05:59,48,RT @parisvisites: Un printemps particulier à #Paris trop calme. Mais le #charme est là... (c)@Virginie_Girod #France #confinement #Wednesda…,92,2
236,petitoiseau24,EnsembleEMacron,2020-04-01 22:05:33,6,RT @EnsembleEMacron: #COVIDー19 #DirectAN avec @olivierveran #confinement https://t.co/0DamhYVrgN,171,1
238,thierryPram,EnsembleEMacron,2020-04-01 22:04:16,16,"RT @EnsembleEMacron: « La question du déconfinement est redoutablement complexe : il n'y a pas de précédent, pas de méthode éprouvée. On n'…",171,8
239,annika1021,parisvisites,2020-04-01 22:03:26,76,RT @parisvisites: Deux canards se promènent dans #Paris devant le restaurant La Tour d'argent...dont la spécialité est le canard au sang...…,92,1
241,alexand29964546,Hugo_Capelli,2020-04-01 22:03:05,311,RT @Hugo_Capelli: Ce que vous voyez à la télé sur @franceinfo VS ce que vous ne voyez pas 😂 #confinement #ConfinementJour16 https://t.co/XF…,207,1
244,romainribas,le_Parisien,2020-04-01 22:02:55,7,RT @le_Parisien: [AVANT/APRÈS] Les images époustouflantes des grandes avenues de Paris désertées en plein #confinement &gt; https://t.co/ePYwm…,35,5
245,nordsud6213,MarleneSchiappa,2020-04-01 22:02:11,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
246,MANOUCHKYA,francoisedegois,2020-04-01 22:02:11,98,"RT @francoisedegois: La formidable interview de #FrancoisSureau sur ⁦@franceinter⁩ ! Que ça fait du bien : ""Les Français ne sont pas un tro…",52,2
247,DomJDom,francoisedegois,2020-04-01 22:01:47,98,"RT @francoisedegois: La formidable interview de #FrancoisSureau sur ⁦@franceinter⁩ ! Que ça fait du bien : ""Les Français ne sont pas un tro…",52,4
249,LaetitiaGuizmo,LachaudB,2020-04-01 22:00:49,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,1
250,hirsch_corinne,MarleneSchiappa,2020-04-01 22:00:48,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
251,EnsembleEMacron,EnsembleEMacron,2020-04-01 22:00:47,18,"RT @EnsembleEMacron: ""Mesdames, vous avez le droit de sortir pour porter plainte en commissariat et en gendarmerie même pendant le #confine…",171,32
252,thierryPram,EnsembleEMacron,2020-04-01 21:59:51,6,RT @EnsembleEMacron: #COVIDー19 #DirectAN avec @olivierveran #confinement,171,8
253,CosmoOAaaarty,citeofrance,2020-04-01 21:59:51,1405,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,2
254,DrRebeccaO,le_Parisien,2020-04-01 21:59:36,7,RT @le_Parisien: [AVANT/APRÈS] Les images époustouflantes des grandes avenues de Paris désertées en plein #confinement &gt; https://t.co/ePYwm…,35,1
255,JeanFre01074997,LachaudB,2020-04-01 21:59:19,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,1
256,Homere40211586,SorbonneParis1,2020-04-01 21:58:37,18,"RT @SorbonneParis1: Le saviez-vous ❓
De nombreuses abbayes françaises ont été transformées en prisons à partir du début du 19e siècle.
💻 Re…",16,1
257,ln123Champagne,tvlofficiel,2020-04-01 21:58:29,116,"RT @tvlofficiel: Si Christophe #Castaner souhaite se montrer ferme pour faire respecter les règles de #confinement, dans certains quartiers…",99,2
258,Zegabe74,LachaudB,2020-04-01 21:58:19,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,1
259,fougere_,Hugo_Capelli,2020-04-01 21:58:05,311,RT @Hugo_Capelli: Ce que vous voyez à la télé sur @franceinfo VS ce que vous ne voyez pas 😂 #confinement #ConfinementJour16 https://t.co/XF…,207,1
260,Navis851,LachaudB,2020-04-01 21:57:46,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,2
261,gillesbb,citeofrance,2020-04-01 21:57:38,1405,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,1
262,TheDarkDweller,LachaudB,2020-04-01 21:57:32,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,1
264,KMologni,citeofrance,2020-04-01 21:56:48,1405,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,1
265,Noe_Urdangaray,parisvisites,2020-04-01 21:56:31,48,RT @parisvisites: Un printemps particulier à #Paris trop calme. Mais le #charme est là... (c)@Virginie_Girod #France #confinement #Wednesda…,92,1
266,Alex_urbex,citeofrance,2020-04-01 21:56:25,1405,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,1
267,christianechau2,LachaudB,2020-04-01 21:55:17,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,2
268,uccliopr,Hugo_Capelli,2020-04-01 21:55:14,311,RT @Hugo_Capelli: Ce que vous voyez à la télé sur @franceinfo VS ce que vous ne voyez pas 😂 #confinement #ConfinementJour16 https://t.co/XF…,207,1
270,HuguesFalkenbe1,LachaudB,2020-04-01 21:54:53,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,1
273,Pluton81160951,MarleneSchiappa,2020-04-01 21:54:42,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,2
275,Zinebr5,France24_fr,2020-04-01 21:54:17,250,"RT @France24_fr: 🐗 Des sangliers dans les rues de #Barcelone, un puma égaré dans les rues de #Santiago au #Chili, et une famille de canards…",114,1
276,ChanPerco,ChanPerco,2020-04-01 21:54:00,5,"RT @ChanPerco: #Confinement : ces #humoristes qui nous font rire en vidéo, en streaming ou en podcast.
Contre l'ennui, ils s'amusent ou pèt…",14,2
277,pcurec62,francoisedegois,2020-04-01 21:53:22,98,"RT @francoisedegois: La formidable interview de #FrancoisSureau sur ⁦@franceinter⁩ ! Que ça fait du bien : ""Les Français ne sont pas un tro…",52,1
280,sebastien28,Hugo_Capelli,2020-04-01 21:52:16,311,RT @Hugo_Capelli: Ce que vous voyez à la télé sur @franceinfo VS ce que vous ne voyez pas 😂 #confinement #ConfinementJour16 https://t.co/XF…,207,1
282,michelehalbique,MarleneSchiappa,2020-04-01 21:50:39,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
286,vera_yayaille,LachaudB,2020-04-01 21:49:55,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,1
287,xelita9,citeofrance,2020-04-01 21:49:42,1405,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,1
288,MayouFofolle,citeofrance,2020-04-01 21:49:24,1405,"RT @citeofrance: 😷📦🍃 On fait quoi de nos #déchets pendant le #confinement ? Est-ce qu'on peut encore #trier ?
Voici quelques recommandation…",296,1
289,sandrinec558,livreshebdo,2020-04-01 21:48:50,13,"RT @livreshebdo: #CONFINEMENT &gt;&gt; Le #livre #numerique explose sur toutes les plates-formes
👉 https://t.co/G6TgETymr3
#ventes #librairie #bi…",24,1
290,boumfihgt,LachaudB,2020-04-01 21:48:29,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,1
291,DocFusion,Hugo_Capelli,2020-04-01 21:48:27,311,RT @Hugo_Capelli: Ce que vous voyez à la télé sur @franceinfo VS ce que vous ne voyez pas 😂 #confinement #ConfinementJour16 https://t.co/XF…,207,1
294,cortiklaudio,MarleneSchiappa,2020-04-01 21:47:40,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
296,KarinaMDD,Hugo_Capelli,2020-04-01 21:46:51,311,RT @Hugo_Capelli: Ce que vous voyez à la télé sur @franceinfo VS ce que vous ne voyez pas 😂 #confinement #ConfinementJour16 https://t.co/XF…,207,1
297,AntiCkons,MarleneSchiappa,2020-04-01 21:46:47,412,"RT @MarleneSchiappa: « Même si vous êtes opposé au gouvernement (et c’est votre droit) partagez, s’il vous plaît, les nouvelles mesures con…",358,1
298,mirisa_belle,BlancheurO,2020-04-01 21:46:21,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",519,1
299,Silaine94983047,BlancheurO,2020-04-01 21:45:44,2042,"RT @BlancheurO: Dans les Landes, cette biche savourant la reconquête des espaces libérés offre un instant de grâce pour nous faire oublier…",519,1
300,ShyBGirly,Hugo_Capelli,2020-04-01 21:45:29,311,RT @Hugo_Capelli: Ce que vous voyez à la télé sur @franceinfo VS ce que vous ne voyez pas 😂 #confinement #ConfinementJour16 https://t.co/XF…,207,1
301,Larche210,20Minutes,2020-04-01 21:45:22,6,"RT @20Minutes: 🔴 La #gendarmerie met à disposition de l’@APHP son laboratoire mobile : «D’ici une semaine, nous pourrons quotidiennement ef…",49,1
302,momodu276,LachaudB,2020-04-01 21:45:13,536,"RT @LachaudB: Après 1h30 d'audition, 11 intervention #LREM. Toujours pas d'insoumis. Ce n'est plus une mission d'information, mais de la pr…",264,1
